,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
58,0.0311031,46.2718,0.0169987,51.5195,7.34847,-1.1961,5.08512,2.00181,0.371071,24.7387,0.251415,28.12,4.12311,3.82335,2.92617,6.80185,0.371071,24.7387,0.251415,28.12,7.34847,-1.1961,5.08512,2.00181,../data/msft/andrew9/ply/frame0149.ply,../data/msft_dec_00005/andrew9/ply/frame0149.ply.bin.ply,277416,../data/msft_bin_00005/andrew9/ply/frame0149.ply.bin,282968,1.0200132652766964
59,0.0303885,43.1334,0.0167452,48.3098,5.09902,-1.3622,1.95576,6.96124,0.372828,21.3574,0.252132,24.755,4.12311,0.483047,3.58838,1.68957,0.372828,21.3574,0.252132,24.755,5.09902,-1.3622,3.58838,1.68957,../data/msft/andrew9/ply/frame0014.ply,../data/msft_dec_00005/andrew9/ply/frame0014.ply.bin.ply,277792,../data/msft_bin_00005/andrew9/ply/frame0014.ply.bin,282880,1.0183158622278539
60,0.0307983,52.9941,0.0167375,58.2908,8.544,4.13139,5.96874,7.24697,0.370913,31.3792,0.25088,34.7753,4.12311,10.4601,3.23916,12.556,0.370913,31.3792,0.25088,34.7753,8.544,4.13139,5.96874,7.24697,../data/msft/andrew9/ply/frame0214.ply,../data/msft_dec_00005/andrew9/ply/frame0214.ply.bin.ply,288220,../data/msft_bin_00005/andrew9/ply/frame0214.ply.bin,278584,0.9665672056068281
61,0.0295574,40.1291,0.0162127,45.3453,9.0,-9.54243,8.85232,-9.39872,0.366743,18.2552,0.248853,21.6236,3.31662,-0.871502,2.89279,0.316095,0.366743,18.2552,0.248853,21.6236,9.0,-9.54243,8.85232,-9.39872,../data/msft/andrew9/ply/frame0185.ply,../data/msft_dec_00005/andrew9/ply/frame0185.ply.bin.ply,281494,../data/msft_bin_00005/andrew9/ply/frame0185.ply.bin,276568,0.9825005151086702
62,0.0306472,47.5961,0.0167821,52.827,3.60555,6.1845,3.57436,6.25998,0.374249,25.8607,0.252147,29.2908,4.58258,4.10174,3.59304,6.21469,0.374249,25.8607,0.252147,29.2908,4.58258,4.10174,3.59304,6.21469,../data/msft/andrew9/ply/frame0009.ply,../data/msft_dec_00005/andrew9/ply/frame0009.ply.bin.ply,276606,../data/msft_bin_00005/andrew9/ply/frame0009.ply.bin,281768,1.0186619234579148
63,0.0301859,46.2018,0.0165622,51.4155,5.09902,1.6481,3.03326,6.15963,0.370098,24.4315,0.249911,27.8421,4.12311,3.49335,2.99849,6.25978,0.370098,24.4315,0.249911,27.8421,5.09902,1.6481,3.03326,6.15963,../data/msft/andrew9/ply/frame0033.ply,../data/msft_dec_00005/andrew9/ply/frame0033.ply.bin.ply,279835,../data/msft_bin_00005/andrew9/ply/frame0033.ply.bin,283952,1.0147122411421017
64,0.0302941,43.595,0.0165711,48.8351,2.44949,5.44068,1.97294,7.31991,0.377504,21.6838,0.255506,25.0742,4.47214,0.211893,3.14176,3.27875,0.377504,21.6838,0.255506,25.0742,4.47214,0.211893,3.14176,3.27875,../data/msft/andrew9/ply/frame0039.ply,../data/msft_dec_00005/andrew9/ply/frame0039.ply.bin.ply,286311,../data/msft_bin_00005/andrew9/ply/frame0039.ply.bin,287592,1.0044741557257668
65,0.0309251,45.3789,0.0168673,50.6442,11.3578,-5.92076,5.32851,0.653018,0.375167,23.7006,0.252761,27.1309,3.74166,3.72386,3.38119,4.60374,0.375167,23.7006,0.252761,27.1309,11.3578,-5.92076,5.32851,0.653018,../data/msft/andrew9/ply/frame0161.ply,../data/msft_dec_00005/andrew9/ply/frame0161.ply.bin.ply,281906,../data/msft_bin_00005/andrew9/ply/frame0161.ply.bin,280936,0.9965591367335211
66,0.0292543,41.0901,0.0160054,46.3286,42.107,-22.0732,19.6907,-15.4713,0.364267,19.1855,0.246685,22.5711,3.31662,0.0,3.15835,0.424722,0.364267,19.1855,0.246685,22.5711,42.107,-22.0732,19.6907,-15.4713,../data/msft/andrew9/ply/frame0257.ply,../data/msft_dec_00005/andrew9/ply/frame0257.ply.bin.ply,277177,../data/msft_bin_00005/andrew9/ply/frame0257.ply.bin,281024,1.0138792179726313
67,0.031238,50.8981,0.0171536,56.1047,11.4891,-0.413926,4.06835,8.60344,0.374684,29.3185,0.253205,32.7224,3.74166,9.33053,3.09035,10.9916,0.374684,29.3185,0.253205,32.7224,11.4891,-0.413926,4.06835,8.60344,../data/msft/andrew9/ply/frame0136.ply,../data/msft_dec_00005/andrew9/ply/frame0136.ply.bin.ply,288892,../data/msft_bin_00005/andrew9/ply/frame0136.ply.bin,288736,0.999460005815322
68,0.0302563,40.3837,0.0165509,45.6236,4.24264,-2.55272,2.60643,1.67908,0.372959,18.5668,0.250693,22.0171,4.24264,-2.55272,2.95529,0.587997,0.372959,18.5668,0.250693,22.0171,4.24264,-2.55272,2.95529,0.587997,../data/msft/andrew9/ply/frame0016.ply,../data/msft_dec_00005/andrew9/ply/frame0016.ply.bin.ply,279118,../data/msft_bin_00005/andrew9/ply/frame0016.ply.bin,282384,1.0117011443188901
69,0.0313564,40.4874,0.0172341,45.6861,7.07107,-6.57577,2.94611,1.02895,0.381917,18.7745,0.259205,22.1411,4.58258,-2.80827,4.49818,-2.64682,0.381917,18.7745,0.259205,22.1411,7.07107,-6.57577,4.49818,-2.64682,../data/msft/andrew9/ply/frame0066.ply,../data/msft_dec_00005/andrew9/ply/frame0066.ply.bin.ply,291311,../data/msft_bin_00005/andrew9/ply/frame0066.ply.bin,291112,0.9993168812712188
70,0.0305734,41.4326,0.0168622,46.6011,4.69042,-2.28479,4.25796,-1.4446,0.363861,19.9207,0.244991,23.3564,3.74166,-0.321847,2.92991,1.80234,0.363861,19.9207,0.244991,23.3564,4.69042,-2.28479,4.25796,-1.4446,../data/msft/andrew9/ply/frame0169.ply,../data/msft_dec_00005/andrew9/ply/frame0169.ply.bin.ply,275699,../data/msft_bin_00005/andrew9/ply/frame0169.ply.bin,274456,0.995491459889227
71,0.030906,44.3489,0.016727,49.6814,5.47723,-0.621479,3.04229,4.48573,0.370083,22.7837,0.250741,26.1652,3.31662,3.73581,3.14797,4.18913,0.370083,22.7837,0.250741,26.1652,5.47723,-0.621479,3.14797,4.18913,../data/msft/andrew9/ply/frame0211.ply,../data/msft_dec_00005/andrew9/ply/frame0211.ply.bin.ply,285683,../data/msft_bin_00005/andrew9/ply/frame0211.ply.bin,278104,0.9734705950301558
72,0.030315,44.5166,0.0163603,49.8739,5.65685,-0.901766,4.20032,1.6841,0.372904,22.7178,0.252443,26.1065,3.31662,3.73581,2.97889,4.66866,0.372904,22.7178,0.252443,26.1065,5.65685,-0.901766,4.20032,1.6841,../data/msft/andrew9/ply/frame0140.ply,../data/msft_dec_00005/andrew9/ply/frame0140.ply.bin.ply,283881,../data/msft_bin_00005/andrew9/ply/frame0140.ply.bin,280656,0.988639606032105
73,0.0304605,42.6297,0.0167024,47.8489,2.82843,3.27359,2.14976,5.65669,0.370663,20.9249,0.251379,24.2979,4.0,0.263289,3.99929,0.264835,0.370663,20.9249,0.251379,24.2979,4.0,0.263289,3.99929,0.264835,../data/msft/andrew9/ply/frame0139.ply,../data/msft_dec_00005/andrew9/ply/frame0139.ply.bin.ply,283802,../data/msft_bin_00005/andrew9/ply/frame0139.ply.bin,285120,1.0046440828464915
74,0.0317907,49.4479,0.0171832,54.7918,14.8661,-3.95002,6.74888,2.90926,0.377009,27.9669,0.254457,31.3816,3.4641,8.70209,2.94927,10.0996,0.377009,27.9669,0.254457,31.3816,14.8661,-3.95002,6.74888,2.90926,../data/msft/andrew9/ply/frame0068.ply,../data/msft_dec_00005/andrew9/ply/frame0068.ply.bin.ply,291503,../data/msft_bin_00005/andrew9/ply/frame0068.ply.bin,291888,1.001320741124448
75,0.0310006,46.3004,0.0171134,51.4611,3.60555,4.98841,2.10842,9.6487,0.377016,24.6006,0.254555,28.0122,5.0,2.14844,3.58497,5.03813,0.377016,24.6006,0.254555,28.0122,5.0,2.14844,3.58497,5.03813,../data/msft/andrew9/ply/frame0123.ply,../data/msft_dec_00005/andrew9/ply/frame0123.ply.bin.ply,287608,../data/msft_bin_00005/andrew9/ply/frame0123.ply.bin,284792,0.990208895441017
76,0.0301464,42.7198,0.016786,47.8055,4.89898,-1.49762,2.98178,2.81498,0.376994,20.7778,0.254883,24.1777,4.47214,-0.705811,3.53966,1.32527,0.376994,20.7778,0.254883,24.1777,4.89898,-1.49762,3.53966,1.32527,../data/msft/andrew9/ply/frame0041.ply,../data/msft_dec_00005/andrew9/ply/frame0041.ply.bin.ply,287131,../data/msft_bin_00005/andrew9/ply/frame0041.ply.bin,283704,0.9880646812778836
77,0.0301901,48.1112,0.0162421,53.4957,5.47723,2.93731,2.3546,10.2702,0.378386,26.1498,0.255079,29.575,4.24264,5.1558,3.3712,7.15283,0.378386,26.1498,0.255079,29.575,5.47723,2.93731,3.3712,7.15283,../data/msft/andrew9/ply/frame0266.ply,../data/msft_dec_00005/andrew9/ply/frame0266.ply.bin.ply,281918,../data/msft_bin_00005/andrew9/ply/frame0266.ply.bin,285424,1.012436240325201
78,0.0316366,46.4307,0.0173824,51.6323,7.28011,-0.808232,3.05935,6.72196,0.382308,24.7863,0.257503,28.2189,4.58258,3.21233,3.39888,5.80782,0.382308,24.7863,0.257503,28.2189,7.28011,-0.808232,3.39888,5.80782,../data/msft/andrew9/ply/frame0058.ply,../data/msft_dec_00005/andrew9/ply/frame0058.ply.bin.ply,286927,../data/msft_bin_00005/andrew9/ply/frame0058.ply.bin,284608,0.9919178048771987
79,0.0305872,43.0767,0.0167058,48.3302,5.83095,-2.52725,2.07039,6.4665,0.375072,21.3052,0.253611,24.7042,4.24264,0.234812,3.01556,3.20018,0.375072,21.3052,0.253611,24.7042,5.83095,-2.52725,3.01556,3.20018,../data/msft/andrew9/ply/frame0216.ply,../data/msft_dec_00005/andrew9/ply/frame0216.ply.bin.ply,281467,../data/msft_bin_00005/andrew9/ply/frame0216.ply.bin,279488,0.9929689803778062
80,0.0299927,42.7642,0.0162455,48.0898,3.0,2.76206,2.37245,4.80054,0.378404,20.7454,0.256152,24.1345,5.0,-1.67491,3.27536,1.9993,0.378404,20.7454,0.256152,24.1345,5.0,-1.67491,3.27536,1.9993,../data/msft/andrew9/ply/frame0269.ply,../data/msft_dec_00005/andrew9/ply/frame0269.ply.bin.ply,286137,../data/msft_bin_00005/andrew9/ply/frame0269.ply.bin,284096,0.9928670531947983
81,0.0305107,43.0985,0.0165377,48.4181,3.16228,2.78754,2.9998,3.24569,0.377341,21.2529,0.254933,24.659,4.3589,0.0,3.75595,1.29315,0.377341,21.2529,0.254933,24.659,4.3589,0.0,3.75595,1.29315,../data/msft/andrew9/ply/frame0157.ply,../data/msft_dec_00005/andrew9/ply/frame0157.ply.bin.ply,283386,../data/msft_bin_00005/andrew9/ply/frame0157.ply.bin,282472,0.9967747171702201
82,0.0303816,46.8799,0.0166192,52.1199,10.0499,-3.51109,6.54635,0.212144,0.381609,24.8998,0.256853,28.3384,5.0,2.55272,3.78631,4.9678,0.381609,24.8998,0.256853,28.3384,10.0499,-3.51109,6.54635,0.212144,../data/msft/andrew9/ply/frame0045.ply,../data/msft_dec_00005/andrew9/ply/frame0045.ply.bin.ply,285943,../data/msft_bin_00005/andrew9/ply/frame0045.ply.bin,289600,1.0127892621956125
83,0.0313302,41.542,0.0170534,46.8251,3.16228,1.46128,1.77078,6.49801,0.377436,19.9244,0.256473,23.2805,3.31662,1.04735,3.08148,1.68608,0.377436,19.9244,0.256473,23.2805,3.31662,1.04735,3.08148,1.68608,../data/msft/andrew9/ply/frame0240.ply,../data/msft_dec_00005/andrew9/ply/frame0240.ply.bin.ply,291150,../data/msft_bin_00005/andrew9/ply/frame0240.ply.bin,283344,0.973189077794951
84,0.031873,46.9212,0.0170922,52.3337,12.083,-4.65383,2.03151,10.8333,0.379212,25.4121,0.256582,28.8052,3.60555,5.85027,2.98622,7.48727,0.379212,25.4121,0.256582,28.8052,12.083,-4.65383,2.98622,7.48727,../data/msft/andrew9/ply/frame0103.ply,../data/msft_dec_00005/andrew9/ply/frame0103.ply.bin.ply,285029,../data/msft_bin_00005/andrew9/ply/frame0103.ply.bin,284688,0.9988036305077729
85,0.0323944,40.2045,0.0177253,45.442,4.89898,-3.38819,3.28482,0.0836865,0.373579,18.9663,0.25191,22.389,4.12311,-1.89056,3.29876,0.0469064,0.373579,18.9663,0.25191,22.389,4.89898,-3.38819,3.29876,0.0469064,../data/msft/andrew9/ply/frame0018.ply,../data/msft_dec_00005/andrew9/ply/frame0018.ply.bin.ply,283797,../data/msft_bin_00005/andrew9/ply/frame0018.ply.bin,285488,1.0059584844096308
86,0.0298812,56.3915,0.0162454,61.6849,20.2485,-0.228342,3.92275,14.0277,0.371404,34.5026,0.250744,37.9149,4.0,13.8583,3.7057,14.5221,0.371404,34.5026,0.250744,37.9149,20.2485,-0.228342,3.92275,14.0277,../data/msft/andrew9/ply/frame0308.ply,../data/msft_dec_00005/andrew9/ply/frame0308.ply.bin.ply,287851,../data/msft_bin_00005/andrew9/ply/frame0308.ply.bin,291368,1.012218126739181
87,0.0303003,50.2833,0.0163622,55.6354,9.8995,0.0,2.11479,13.4069,0.374848,28.4351,0.2544,31.8019,3.74166,8.45098,3.1668,9.89985,0.374848,28.4351,0.2544,31.8019,9.8995,0.0,3.1668,9.89985,../data/msft/andrew9/ply/frame0210.ply,../data/msft_dec_00005/andrew9/ply/frame0210.ply.bin.ply,283873,../data/msft_bin_00005/andrew9/ply/frame0210.ply.bin,280376,0.9876811109193195
88,0.03094,40.1896,0.0169312,45.4262,3.0,0.457575,2.4476,2.2252,0.378138,18.447,0.2557,21.8454,4.12311,-2.30449,2.94452,0.61971,0.378138,18.447,0.2557,21.8454,4.12311,-2.30449,2.94452,0.61971,../data/msft/andrew9/ply/frame0078.ply,../data/msft_dec_00005/andrew9/ply/frame0078.ply.bin.ply,288418,../data/msft_bin_00005/andrew9/ply/frame0078.ply.bin,286208,0.9923375101415307
89,0.0309615,44.3333,0.016883,49.6007,4.12311,1.84524,3.82474,2.4977,0.377465,22.6122,0.254798,26.0258,3.60555,3.0103,3.47472,3.33133,0.377465,22.6122,0.254798,26.0258,4.12311,1.84524,3.82474,2.4977,../data/msft/andrew9/ply/frame0271.ply,../data/msft_dec_00005/andrew9/ply/frame0271.ply.bin.ply,280923,../data/msft_bin_00005/andrew9/ply/frame0271.ply.bin,280976,1.000188663797553
90,0.0312361,42.4114,0.0172646,47.5614,3.16228,2.30449,1.80214,7.18873,0.376845,20.7812,0.25462,24.1866,4.58258,-0.917704,3.74145,0.843683,0.376845,20.7812,0.25462,24.1866,4.58258,-0.917704,3.74145,0.843683,../data/msft/andrew9/ply/frame0135.ply,../data/msft_dec_00005/andrew9/ply/frame0135.ply.bin.ply,285850,../data/msft_bin_00005/andrew9/ply/frame0135.ply.bin,279680,0.9784152527549415
91,0.0302284,46.1895,0.016709,51.3388,6.40312,-0.330003,3.90508,3.96525,0.376957,24.272,0.254544,27.6826,4.12311,3.49335,2.99598,6.26706,0.376957,24.272,0.254544,27.6826,6.40312,-0.330003,3.90508,3.96525,../data/msft/andrew9/ply/frame0309.ply,../data/msft_dec_00005/andrew9/ply/frame0309.ply.bin.ply,283929,../data/msft_bin_00005/andrew9/ply/frame0309.ply.bin,288472,1.0160004789929877
92,0.0297447,46.7643,0.0163425,51.9661,6.48074,0.0,5.94513,0.749268,0.36433,25.0026,0.246694,28.3893,3.60555,5.09306,3.14108,6.2909,0.36433,25.0026,0.246694,28.3893,6.48074,0.0,5.94513,0.749268,../data/msft/andrew9/ply/frame0179.ply,../data/msft_dec_00005/andrew9/ply/frame0179.ply.bin.ply,280074,../data/msft_bin_00005/andrew9/ply/frame0179.ply.bin,278600,0.9947371051936273
93,0.0298821,44.4712,0.0162554,49.7595,3.31662,3.56547,1.90727,8.37115,0.377559,22.4397,0.253746,25.8914,5.0,0.0,3.53311,3.01625,0.377559,22.4397,0.253746,25.8914,5.0,0.0,3.53311,3.01625,../data/msft/andrew9/ply/frame0296.ply,../data/msft_dec_00005/andrew9/ply/frame0296.ply.bin.ply,284323,../data/msft_bin_00005/andrew9/ply/frame0296.ply.bin,290776,1.0226960182609215
94,0.0308418,41.3567,0.0170127,46.524,5.09902,-3.0103,4.82779,-2.53553,0.376601,19.6218,0.253856,23.0477,4.24264,-1.41329,3.59081,0.0355914,0.376601,19.6218,0.253856,23.0477,5.09902,-3.0103,4.82779,-2.53553,../data/msft/andrew9/ply/frame0012.ply,../data/msft_dec_00005/andrew9/ply/frame0012.ply.bin.ply,284857,../data/msft_bin_00005/andrew9/ply/frame0012.ply.bin,285216,1.0012602814745644
95,0.0314794,44.0189,0.0171133,49.3127,5.0,0.0,4.43915,1.03339,0.369803,22.62,0.250943,25.9879,4.12311,1.67491,3.25611,3.72542,0.369803,22.62,0.250943,25.9879,5.0,0.0,4.43915,1.03339,../data/msft/andrew9/ply/frame0225.ply,../data/msft_dec_00005/andrew9/ply/frame0225.ply.bin.ply,286586,../data/msft_bin_00005/andrew9/ply/frame0225.ply.bin,285920,0.9976760902486513
96,0.0298335,43.2935,0.0163455,48.5196,4.3589,0.0,2.41666,5.12323,0.37037,21.4148,0.250008,24.8285,4.0,0.746337,3.25475,2.53718,0.37037,21.4148,0.250008,24.8285,4.3589,0.0,3.25475,2.53718,../data/msft/andrew9/ply/frame0262.ply,../data/msft_dec_00005/andrew9/ply/frame0262.ply.bin.ply,277583,../data/msft_bin_00005/andrew9/ply/frame0262.ply.bin,287600,1.0360865038565041
97,0.0302771,48.231,0.0165844,53.4593,9.05539,-1.28484,2.65026,9.38752,0.369473,26.5017,0.251203,29.8528,4.12311,5.54881,3.09347,8.04437,0.369473,26.5017,0.251203,29.8528,9.05539,-1.28484,3.09347,8.04437,../data/msft/andrew9/ply/frame0195.ply,../data/msft_dec_00005/andrew9/ply/frame0195.ply.bin.ply,284555,../data/msft_bin_00005/andrew9/ply/frame0195.ply.bin,281624,0.9896997065593646
98,0.0312818,47.6529,0.0172774,52.8092,4.58258,4.33656,2.76359,8.72928,0.380479,25.9521,0.257071,29.3577,4.47214,4.54845,2.94672,8.17198,0.380479,25.9521,0.257071,29.3577,4.58258,4.33656,2.94672,8.17198,../data/msft/andrew9/ply/frame0069.ply,../data/msft_dec_00005/andrew9/ply/frame0069.ply.bin.ply,290019,../data/msft_bin_00005/andrew9/ply/frame0069.ply.bin,285592,0.9847354828476755
99,0.0306292,39.8197,0.0168796,44.9952,12.0,-12.0412,2.97632,0.0688445,0.373094,18.1061,0.252142,21.5095,3.60555,-1.59701,3.3841,-1.04644,0.373094,18.1061,0.252142,21.5095,12.0,-12.0412,3.3841,-1.04644,../data/msft/andrew9/ply/frame0166.ply,../data/msft_dec_00005/andrew9/ply/frame0166.ply.bin.ply,286074,../data/msft_bin_00005/andrew9/ply/frame0166.ply.bin,282376,0.9870732747470934
100,0.0300773,47.4249,0.0163254,52.7324,5.74456,1.80456,3.49756,6.11438,0.367678,25.6804,0.248595,29.0799,4.12311,4.68521,3.40255,6.3536,0.367678,25.6804,0.248595,29.0799,5.74456,1.80456,3.49756,6.11438,../data/msft/andrew9/ply/frame0283.ply,../data/msft_dec_00005/andrew9/ply/frame0283.ply.bin.ply,282664,../data/msft_bin_00005/andrew9/ply/frame0283.ply.bin,282392,0.9990377267710073
101,0.0291128,43.9405,0.0158708,49.2102,5.74456,-1.96295,2.83396,4.17431,0.376017,21.718,0.254123,25.1213,3.60555,2.08276,3.31357,2.81627,0.376017,21.718,0.254123,25.1213,5.74456,-1.96295,3.31357,2.81627,../data/msft/andrew9/ply/frame0279.ply,../data/msft_dec_00005/andrew9/ply/frame0279.ply.bin.ply,278124,../data/msft_bin_00005/andrew9/ply/frame0279.ply.bin,282056,1.014137578921632
102,0.0312367,40.1067,0.0170764,45.3521,2.82843,0.969101,2.34757,2.58764,0.37492,18.5212,0.253224,21.9299,3.60555,-1.13943,3.2623,-0.270477,0.37492,18.5212,0.253224,21.9299,3.60555,-1.13943,3.2623,-0.270477,../data/msft/andrew9/ply/frame0229.ply,../data/msft_dec_00005/andrew9/ply/frame0229.ply.bin.ply,287196,../data/msft_bin_00005/andrew9/ply/frame0229.ply.bin,291024,1.0133288764467472
103,0.0296716,44.7029,0.0164283,49.8379,5.0,0.170333,2.10017,7.70463,0.378641,22.5852,0.255253,26.0103,4.12311,1.84524,3.31384,3.74311,0.378641,22.5852,0.255253,26.0103,5.0,0.170333,3.31384,3.74311,../data/msft/andrew9/ply/frame0117.ply,../data/msft_dec_00005/andrew9/ply/frame0117.ply.bin.ply,284794,../data/msft_bin_00005/andrew9/ply/frame0117.ply.bin,286976,1.0076616782656937
104,0.0294871,42.0686,0.0160161,47.3702,4.24264,-1.09144,1.9707,5.56887,0.369681,20.1047,0.248161,23.5666,4.12311,-0.843208,2.83602,2.4071,0.369681,20.1047,0.248161,23.5666,4.24264,-1.09144,2.83602,2.4071,../data/msft/andrew9/ply/frame0265.ply,../data/msft_dec_00005/andrew9/ply/frame0265.ply.bin.ply,278256,../data/msft_bin_00005/andrew9/ply/frame0265.ply.bin,280536,1.0081938933931345
105,0.0303176,49.0584,0.0165567,54.3129,8.66025,-0.0582959,1.88066,13.2061,0.375463,27.201,0.254082,30.5928,4.12311,6.38783,2.87673,9.51433,0.375463,27.201,0.254082,30.5928,8.66025,-0.0582959,2.87673,9.51433,../data/msft/andrew9/ply/frame0159.ply,../data/msft_dec_00005/andrew9/ply/frame0159.ply.bin.ply,280003,../data/msft_bin_00005/andrew9/ply/frame0159.ply.bin,283672,1.0131034310346674
106,0.0297352,44.6843,0.016196,49.9616,4.58258,0.927541,2.86336,5.01223,0.375796,22.6507,0.252588,26.1015,4.12311,1.84524,2.94023,4.7821,0.375796,22.6507,0.252588,26.1015,4.58258,0.927541,2.94023,4.7821,../data/msft/andrew9/ply/frame0281.ply,../data/msft_dec_00005/andrew9/ply/frame0281.ply.bin.ply,287120,../data/msft_bin_00005/andrew9/ply/frame0281.ply.bin,292368,1.0182780718863194
107,0.0302287,45.0156,0.016476,50.2869,6.16441,-1.17386,1.81451,9.44879,0.369781,23.2651,0.249593,26.6793,4.3589,1.83644,2.97428,5.15633,0.369781,23.2651,0.249593,26.6793,6.16441,-1.17386,2.97428,5.15633,../data/msft/andrew9/ply/frame0184.ply,../data/msft_dec_00005/andrew9/ply/frame0184.ply.bin.ply,276457,../data/msft_bin_00005/andrew9/ply/frame0184.ply.bin,280584,1.0149281805127017
108,0.0303224,50.6178,0.0166179,55.8415,9.27362,0.908074,2.08025,13.8907,0.380184,28.6532,0.257093,32.0512,4.12311,7.94857,2.95751,10.8345,0.380184,28.6532,0.257093,32.0512,9.27362,0.908074,2.95751,10.8345,../data/msft/andrew9/ply/frame0083.ply,../data/msft_dec_00005/andrew9/ply/frame0083.ply.bin.ply,289436,../data/msft_bin_00005/andrew9/ply/frame0083.ply.bin,291960,1.008720407965837
109,0.0326222,46.2618,0.0178055,51.521,5.0,2.55272,1.95433,10.7122,0.380482,24.9254,0.257817,28.3059,4.12311,4.22764,3.03988,6.87499,0.380482,24.9254,0.257817,28.3059,5.0,2.55272,3.03988,6.87499,../data/msft/andrew9/ply/frame0110.ply,../data/msft_dec_00005/andrew9/ply/frame0110.ply.bin.ply,283857,../data/msft_bin_00005/andrew9/ply/frame0110.ply.bin,284312,1.00160291978003
110,0.0302965,55.0997,0.0166414,60.3037,16.9115,0.163904,3.12071,14.8425,0.36716,33.4305,0.248173,36.8325,4.12311,12.4231,3.01211,15.1502,0.36716,33.4305,0.248173,36.8325,16.9115,0.163904,3.12071,14.8425,../data/msft/andrew9/ply/frame0180.ply,../data/msft_dec_00005/andrew9/ply/frame0180.ply.bin.ply,276950,../data/msft_bin_00005/andrew9/ply/frame0180.ply.bin,280752,1.013728109767106
111,0.0304808,52.8722,0.0167069,58.0948,13.7477,-0.211893,2.3926,14.9753,0.376372,31.0404,0.254423,34.4416,4.12311,10.2482,3.60477,11.4152,0.376372,31.0404,0.254423,34.4416,13.7477,-0.211893,3.60477,11.4152,../data/msft/andrew9/ply/frame0238.ply,../data/msft_dec_00005/andrew9/ply/frame0238.ply.bin.ply,286505,../data/msft_bin_00005/andrew9/ply/frame0238.ply.bin,287440,1.0032634683513377
112,0.0303971,47.8252,0.016404,53.1829,4.3589,4.69434,3.55733,6.45939,0.371257,26.0884,0.250131,29.5185,4.24264,4.92916,3.39841,6.85636,0.371257,26.0884,0.250131,29.5185,4.3589,4.69434,3.55733,6.45939,../data/msft/andrew9/ply/frame0289.ply,../data/msft_dec_00005/andrew9/ply/frame0289.ply.bin.ply,283988,../data/msft_bin_00005/andrew9/ply/frame0289.ply.bin,283504,0.9982957026353226
113,0.0308281,42.5256,0.0167316,47.8338,4.47214,-0.705811,2.90007,3.05633,0.370503,20.9287,0.250207,24.3385,4.12311,0.0,2.99056,2.78943,0.370503,20.9287,0.250207,24.3385,4.47214,-0.705811,2.99056,2.78943,../data/msft/andrew9/ply/frame0164.ply,../data/msft_dec_00005/andrew9/ply/frame0164.ply.bin.ply,285724,../data/msft_bin_00005/andrew9/ply/frame0164.ply.bin,281008,0.9834945611849197
114,0.0309522,42.2274,0.016709,47.5822,4.89898,-1.76091,2.80326,3.08793,0.379366,20.46,0.255883,23.8804,3.60555,0.901766,3.32301,1.61057,0.379366,20.46,0.255883,23.8804,4.89898,-1.76091,3.32301,1.61057,../data/msft/andrew9/ply/frame0003.ply,../data/msft_dec_00005/andrew9/ply/frame0003.ply.bin.ply,283804,../data/msft_bin_00005/andrew9/ply/frame0003.ply.bin,289544,1.0202252258601006
115,0.0308111,42.5303,0.0169068,47.7432,6.55744,-4.03019,5.03858,-1.74167,0.374937,20.8253,0.253789,24.215,3.74166,0.843208,2.99861,2.76609,0.374937,20.8253,0.253789,24.215,6.55744,-4.03019,5.03858,-1.74167,../data/msft/andrew9/ply/frame0029.ply,../data/msft_dec_00005/andrew9/ply/frame0029.ply.bin.ply,284287,../data/msft_bin_00005/andrew9/ply/frame0029.ply.bin,289536,1.0184637355911457
