,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
58,3.31257,5.72453,1.31641,13.74,5.99682,0.569418,5.78474,0.882169,2.09882,9.68833,1.83037,10.877,5.57698,1.19986,5.51602,1.29533,3.31257,5.72453,1.83037,10.877,5.99682,0.569418,5.78474,0.882169,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0149.ply,277416
59,3.30773,2.39694,1.30778,10.4568,5.97421,-2.73808,5.54828,-2.09564,2.11388,6.28592,1.84431,7.47085,5.86837,-2.58281,5.49626,-2.01381,3.30773,2.39694,1.84431,7.47085,5.97421,-2.73808,5.54828,-2.09564,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0014.ply,277792
60,3.33771,12.2956,1.32266,20.3356,6.02736,7.16208,5.70011,7.64696,2.11803,16.246,1.85334,17.4055,5.62965,7.75499,5.54572,7.88546,3.33771,12.2956,1.85334,17.4055,6.02736,7.16208,5.70011,7.64696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0214.ply,288220
61,3.33722,-0.925264,1.3292,7.0706,6.02898,-6.06245,5.88886,-5.85821,2.12503,2.99511,1.85568,4.17235,5.77348,-5.68633,5.44361,-5.17531,3.33722,-0.925264,1.85568,4.17235,6.02898,-6.06245,5.88886,-5.85821,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0185.ply,281494
62,3.3126,6.92055,1.30865,14.9875,5.99025,1.77504,5.73941,2.14659,2.11856,10.8031,1.85085,11.9765,5.77,2.10042,5.65556,2.27442,3.3126,6.92055,1.85085,11.9765,5.99025,1.77504,5.73941,2.14659,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0009.ply,276606
63,3.35008,5.29673,1.33972,13.2576,6.0513,0.160858,5.74711,0.608848,2.14802,9.15707,1.88346,10.2987,5.71595,0.656068,5.59302,0.844908,3.35008,5.29673,1.88346,10.2987,6.0513,0.160858,5.74711,0.608848,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0033.ply,279835
64,3.36897,2.67225,1.33035,10.7429,6.09105,-2.47165,5.72323,-1.93063,2.15181,6.56612,1.88131,7.73301,5.76634,-1.99581,5.57036,-1.69548,3.36897,2.67225,1.88131,7.73301,6.09105,-2.47165,5.72323,-1.93063,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0039.ply,286311
65,3.33623,4.72002,1.32201,12.7604,6.03898,-0.434127,5.94464,-0.29737,2.11604,8.67467,1.8448,9.86617,5.80919,-0.0971679,5.68345,0.0929036,3.33623,4.72002,1.8448,9.86617,6.03898,-0.434127,5.94464,-0.29737,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0161.ply,281906
66,3.38128,-0.167698,1.33245,7.92089,6.1271,-5.33118,5.89312,-4.99298,2.16628,3.69962,1.8688,4.98268,5.64469,-4.61888,5.62882,-4.59443,3.38128,-0.167698,1.8688,4.98268,6.1271,-5.33118,5.89312,-4.99298,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0257.ply,277177
67,3.3358,10.3278,1.32479,18.3489,6.0367,5.17582,5.84698,5.45317,2.13536,14.2024,1.86752,15.3665,5.58708,5.84812,5.52596,5.94366,3.3358,10.3278,1.86752,15.3665,6.0367,5.17582,5.84698,5.45317,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0136.ply,288892
68,3.32871,-0.445522,1.31708,7.60774,6.01455,-5.58406,5.62807,-5.0072,2.1287,3.4377,1.85916,4.61367,5.82647,-5.30811,5.64337,-5.03077,3.32871,-0.445522,1.85916,4.61367,6.01455,-5.58406,5.64337,-5.03077,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0016.ply,279118
69,3.36027,-0.113545,1.33456,7.90717,6.06788,-5.24682,5.75356,-4.7848,2.14877,3.77013,1.88145,4.92408,5.81775,-4.88118,5.75356,-4.7848,3.36027,-0.113545,1.88145,4.92408,6.06788,-5.24682,5.75356,-4.7848,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0066.ply,291311
70,3.32875,0.693809,1.3238,8.70302,6.02482,-4.45945,5.59728,-3.8201,2.12039,4.61112,1.85756,5.76059,5.58236,-3.79692,5.50664,-3.6783,3.32875,0.693809,1.85756,5.76059,6.02482,-4.45945,5.59728,-3.8201,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0169.ply,275699
71,3.327,3.70867,1.29692,11.8915,6.03005,-1.45668,5.77836,-1.08635,2.11367,7.64899,1.84589,8.82561,5.57315,-0.772284,5.55921,-0.750528,3.327,3.70867,1.84589,8.82561,6.03005,-1.45668,5.77836,-1.08635,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0211.ply,285683
72,3.34601,3.65919,1.33986,11.6086,6.04375,-1.47639,5.7621,-1.06188,2.1447,7.52238,1.87708,8.6801,5.663,-0.911205,5.45794,-0.590837,3.34601,3.65919,1.87708,8.6801,6.04375,-1.47639,5.7621,-1.06188,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0140.ply,283881
73,3.32986,1.85598,1.33091,9.82149,6.04711,-3.32646,5.59833,-2.65667,2.09711,5.87206,1.83991,7.00858,5.80496,-2.9715,5.40435,-2.35039,3.32986,1.85598,1.83991,7.00858,6.04711,-3.32646,5.59833,-2.65667,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0139.ply,283802
74,3.36156,8.96309,1.32434,17.0539,6.09274,3.79765,5.84757,4.1544,2.14874,12.8502,1.86479,14.0813,5.82809,4.18337,5.78129,4.2534,3.36156,8.96309,1.86479,14.0813,6.09274,3.79765,5.84757,4.1544,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0068.ply,291503
75,3.33965,5.65383,1.32615,13.676,6.04971,0.493142,5.81581,0.835635,2.13513,9.53936,1.86567,10.7111,5.8332,0.809697,5.71398,0.989059,3.33965,5.65383,1.86567,10.7111,6.04971,0.493142,5.81581,0.835635,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0123.ply,287608
76,3.34868,1.80703,1.34052,9.75905,6.06042,-3.34557,5.66034,-2.75236,2.13234,5.72735,1.86324,6.8991,5.76996,-2.91897,5.5601,-2.59716,3.34868,1.80703,1.86324,6.8991,6.06042,-3.34557,5.66034,-2.75236,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0041.ply,287131
77,3.36922,7.15793,1.32931,15.236,6.08734,2.01997,5.88064,2.32002,2.14638,11.0744,1.86988,12.2722,5.50175,2.89851,5.44197,2.9934,3.36922,7.15793,1.86988,12.2722,6.08734,2.01997,5.88064,2.32002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0266.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0266.ply,281918
78,3.3569,5.91575,1.32886,13.9649,6.06153,0.782888,5.81097,1.14956,2.15592,9.76186,1.87123,10.992,5.83051,1.12039,5.81097,1.14956,3.3569,5.91575,1.87123,10.992,6.06153,0.782888,5.81097,1.14956,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0058.ply,286927
79,3.34977,2.28722,1.33165,10.2998,6.03282,-2.82288,5.68362,-2.30496,2.1814,6.01284,1.8768,7.31919,5.49485,-2.01159,5.39626,-1.85432,3.34977,2.28722,1.8768,7.31919,6.03282,-2.82288,5.68362,-2.30496,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0216.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0216.ply,281467
80,3.37347,1.74296,1.31698,9.91293,6.09224,-3.39104,5.75462,-2.89585,2.14709,5.66747,1.86677,6.8827,5.69605,-2.80699,5.6578,-2.74847,3.37347,1.74296,1.86677,6.8827,6.09224,-3.39104,5.75462,-2.89585,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0269.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0269.ply,286137
81,3.32697,2.34657,1.31988,10.3769,6.01464,-2.79666,5.68803,-2.3117,2.10688,6.31473,1.83289,7.5248,5.51764,-2.04753,5.44323,-1.92959,3.32697,2.34657,1.83289,7.5248,6.01464,-2.79666,5.68803,-2.3117,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0157.ply,283386
82,3.36278,5.99817,1.33003,14.0549,6.08065,0.853125,5.60297,1.56375,2.1451,9.90318,1.86501,11.1185,5.67057,1.45958,5.58391,1.59336,3.36278,5.99817,1.86501,11.1185,6.08065,0.853125,5.60297,1.56375,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0045.ply,285943
83,3.34611,0.970478,1.31659,9.07228,6.04991,-4.17369,5.83843,-3.86464,2.15021,4.81165,1.85804,6.08018,5.6842,-3.6321,5.44161,-3.25327,3.34611,0.970478,1.85804,6.08018,6.04991,-4.17369,5.83843,-3.86464,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0240.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0240.ply,291150
84,3.3585,6.46678,1.32719,14.5311,6.06368,1.33497,5.84524,1.65366,2.17534,10.2391,1.89397,11.4422,5.86298,1.62733,5.84524,1.65366,3.3585,6.46678,1.89397,11.4422,6.06368,1.33497,5.84524,1.65366,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0103.ply,285029
85,3.31434,0.00599002,1.30948,8.07194,5.99349,-5.13967,5.73629,-4.75869,2.10278,3.95804,1.83827,5.12573,5.83031,-4.89991,5.73629,-4.75869,3.31434,0.00599002,1.83827,5.12573,5.99349,-5.13967,5.73629,-4.75869,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0018.ply,283797
86,3.40394,15.2599,1.34501,23.325,6.15154,10.1198,5.80383,10.6252,2.17503,19.1502,1.88831,20.3781,5.81082,10.6148,5.80681,10.6207,3.40394,15.2599,1.88831,20.3781,6.15154,10.1198,5.80681,10.6207,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0308.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0308.ply,287851
87,3.32938,9.46499,1.31979,17.5022,6.01309,4.33031,5.74784,4.72216,2.11647,13.4,1.8504,14.5669,5.6065,4.93842,5.51717,5.07794,3.32938,9.46499,1.8504,14.5669,6.01309,4.33031,5.74784,4.72216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0210.ply,283873
88,3.36523,-0.540291,1.32863,7.53195,6.06841,-5.6615,5.62999,-5.01015,2.15561,3.32861,1.89081,4.46706,5.67354,-5.07709,5.4285,-4.6936,3.36523,-0.540291,1.89081,4.46706,6.06841,-5.6615,5.62999,-5.01015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0078.ply,288418
89,3.38261,3.5647,1.32457,11.7082,6.11457,-1.57758,5.7517,-1.0462,2.15459,7.48244,1.86482,8.73698,5.73788,-1.02529,5.72847,-1.01103,3.38261,3.5647,1.86482,8.73698,6.11457,-1.57758,5.7517,-1.0462,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0271.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0271.ply,280923
90,3.35791,1.78311,1.337,9.78187,6.05468,-3.33734,5.78401,-2.9401,2.17812,5.54284,1.89917,6.73319,5.78758,-2.94546,5.7654,-2.91209,3.35791,1.78311,1.89917,6.73319,6.05468,-3.33734,5.78401,-2.9401,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0135.ply,285850
91,3.37425,5.23428,1.34135,13.247,6.0949,0.0984977,5.93202,0.333778,2.15495,9.12911,1.88297,10.301,5.98301,0.25944,5.93202,0.333778,3.37425,5.23428,1.88297,10.301,6.0949,0.0984977,5.93202,0.333778,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0309.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0309.ply,283929
92,3.32574,5.79474,1.31161,13.8764,6.0264,0.631332,5.56023,1.33064,2.12033,9.70444,1.84936,10.8921,5.77551,1.00068,5.5235,1.3882,3.32574,5.79474,1.84936,10.8921,6.0264,0.631332,5.56023,1.33064,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0179.ply,280074
93,3.38803,3.38046,1.34351,11.4146,6.1145,-1.74782,5.7208,-1.16974,2.17581,7.22698,1.90093,8.40007,5.77331,-1.2491,5.60263,-0.988437,3.38803,3.38046,1.90093,8.40007,6.1145,-1.74782,5.7208,-1.16974,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0296.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0296.ply,284323
94,3.31753,0.723124,1.29669,8.88271,5.99108,-4.41067,5.70173,-3.9807,2.10239,4.68518,1.83249,5.8786,5.74037,-4.03937,5.65339,-3.90675,3.31753,0.723124,1.83249,5.8786,5.99108,-4.41067,5.70173,-3.9807,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0012.ply,284857
95,3.37299,3.4191,1.35599,11.3343,6.07254,-1.688,5.68748,-1.119,2.16475,7.27125,1.8964,8.42078,5.88994,-1.42281,5.59724,-0.980083,3.37299,3.4191,1.8964,8.42078,6.07254,-1.688,5.68748,-1.119,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0225.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0225.ply,286586
96,3.3575,2.26723,1.3191,10.382,6.07884,-2.88887,5.67822,-2.29672,2.12198,6.25272,1.84564,7.46461,5.76547,-2.42915,5.43859,-1.92219,3.3575,2.26723,1.84564,7.46461,6.07884,-2.88887,5.67822,-2.29672,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0262.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0262.ply,277583
97,3.33163,7.40017,1.33298,15.3568,6.0183,2.26382,5.71488,2.71316,2.10386,11.393,1.8357,12.5773,5.63536,2.83487,5.59181,2.90224,3.33163,7.40017,1.8357,12.5773,6.0183,2.26382,5.71488,2.71316,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0195.ply,284555
98,3.34651,7.06692,1.33332,15.06,6.05109,1.92207,5.78052,2.31941,2.15374,10.8949,1.87309,12.1076,5.79378,2.29951,5.78052,2.31941,3.34651,7.06692,1.87309,12.1076,6.05109,1.92207,5.78052,2.31941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0069.ply,290019
99,3.32393,-0.89062,1.31403,7.17035,6.01553,-6.04306,5.61139,-5.43899,2.11209,3.04816,1.85447,4.17804,5.58876,-5.40388,5.35066,-5.02572,3.32393,-0.89062,1.85447,4.17804,6.01553,-6.04306,5.61139,-5.43899,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0166.ply,286074
100,3.36323,6.45457,1.32598,14.539,6.07855,1.3137,5.77907,1.75254,2.14625,10.3561,1.87373,11.5356,5.94412,1.50795,5.76582,1.77248,3.36323,6.45457,1.87373,11.5356,6.07855,1.3137,5.77907,1.75254,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0283.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0283.ply,282664
101,3.36888,2.67248,1.3187,10.8193,6.08882,-2.46847,5.93877,-2.25174,2.14278,6.60266,1.8607,7.82867,5.63308,-1.79273,5.54372,-1.65384,3.36888,2.67248,1.8607,7.82867,6.08882,-2.46847,5.93877,-2.25174,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0279.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0279.ply,278124
102,3.34986,-0.500535,1.33107,7.516,6.04991,-5.63498,5.68627,-5.09655,2.12624,3.44776,1.85991,4.61016,5.94587,-5.48431,5.52322,-4.84384,3.34986,-0.500535,1.85991,4.61016,6.04991,-5.63498,5.68627,-5.09655,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0229.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0229.ply,287196
103,3.35652,3.63195,1.33867,11.6163,6.04973,-1.48498,5.75999,-1.0587,2.16273,7.44969,1.89992,8.57502,5.68742,-0.948572,5.55893,-0.750095,3.35652,3.63195,1.89992,8.57502,6.04973,-1.48498,5.75999,-1.0587,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0117.ply,284794
104,3.35794,0.93983,1.32315,9.02913,6.07355,-4.20757,5.72683,-3.697,2.15231,4.8032,1.87077,6.02085,5.76949,-3.76147,5.54466,-3.41621,3.35794,0.93983,1.87077,6.02085,6.07355,-4.20757,5.72683,-3.697,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0265.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0265.ply,278256
105,3.32555,8.25505,1.31233,16.3315,6.02049,3.09967,5.80719,3.413,2.10437,12.2299,1.84235,13.3849,5.95953,3.18808,5.80719,3.413,3.32555,8.25505,1.84235,13.3849,6.02049,3.09967,5.80719,3.413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0159.ply,280003
106,3.37808,3.57634,1.32522,11.7039,6.10917,-1.56992,5.77295,-1.07822,2.13256,7.57172,1.85148,8.79934,5.75556,-1.05201,5.6858,-0.9461,3.37808,3.57634,1.85148,8.79934,6.10917,-1.56992,5.77295,-1.07822,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0281.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0281.ply,287120
107,3.33282,4.16775,1.31633,12.2367,6.02696,-0.977986,5.6374,-0.397601,2.12638,8.07118,1.83527,9.34997,5.68423,-0.469446,5.59919,-0.338518,3.33282,4.16775,1.83527,9.34997,6.02696,-0.977986,5.6374,-0.397601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0184.ply,276457
108,3.34092,9.77574,1.2987,17.9829,6.04835,4.62031,5.62788,5.24616,2.16667,13.5372,1.89147,14.7171,5.62734,5.247,5.53309,5.3937,3.34092,9.77574,1.89147,14.7171,6.04835,4.62031,5.62788,5.24616,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0083.ply,289436
109,3.36569,5.99064,1.32948,14.0585,6.07012,0.86818,5.66088,1.47445,2.18518,9.74239,1.90567,10.9312,5.68988,1.43007,5.44826,1.80697,3.36569,5.99064,1.90567,10.9312,6.07012,0.86818,5.66088,1.47445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0110.ply,283857
110,3.32285,14.2974,1.31304,22.362,6.00928,9.15112,5.7975,9.46276,2.10194,18.2751,1.83019,19.4776,5.91329,9.29099,5.35933,10.1454,3.32285,14.2974,1.83019,19.4776,6.00928,9.15112,5.7975,9.46276,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0180.ply,276950
111,3.34656,12.0608,1.31915,20.1469,6.05486,6.91065,5.77816,7.31693,2.10777,16.0763,1.84038,17.2546,5.7823,7.31072,5.56831,7.63825,3.34656,12.0608,1.84038,17.2546,6.05486,6.91065,5.77816,7.31693,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0238.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0238.ply,286505
112,3.34069,7.00515,1.30691,15.157,6.04667,1.85156,5.76175,2.27079,2.12931,10.9171,1.85534,12.1134,5.71678,2.33886,5.6986,2.36651,3.34069,7.00515,1.85534,12.1134,6.04667,1.85156,5.76175,2.27079,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0289.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0289.ply,283988
113,3.33878,1.83274,1.33601,9.78827,6.02783,-3.29874,5.64275,-2.72532,2.112,5.8106,1.84773,6.9717,5.66182,-2.75464,5.61597,-2.684,3.33878,1.83274,1.84773,6.9717,6.02783,-3.29874,5.64275,-2.72532,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0164.ply,285724
114,3.3083,1.64911,1.28865,9.83851,6.00812,-3.53357,5.79202,-3.2154,2.10405,5.58009,1.82145,6.83287,5.75438,-3.15878,5.39017,-2.59085,3.3083,1.64911,1.82145,6.83287,6.00812,-3.53357,5.79202,-3.2154,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0003.ply,283804
115,3.3479,1.80903,1.33396,9.80161,6.03319,-3.30644,5.73981,-2.87347,2.14985,5.65632,1.87498,6.84456,5.78755,-2.94541,5.73981,-2.87347,3.3479,1.80903,1.87498,6.84456,6.03319,-3.30644,5.73981,-2.87347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0029.ply,284287
116,3.37412,2.22433,1.33504,10.2777,6.08668,-2.90007,5.73316,-2.38034,2.14475,6.15999,1.87559,7.32479,5.76067,-2.42192,5.57428,-2.13624,3.37412,2.22433,1.87559,7.32479,6.08668,-2.90007,5.73316,-2.38034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0049.ply,285328
