filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0138.ply,33,3.33782,5.658580000000001,1.33342,13.6285,6.02629,0.52684,5.63831,1.10485,2.14085,9.51613,1.86615,10.7089,5.6464,1.09241,5.57785,1.1985,3.33782,5.658580000000001,1.86615,10.7089,6.02629,0.52684,5.63831,1.10485,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0138.ply,285688,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285688,5625,4429,0.787378,2566,0,1707,0.456178,0,0.303467,0.00781357,0.0135316,45.5753,17.9215,28.2285,27.3395,41,2,,0.07185461062417742
andrew9/ply/frame0241.ply,34,3.36743,-1.00353,1.33417,7.0381800000000005,6.086930000000001,-6.1455400000000004,5.7638300000000005,-5.67181,2.1236200000000003,3.00087,1.84506,4.22222,5.88351,-5.8503,5.738919999999999,-5.63417,3.36743,-1.00353,1.84506,4.22222,6.086930000000001,-6.1455400000000004,5.7638300000000005,-5.67181,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0241.ply,288117,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,288117,5598,4437,0.792605,2581,0,1700,0.46105799999999997,0,0.30368,0.00781526,0.0135316,45.5734,18.018,28.1276,27.1998,40,2,,0.07166533040396783
andrew9/ply/frame0172.ply,35,3.35931,2.69719,1.3345200000000002,10.7157,6.05464,-2.41958,5.76551,-1.9945599999999999,2.14288,6.6022300000000005,1.87346,7.769310000000001,5.86779,-2.1472900000000004,5.483280000000001,-1.55861,3.35931,2.69719,1.87346,7.769310000000001,6.05464,-2.41958,5.76551,-1.9945599999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0172.ply,284134,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284134,5713,4486,0.785227,2614,0,1716,0.457553,0,0.30036799999999997,0.00783999,0.0135316,45.54600000000001,18.1078,27.9746,26.8604,39,2,,0.07359907649207768
andrew9/ply/frame0244.ply,36,3.34001,-0.932535,1.3265799999999999,7.08775,6.04895,-6.09117,5.63213,-5.471019999999999,2.11497,3.03634,1.83745,4.2581,5.85187,-5.80347,5.598330000000001,-5.418740000000001,3.34001,-0.932535,1.83745,4.2581,6.04895,-6.09117,5.63213,-5.471019999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0244.ply,278830,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,278830,5560,4434,0.797482,2571,0,1707,0.46241000000000004,0,0.307014,0.00779826,0.0135316,45.5923,18.0633,27.9622,27.0419,40,2,,0.07376537675286017
andrew9/ply/frame0043.ply,37,3.3481699999999996,12.3594,1.32596,20.405,6.0667599999999995,7.196439999999999,5.77482,7.624810000000001,2.12141,16.3231,1.8437400000000002,17.5416,5.9563,7.356039999999999,5.77482,7.624810000000001,3.3481699999999996,12.3594,1.8437400000000002,17.5416,6.0667599999999995,7.196439999999999,5.77482,7.624810000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0043.ply,291311,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,291311,5591,4448,0.795564,2587,0,1705,0.462708,0,0.304954,0.00779135,0.0135316,45.6,18.3088,28.2407,27.774,40,2,,0.07104434779325189
andrew9/ply/frame0034.ply,38,3.36055,-0.528217,1.31981,7.58979,6.09361,-5.69749,5.783580000000001,-5.24394,2.12553,3.4506699999999997,1.8603,4.6083300000000005,5.82634,-5.30791,5.72736,-5.15909,3.36055,-0.528217,1.8603,4.6083300000000005,6.09361,-5.69749,5.783580000000001,-5.24394,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0034.ply,286610,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286610,5453,4410,0.808729,2543,0,1711,0.46634899999999996,0,0.313772,0.00779308,0.0135316,45.5981,18.0816,28.1492,27.6261,39,2,,0.07098147308188828
andrew9/ply/frame0040.ply,39,3.34387,4.138999999999999,1.32473,12.1814,6.05547,-1.01898,5.6833800000000005,-0.468159,2.13558,8.03365,1.8579599999999998,9.24325,5.809069999999999,-0.658151,5.6833800000000005,-0.468159,3.34387,4.138999999999999,1.8579599999999998,9.24325,6.05547,-1.01898,5.6833800000000005,-0.468159,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0040.ply,287157,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287157,5592,4434,0.792918,2567,0,1711,0.459049,0,0.305973,0.00779618,0.0135316,45.5946,17.9919,28.2318,27.6713,41,2,,0.07151488558523734
andrew9/ply/frame0073.ply,40,3.3410300000000004,10.386,1.3203,18.4502,6.04195,5.24005,5.6952,5.75341,2.13409,14.2793,1.86295,15.4596,5.68253,5.7727699999999995,5.68185,5.77381,3.3410300000000004,10.386,1.86295,15.4596,6.04195,5.24005,5.6952,5.75341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0073.ply,287910,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287910,5605,4435,0.791258,2575,0,1704,0.45941099999999996,0,0.304014,0.00780913,0.0135316,45.5802,17.8473,28.2202,27.5173,41,2,,0.07155013719565143
andrew9/ply/frame0153.ply,41,3.3397900000000003,10.2075,1.31887,18.2779,6.037999999999999,5.064,5.79833,5.4158,2.11705,14.1672,1.84423,15.3656,5.75932,5.47444,5.56453,5.77329,3.3397900000000003,10.2075,1.84423,15.3656,6.037999999999999,5.064,5.79833,5.4158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0153.ply,281881,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281881,5627,4466,0.793673,2600,0,1710,0.46205799999999997,0,0.303892,0.00781511,0.0135316,45.5736,18.1192,28.0521,27.1122,42,2,,0.07379000358307229
andrew9/ply/frame0189.ply,42,3.3308199999999997,-0.45101800000000003,1.3068799999999998,7.675269999999999,6.04179,-5.62331,5.5936,-4.9538199999999994,2.10282,3.54394,1.8351099999999998,4.726780000000001,5.72612,-5.15721,5.5689400000000004,-4.91545,3.3308199999999997,-0.45101800000000003,1.8351099999999998,4.726780000000001,6.04179,-5.62331,5.5936,-4.9538199999999994,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0189.ply,277350,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,277350,5559,4459,0.8021229999999999,2603,0,1700,0.46825,0,0.30580999999999997,0.00779645,0.0135316,45.5943,18.0541,28.0936,27.1758,39,2,,0.07508202632053362
andrew9/ply/frame0273.ply,43,3.373,2.2272,1.31914,10.3817,6.09589,-2.91321,5.60785,-2.1884,2.16567,6.0757,1.88018,7.30353,5.7828800000000005,-2.45535,5.49718,-2.01526,3.373,2.2272,1.88018,7.30353,6.09589,-2.91321,5.60785,-2.1884,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0273.ply,281649,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281649,5621,4440,0.789895,2585,0,1699,0.459883,0,0.302259,0.00782364,0.0135316,45.5641,18.3055,27.9891,26.9709,41,2,,0.07342472368089359
andrew9/ply/frame0317.ply,44,3.36155,10.1511,1.3453600000000001,18.1051,6.0839300000000005,4.99817,5.72581,5.525119999999999,2.1457900000000003,14.0501,1.8809200000000001,15.1945,5.72578,5.52517,5.509180000000001,5.860119999999999,3.36155,10.1511,1.8809200000000001,15.1945,6.0839300000000005,4.99817,5.72581,5.525119999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0317.ply,286931,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286931,5601,4438,0.792359,2576,0,1706,0.45991800000000005,0,0.304588,0.00780411,0.0135316,45.5858,17.9835,28.0546,27.2943,41,2,,0.07182214539384033
andrew9/ply/frame0218.ply,45,3.3565199999999997,4.10618,1.33378,12.1223,6.07314,-1.0442799999999999,5.85215,-0.722332,2.13899,8.019810000000001,1.8628200000000001,9.22055,5.9158599999999995,-0.816377,5.622380000000001,-0.374421,3.3565199999999997,4.10618,1.8628200000000001,9.22055,6.07314,-1.0442799999999999,5.85215,-0.722332,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0218.ply,284719,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284719,5646,4476,0.792774,2608,0,1712,0.46192,0,0.303224,0.00781346,0.0135316,45.5754,17.8478,28.0953,27.1976,41,2,,0.07327926833123184
andrew9/ply/frame0302.ply,46,3.3864199999999998,5.53303,1.34511,13.5527,6.12435,0.38663400000000003,5.85303,0.780222,2.16268,9.42798,1.8847099999999999,10.623,5.85162,0.782312,5.6481,1.08979,3.3864199999999998,5.53303,1.8847099999999999,10.623,6.12435,0.38663400000000003,5.85303,0.780222,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0302.ply,281552,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281552,5508,4430,0.804285,2568,0,1706,0.46623100000000006,0,0.309731,0.00781164,0.0135316,45.5774,18.2506,28.0217,27.1289,41,2,,0.07296698300846735
andrew9/ply/frame0196.ply,47,3.34455,4.137230000000001,1.3312,12.1391,6.02574,-0.976232,5.75197,-0.572354,2.12417,8.08019,1.85365,9.2634,5.7325800000000005,-0.5430189999999999,5.573869999999999,-0.29915,3.34455,4.137230000000001,1.85365,9.2634,6.02574,-0.976232,5.75197,-0.572354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0196.ply,283907,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283907,5737,4448,0.7753180000000001,2590,0,1702,0.451455,0,0.296671,0.00784317,0.0135316,45.5424,18.0687,28.2103,27.3005,43,2,,0.07298164539796483
andrew9/ply/frame0047.ply,48,3.35529,2.49571,1.31946,10.6024,6.07544,-2.66126,5.66545,-2.05439,2.14432,6.3845,1.86507,7.5964,5.5799900000000004,-1.9223599999999998,5.45505,-1.72567,3.35529,2.49571,1.86507,7.5964,6.07544,-2.66126,5.66545,-2.05439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0047.ply,290205,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,290205,5590,4424,0.791413,2568,0,1700,0.459392,0,0.304114,0.00779814,0.0135316,45.5925,18.0722,28.2465,27.7478,42,2,,0.07079133715821574
andrew9/ply/frame0051.ply,49,3.35837,3.62716,1.33044,11.6699,6.06267,-1.50355,5.6441099999999995,-0.8821829999999999,2.1414299999999997,7.535639999999999,1.8663,8.73011,5.6182,-0.8422129999999999,5.49011,-0.641881,3.35837,3.62716,1.8663,8.73011,6.06267,-1.50355,5.6441099999999995,-0.8821829999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0051.ply,281104,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281104,5453,4417,0.810013,2555,0,1706,0.468549,0,0.312855,0.00781927,0.0135316,45.568999999999996,18.0804,28.1718,27.581999999999997,40,2,,0.07271330183846549
andrew9/ply/frame0156.ply,50,3.32409,10.4656,1.30877,18.5618,6.0105900000000005,5.32071,5.74211,5.71762,2.123,14.36,1.85526,15.530999999999999,5.79934,5.631480000000001,5.3741900000000005,6.29279,3.32409,10.4656,1.85526,15.530999999999999,6.0105900000000005,5.32071,5.74211,5.71762,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0156.ply,284197,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284197,5735,4456,0.776983,2591,0,1709,0.451787,0,0.29799499999999995,0.0078222,0.0135316,45.5657,18.119,28.096999999999998,27.1434,42,2,,0.07293532303296657
andrew9/ply/frame0227.ply,51,3.3515699999999997,7.20355,1.32354,15.2738,6.0435300000000005,2.08271,5.75368,2.50961,2.15328,11.0465,1.88326,12.2103,5.7265,2.5507400000000002,5.64459,2.67588,3.3515699999999997,7.20355,1.88326,12.2103,6.0435300000000005,2.08271,5.75368,2.50961,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0227.ply,290375,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,290375,5822,4491,0.7713840000000001,2623,0,1712,0.450532,0,0.294057,0.00784119,0.0135316,45.5446,18.0109,28.09,27.2207,42,2,,0.07226517434352131
andrew9/ply/frame0315.ply,52,3.3572900000000003,0.619644,1.3231899999999999,8.70701,6.076630000000001,-4.5338199999999995,5.7335400000000005,-4.0290300000000006,2.14446,4.51307,1.8683,5.7105,5.79321,-4.11895,5.72159,-4.01089,3.3572900000000003,0.619644,1.8683,5.7105,6.076630000000001,-4.5338199999999995,5.7335400000000005,-4.0290300000000006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0315.ply,283054,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283054,5556,4444,0.799856,2575,0,1713,0.463463,0,0.308315,0.00780557,0.0135316,45.5842,17.9583,28.0288,27.2688,41,2,,0.0727776325365478
andrew9/ply/frame0206.ply,53,3.32776,-0.443042,1.32728,7.540769999999999,6.00665,-5.57264,5.674919999999999,-5.0791900000000005,2.11472,3.49494,1.8541,4.63734,5.63631,-5.0199,5.590409999999999,-4.948869999999999,3.32776,-0.443042,1.8541,4.63734,6.00665,-5.57264,5.674919999999999,-5.0791900000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0206.ply,282909,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282909,5804,4481,0.772054,2619,0,1706,0.451241,0,0.293935,0.00783297,0.0135316,45.5537,17.8247,28.1035,27.2212,40,2,,0.07405914976193759
andrew9/ply/frame0198.ply,54,3.33849,8.7718,1.32984,16.7668,6.0338,3.63098,5.69057,4.13968,2.11753,12.7262,1.8503900000000002,13.8976,5.8552,3.8919599999999996,5.482880000000001,4.46261,3.33849,8.7718,1.8503900000000002,13.8976,6.0338,3.63098,5.69057,4.13968,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0198.ply,277720,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,277720,5640,4454,0.789716,2591,0,1707,0.459397,0,0.30266,0.00782718,0.0135316,45.5602,17.9377,28.1563,27.2393,41,2,,0.07463632435546594
andrew9/ply/frame0223.ply,55,3.3407400000000003,8.15638,1.34768,16.0415,6.027769999999999,3.0301,5.80713,3.3539999999999996,2.11092,12.1438,1.8519700000000001,13.2805,5.6529,3.5878,5.61169,3.65136,3.3407400000000003,8.15638,1.8519700000000001,13.2805,6.027769999999999,3.0301,5.80713,3.3539999999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0223.ply,287896,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287896,5780,4463,0.772145,2604,0,1703,0.45051899999999995,0,0.294637,0.0078351,0.0135316,45.5514,18.2308,28.1788,27.2563,40,2,,0.07235946313946703
andrew9/ply/frame0001.ply,56,3.3155,3.56843,1.28488,11.8022,6.00322,-1.58828,5.71199,-1.15635,2.09369,7.561160000000001,1.8238599999999998,8.75958,5.59888,-0.9826229999999999,5.481669999999999,-0.798854,3.3155,3.56843,1.8238599999999998,8.75958,6.00322,-1.58828,5.71199,-1.15635,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0001.ply,285007,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285007,5774,4462,0.772775,2604,0,1702,0.45098699999999997,0,0.29477,0.00781072,0.0135316,45.5785,17.9755,28.0924,27.4824,41,2,,0.07309294157687354
andrew9/ply/frame0254.ply,57,3.3378300000000003,-0.469272,1.32161,7.57793,6.04406,-5.626580000000001,5.64125,-5.0275099999999995,2.1112599999999997,3.50915,1.8352400000000002,4.72614,5.84994,-5.343030000000001,5.84162,-5.33066,3.3378300000000003,-0.469272,1.8352400000000002,4.72614,6.04406,-5.626580000000001,5.84162,-5.33066,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0254.ply,284889,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,284889,5660,4428,0.7823319999999999,2579,0,1693,0.455654,0,0.299117,0.00780394,0.0135316,45.586000000000006,18.1854,28.0033,27.0145,42,2,,0.07242118860328058
andrew9/ply/frame0149.ply,58,3.3125699999999996,5.724530000000001,1.31641,13.74,5.99682,0.569418,5.78474,0.8821690000000001,2.09882,9.68833,1.83037,10.877,5.576980000000001,1.19986,5.51602,1.2953299999999999,3.3125699999999996,5.724530000000001,1.83037,10.877,5.99682,0.569418,5.78474,0.8821690000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0149.ply,277416,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,277416,5631,4440,0.788492,2574,0,1710,0.45711199999999996,0,0.303676,0.007807,0.0135316,45.5826,17.8751,28.0768,27.0557,40,2,,0.0742278743835972
andrew9/ply/frame0014.ply,59,3.3077300000000003,2.3969400000000003,1.30778,10.4568,5.97421,-2.73808,5.54828,-2.09564,2.11388,6.28592,1.84431,7.47085,5.86837,-2.58281,5.4962599999999995,-2.01381,3.3077300000000003,2.3969400000000003,1.84431,7.47085,5.97421,-2.73808,5.54828,-2.09564,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0014.ply,277792,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,277792,5754,4466,0.7761560000000001,2592,0,1718,0.45046899999999995,0,0.298575,0.00782479,0.0135316,45.5628,18.0369,28.0265,27.5342,40,2,,0.07464577813615943
andrew9/ply/frame0214.ply,60,3.33771,12.2956,1.32266,20.3356,6.02736,7.1620800000000004,5.70011,7.646960000000001,2.11803,16.246,1.8533400000000002,17.4055,5.62965,7.754989999999999,5.545719999999999,7.885460000000001,3.33771,12.2956,1.8533400000000002,17.4055,6.02736,7.1620800000000004,5.70011,7.646960000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0214.ply,288220,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,288220,5837,4492,0.769573,2637,0,1699,0.451773,0,0.291074,0.00783014,0.0135316,45.5569,18.0579,28.1292,27.2208,42,2,,0.07319408784955936
andrew9/ply/frame0185.ply,61,3.33722,-0.925264,1.3292,7.0706,6.028980000000001,-6.06245,5.88886,-5.85821,2.1250299999999998,2.99511,1.85568,4.17235,5.77348,-5.68633,5.44361,-5.17531,3.33722,-0.925264,1.85568,4.17235,6.028980000000001,-6.06245,5.88886,-5.85821,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0185.ply,281494,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281494,5674,4460,0.786042,2614,0,1690,0.46069799999999994,0,0.29785,0.00782006,0.0135316,45.5681,18.134,28.2117,27.2424,41,2,,0.07428932765884885
andrew9/ply/frame0009.ply,62,3.3126,6.92055,1.30865,14.9875,5.99025,1.7750400000000002,5.7394099999999995,2.14659,2.11856,10.8031,1.85085,11.9765,5.77,2.10042,5.6555599999999995,2.27442,3.3126,6.92055,1.85085,11.9765,5.99025,1.7750400000000002,5.7394099999999995,2.14659,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0009.ply,276606,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,276606,5732,4457,0.777565,2609,0,1692,0.455164,0,0.295185,0.00782458,0.0135316,45.5631,17.9402,28.0057,27.4403,40,2,,0.07545750996001532
andrew9/ply/frame0033.ply,63,3.35008,5.29673,1.33972,13.2576,6.0513,0.160858,5.74711,0.608848,2.1480200000000003,9.15707,1.88346,10.2987,5.71595,0.656068,5.59302,0.844908,3.35008,5.29673,1.88346,10.2987,6.0513,0.160858,5.74711,0.608848,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0033.ply,279835,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,279835,5536,4380,0.791185,2525,0,1699,0.45610500000000004,0,0.3069,0.00781954,0.0135316,45.5687,17.9099,28.101,27.5649,40,2,,0.07218539496489003
andrew9/ply/frame0039.ply,64,3.3689699999999996,2.67225,1.33035,10.7429,6.09105,-2.47165,5.72323,-1.9306299999999998,2.15181,6.56612,1.8813099999999998,7.73301,5.7663400000000005,-1.9958099999999999,5.57036,-1.6954799999999999,3.3689699999999996,2.67225,1.8813099999999998,7.73301,6.09105,-2.47165,5.72323,-1.9306299999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0039.ply,286311,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286311,5555,4422,0.79604,2558,0,1708,0.46048599999999995,0,0.307471,0.00781008,0.0135316,45.5792,18.0625,28.1876,27.6469,41,2,,0.07147472503676072
