filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0241.ply,34,1.68305,5.0204699999999995,0.711904,12.494000000000002,3.04346,-0.124926,2.90214,0.288056,1.07017,8.95335,0.8209930000000001,11.2556,2.91016,0.264102,2.83703,0.485142,1.68305,5.0204699999999995,0.8209930000000001,11.2556,3.04346,-0.124926,2.90214,0.288056,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0241.ply,288117,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,288117,23088,9262,0.401161,7073,0,2033,0.30635,0,0.0880544,0.00390942,0.00676582,51.59,19.8809,28.252,27.0999,60,9,,0.19639243779436827
andrew9/ply/frame0172.ply,35,1.67735,8.72971,0.711589,16.1776,3.02732,3.6010199999999997,2.9066400000000003,3.95436,1.0616,12.703,0.814841,15.0007,2.9817,3.73291,2.9066400000000003,3.95436,1.67735,8.72971,0.814841,15.0007,3.02732,3.6010199999999997,2.9066400000000003,3.95436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0172.ply,284134,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,284134,23197,9222,0.39755100000000004,7034,0,2032,0.30322899999999997,0,0.08759750000000001,0.00392241,0.00676582,51.5612,19.7204,28.2008,26.9139,57,9,,0.19804740017034217
andrew9/ply/frame0244.ply,36,1.67239,5.07569,0.7058800000000001,12.5678,3.02447,-0.0705619,2.82723,0.515211,1.06395,9.00402,0.813828,11.3318,2.89932,0.296514,2.76363,0.7128399999999999,1.67239,5.07569,0.813828,11.3318,3.02447,-0.0705619,2.82723,0.515211,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0244.ply,278830,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,278830,22794,9208,0.403966,7035,0,2017,0.308634,0,0.08848819999999999,0.00390953,0.00676582,51.5898,19.7447,28.0888,26.9144,58,9,,0.20184341713588924
andrew9/ply/frame0043.ply,37,1.6763400000000002,18.3683,0.711631,25.8105,3.0333799999999997,13.217,2.88558,13.6509,1.0759100000000001,22.2201,0.82752,24.5,2.92485,13.5335,2.83357,13.8089,1.6763400000000002,18.3683,0.82752,24.5,3.0333799999999997,13.217,2.88558,13.6509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0043.ply,291311,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,291311,23102,9330,0.403861,7126,0,2048,0.308458,0,0.0886503,0.00389865,0.00676582,51.614,19.8344,28.3026,27.723000000000003,58,9,,0.19569463562996248
andrew9/ply/frame0034.ply,38,1.6856799999999998,5.4645,0.711873,12.952,3.0468,0.323113,2.8671599999999997,0.8509479999999999,1.07141,9.40088,0.829044,11.6284,2.9243900000000003,0.679298,2.8671599999999997,0.8509479999999999,1.6856799999999998,5.4645,0.829044,11.6284,3.0468,0.323113,2.8671599999999997,0.8509479999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0034.ply,286610,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,286610,22522,9184,0.407779,7000,0,2028,0.310807,0,0.0900453,0.00390736,0.00676582,51.5946,19.7438,28.4905,27.7147,61,9,,0.1953874603119221
andrew9/ply/frame0040.ply,39,1.6749900000000002,10.1438,0.712637,17.5666,3.02773,5.00164,2.91109,5.34288,1.07884,13.9648,0.8214040000000001,16.3328,2.91945,5.31796,2.90809,5.3518300000000005,1.6749900000000002,10.1438,0.8214040000000001,16.3328,3.02773,5.00164,2.91109,5.34288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0040.ply,287157,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,287157,22897,9271,0.4049,7086,0,2029,0.309473,0,0.08861419999999999,0.00390327,0.00676582,51.6037,19.7989,28.3992,27.8805,59,9,,0.19741117228554414
andrew9/ply/frame0073.ply,40,1.67012,16.4086,0.709286,23.8472,3.0209799999999998,11.2606,2.87512,11.6905,1.06472,20.3189,0.816787,22.6214,2.83547,11.8111,2.7601400000000003,12.045,1.67012,16.4086,0.816787,22.6214,3.0209799999999998,11.2606,2.87512,11.6905,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0073.ply,287910,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,287910,23024,9267,0.402493,7078,0,2033,0.30741799999999997,0,0.0882992,0.00390199,0.00676582,51.6066,19.7283,28.4786,27.6662,60,9,,0.19667257128963914
andrew9/ply/frame0153.ply,41,1.66992,16.2279,0.706214,23.7031,3.01899,11.0846,2.92797,11.3505,1.06226,20.1573,0.810753,22.5041,2.92185,11.3687,2.75995,11.8638,1.66992,16.2279,0.810753,22.5041,3.01899,11.0846,2.92797,11.3505,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0153.ply,281881,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281881,23055,9268,0.401995,7087,0,2025,0.307395,0,0.08783339999999999,0.00390857,0.00676582,51.5919,19.8919,28.3189,27.4087,59,9,,0.20113452130508974
andrew9/ply/frame0189.ply,42,1.6721099999999998,5.53469,0.70644,13.0185,3.0209,0.397279,2.8717,0.837231,1.0600399999999999,9.49358,0.808477,11.8466,2.8448,0.918952,2.70438,1.35865,1.6721099999999998,5.53469,0.808477,11.8466,3.0209,0.397279,2.8717,0.837231,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0189.ply,277350,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,277350,22766,9242,0.405956,7051,0,2035,0.309716,0,0.0893877,0.00391795,0.00676582,51.5711,19.7948,28.1561,27.1638,58,9,,0.20338200829277087
andrew9/ply/frame0273.ply,43,1.6840000000000002,8.26068,0.706839,15.8011,3.04794,3.10741,2.83272,3.74345,1.0752899999999999,12.1571,0.8214239999999999,14.4962,2.96849,3.3368300000000004,2.94155,3.41603,1.6840000000000002,8.26068,0.8214239999999999,14.4962,3.04794,3.10741,2.94155,3.41603,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0273.ply,281649,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281649,22853,9252,0.404848,7070,0,2026,0.309369,0,0.0886536,0.00390613,0.00676582,51.5973,19.8659,28.4239,27.6149,60,9,,0.20081732937095462
andrew9/ply/frame0317.ply,44,1.6857400000000002,16.146,0.721438,23.5179,3.04197,11.0188,2.94564,11.2983,1.0805,20.0094,0.8313229999999999,22.2865,2.91391,11.3923,2.87715,11.5026,1.6857400000000002,16.146,0.8313229999999999,22.2865,3.04197,11.0188,2.94564,11.2983,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0317.ply,286931,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,286931,22941,9193,0.40072399999999997,7020,0,2017,0.306002,0,0.0879212,0.00391336,0.00676582,51.5813,19.8145,28.1062,27.4055,60,9,,0.19572649870526362
andrew9/ply/frame0218.ply,45,1.68213,10.1068,0.715491,17.5319,3.03657,4.97631,2.96465,5.1845099999999995,1.06933,14.0417,0.8199120000000001,16.3486,2.95874,5.20184,2.8923900000000002,5.39886,1.68213,10.1068,0.8199120000000001,16.3486,3.03657,4.97631,2.96465,5.1845099999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0218.ply,284719,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,284719,23148,9299,0.401719,7094,0,2049,0.306463,0,0.0885174,0.00391992,0.00676582,51.5667,19.6617,28.1854,27.2743,59,9,,0.19932635335190135
andrew9/ply/frame0302.ply,46,1.6977099999999998,11.5306,0.724223,18.9304,3.06217,6.40725,2.89288,6.90124,1.09455,15.3431,0.8397540000000001,17.6448,2.95668,6.711760000000001,2.84571,7.044010000000001,1.6977099999999998,11.5306,0.8397540000000001,17.6448,3.06217,6.40725,2.89288,6.90124,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0302.ply,281552,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281552,22610,9208,0.40725300000000003,7017,0,2035,0.310349,0,0.0900044,0.00391457,0.00676582,51.5786,19.8434,28.197,27.0718,61,9,,0.19938057623458544
andrew9/ply/frame0196.ply,47,1.6642599999999999,10.1995,0.7036680000000001,17.6766,3.01287,5.04437,2.89074,5.40378,1.05521,14.1572,0.80328,16.5266,2.92608,5.29826,2.70847,5.9695,1.6642599999999999,10.1995,0.80328,16.5266,3.01287,5.04437,2.89074,5.40378,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0196.ply,283907,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,283907,23398,9335,0.398966,7125,0,2054,0.30451300000000003,0,0.08778530000000001,0.00390506,0.00676582,51.5997,19.6926,28.2103,27.3005,62,9,,0.20076997044806927
andrew9/ply/frame0047.ply,48,1.6805400000000001,8.50131,0.7154119999999999,15.9192,3.03772,3.3593300000000004,2.87594,3.83471,1.0790600000000001,12.3494,0.825548,14.6755,2.9362,3.6545900000000002,2.87594,3.83471,1.6805400000000001,8.50131,0.825548,14.6755,3.03772,3.3593300000000004,2.87594,3.83471,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0047.ply,290205,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,290205,23085,9265,0.401343,7094,0,2015,0.307299,0,0.0872861,0.00390368,0.00676582,51.6028,19.8141,28.4331,28.0087,59,9,,0.19555831222756329
andrew9/ply/frame0051.ply,49,1.6765299999999999,9.6615,0.711446,17.1069,3.03132,4.5170900000000005,2.83505,5.09852,1.073,13.5377,0.821099,15.8618,2.94387,4.77135,2.75869,5.33568,1.6765299999999999,9.6615,0.821099,15.8618,3.03132,4.5170900000000005,2.83505,5.09852,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0051.ply,281104,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281104,22359,9107,0.407308,6934,0,2017,0.310121,0,0.0902098,0.00390375,0.00676582,51.6026,19.8305,28.3941,27.7215,57,9,,0.1973362172007513
andrew9/ply/frame0156.ply,50,1.66547,16.4683,0.707468,23.9049,3.00528,11.3413,2.8346299999999998,11.8491,1.06626,20.3418,0.818824,22.6352,2.9161,11.603,2.83312,11.8537,1.66547,16.4683,0.818824,22.6352,3.00528,11.3413,2.8346299999999998,11.8491,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0156.ply,284197,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,284197,23570,9379,0.397921,7185,0,2038,0.30483699999999997,0,0.0864658,0.00391562,0.00676582,51.5763,19.805999999999997,28.2943,27.094,59,9,,0.20225407024000958
andrew9/ply/frame0227.ply,51,1.67297,13.2388,0.710928,20.671999999999997,3.02176,8.10332,2.86663,8.56109,1.07043,17.1174,0.8204739999999999,19.4272,3.00005,8.165939999999999,2.86663,8.56109,1.67297,13.2388,0.8204739999999999,19.4272,3.02176,8.10332,2.86663,8.56109,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0227.ply,290375,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,290375,23729,9426,0.397235,7223,0,2047,0.30439499999999997,0,0.0862658,0.00391157,0.00676582,51.5853,19.8082,28.2066,27.1134,62,9,,0.19899784761084804
andrew9/ply/frame0315.ply,52,1.6845299999999999,6.60987,0.719236,14.002,3.0383,1.48681,2.87188,1.9761099999999998,1.07923,10.4772,0.829275,12.7655,2.97655,1.6651799999999999,2.8579,2.0185,1.6845299999999999,6.60987,0.829275,12.7655,3.0383,1.48681,2.87188,1.9761099999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0315.ply,283054,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,283054,22726,9220,0.40570300000000004,7030,0,2034,0.309337,0,0.089501,0.00391452,0.00676582,51.5787,19.7762,28.0809,27.3937,59,9,,0.19869000261434214
andrew9/ply/frame0206.ply,53,1.6599,5.59837,0.699959,13.0985,3.00333,0.44794399999999995,2.83242,0.956839,1.05263,9.55449,0.80061,11.9316,2.9108400000000003,0.7196319999999999,2.8176,1.0024,1.6599,5.59837,0.80061,11.9316,3.00333,0.44794399999999995,2.83242,0.956839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0206.ply,282909,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,282909,23590,9356,0.396609,7169,0,2031,0.3039,0,0.08609580000000001,0.00391013,0.00676582,51.5885,19.9882,28.3583,27.4676,59,9,,0.2027224301807295
andrew9/ply/frame0198.ply,54,1.6699599999999999,14.7887,0.7080390000000001,22.2417,3.0169,9.651580000000001,2.84259,10.1685,1.06651,18.6835,0.814224,21.0279,2.92236,9.92811,2.78649,10.3416,1.6699599999999999,14.7887,0.814224,21.0279,3.0169,9.651580000000001,2.84259,10.1685,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0198.ply,277720,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,277720,23128,9400,0.406434,7175,0,2069,0.31023,0,0.0894587,0.00391201,0.00676582,51.5843,19.6921,28.1563,27.2393,59,9,,0.2066829900619329
andrew9/ply/frame0223.ply,55,1.6674799999999999,14.192,0.713575,21.5644,3.01388,9.05071,2.8754,9.45925,1.06514,18.0851,0.817079,20.3879,2.9050599999999998,9.37013,2.80516,9.67407,1.6674799999999999,14.192,0.817079,20.3879,3.01388,9.05071,2.8754,9.45925,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0223.ply,287896,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,287896,23807,9489,0.39858000000000005,7307,0,2026,0.306927,0,0.085101,0.00390897,0.00676582,51.591,19.8064,28.3095,27.2192,60,9,,0.2030455442243032
andrew9/ply/frame0001.ply,56,1.66072,9.57348,0.697655,17.1066,3.00161,4.4323,2.82322,4.964519999999999,1.05631,13.5036,0.803867,15.8757,2.9500900000000003,4.58269,2.71846,5.29293,1.66072,9.57348,0.803867,15.8757,3.00161,4.4323,2.82322,4.964519999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0001.ply,285007,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285007,23635,9461,0.400296,7280,0,2025,0.30801799999999996,0,0.085678,0.00391063,0.00676582,51.5874,19.7236,28.3831,27.7963,60,9,,0.20434585817190454
andrew9/ply/frame0254.ply,57,1.67144,5.5382,0.7098140000000001,12.9771,3.02203,0.39400999999999997,2.86763,0.8495379999999999,1.06657,9.44022,0.816362,11.7623,2.9015400000000002,0.747419,2.8275900000000003,0.971685,1.67144,5.5382,0.816362,11.7623,3.02203,0.39400999999999997,2.86763,0.8495379999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0254.ply,284889,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,284889,23347,9318,0.399109,7150,0,2012,0.306249,0,0.08617810000000001,0.00391005,0.00676582,51.5886,19.8186,28.2066,26.9864,60,9,,0.20077995289393413
andrew9/ply/frame0149.ply,58,1.6599,11.7262,0.70345,19.1832,2.9984,6.59005,2.89562,6.89301,1.06125,15.6115,0.8094180000000001,17.9644,2.89184,6.9043399999999995,2.77886,7.25051,1.6599,11.7262,0.8094180000000001,17.9644,2.9984,6.59005,2.89562,6.89301,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0149.ply,277416,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,277416,23042,9251,0.401484,7049,0,2046,0.30591999999999997,0,0.0887944,0.00391131,0.00676582,51.5858,19.8327,28.1952,26.9791,57,9,,0.2032759465928425
andrew9/ply/frame0014.ply,59,1.65042,8.43566,0.6947180000000001,15.9514,2.98711,3.28251,2.83212,3.74531,1.04359,12.417,0.792597,14.8065,2.90775,3.5164,2.65557,4.30438,1.65042,8.43566,0.792597,14.8065,2.98711,3.28251,2.83212,3.74531,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0014.ply,277792,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,277792,23339,9350,0.400617,7158,0,2036,0.306697,0,0.08723600000000001,0.00390741,0.00676582,51.5945,19.7609,28.3671,27.6719,58,9,,0.20613984563990323
andrew9/ply/frame0214.ply,60,1.6655200000000001,18.3336,0.702857,25.8273,3.01368,13.1827,2.83385,13.7171,1.0557,22.2938,0.804776,24.6511,2.91741,13.4647,2.81564,13.7731,1.6655200000000001,18.3336,0.804776,24.6511,3.01368,13.1827,2.83385,13.7171,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0214.ply,288220,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,288220,23797,9419,0.395806,7234,0,2029,0.30398800000000004,0,0.0852628,0.00390769,0.00676582,51.5939,19.6804,28.2968,27.2326,61,9,,0.20079106238290195
andrew9/ply/frame0185.ply,61,1.6669200000000002,5.1041099999999995,0.706229,12.5635,3.0144900000000003,-0.04185730000000001,2.88056,0.352879,1.0535700000000001,9.089160000000001,0.803925,11.4381,2.93382,0.19375699999999998,2.81893,0.540738,1.6669200000000002,5.1041099999999995,0.803925,11.4381,3.0144900000000003,-0.04185730000000001,2.88056,0.352879,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0185.ply,281494,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281494,23148,9308,0.40210799999999997,7113,0,2039,0.307284,0,0.0880854,0.00391497,0.00676582,51.5777,19.8033,28.3309,27.2302,59,9,,0.2021499570150696
andrew9/ply/frame0009.ply,62,1.6573900000000001,12.9355,0.699491,20.4283,2.99512,7.79564,2.7913200000000002,8.407760000000001,1.05525,16.8568,0.801996,19.2405,2.9292,7.9889600000000005,2.7846599999999997,8.42848,1.6573900000000001,12.9355,0.801996,19.2405,2.99512,7.79564,2.7913200000000002,8.407760000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0009.ply,276606,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,276606,23194,9316,0.401656,7124,0,2036,0.307148,0,0.08778129999999999,0.00391282,0.00676582,51.5825,19.7309,28.3122,27.7591,59,9,,0.20604036065739717
andrew9/ply/frame0033.ply,63,1.6744700000000001,11.3203,0.71137,18.7559,3.02566,6.18145,2.9076,6.52714,1.06713,15.2335,0.82257,17.4944,2.8463700000000003,6.71201,2.68609,7.21541,1.6744700000000001,11.3203,0.82257,17.4944,3.02566,6.18145,2.9076,6.52714,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0033.ply,279835,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,279835,22519,9138,0.405791,6950,0,2032,0.308628,0,0.09023489999999999,0.00390859,0.00676582,51.5919,19.677,28.4248,27.7871,58,9,,0.19868851287365769
andrew9/ply/frame0039.ply,64,1.68713,8.679219999999999,0.7180840000000001,16.0987,3.0455200000000002,3.5489699999999997,2.83174,4.1811300000000005,1.08215,12.5364,0.8374510000000001,14.763,2.88725,4.012519999999999,2.75121,4.43173,1.68713,8.679219999999999,0.8374510000000001,14.763,3.0455200000000002,3.5489699999999997,2.83174,4.1811300000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0039.ply,286311,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,286311,22714,9162,0.403364,6967,0,2039,0.30672699999999997,0,0.0897684,0.00391002,0.00676582,51.5887,19.8131,28.4138,28.2311,59,9,,0.19466943288941047
andrew9/ply/frame0161.ply,65,1.6713799999999999,10.7236,0.710704,18.1514,3.0194900000000002,5.586469999999999,2.9426400000000004,5.81041,1.0667,14.6243,0.814403,16.9684,2.94415,5.80595,2.90948,5.90885,1.6713799999999999,10.7236,0.814403,16.9684,3.0194900000000002,5.586469999999999,2.9426400000000004,5.81041,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0161.ply,281906,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281906,22983,9287,0.40408099999999997,7098,0,2033,0.308837,0,0.0884567,0.00391222,0.00676582,51.5838,19.7623,28.3183,27.0448,59,9,,0.20142884507601824
andrew9/ply/frame0257.ply,66,1.6920099999999998,5.84588,0.715194,13.3254,3.06355,0.689423,2.8982799999999997,1.17111,1.07897,9.753739999999999,0.825206,12.0827,2.95405,1.00558,2.75353,1.61614,1.6920099999999998,5.84588,0.825206,12.0827,3.06355,0.689423,2.8982799999999997,1.17111,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0257.ply,277177,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,277177,22475,9108,0.40525,6919,0,2033,0.30785300000000004,0,0.0904561,0.00390368,0.00676582,51.6028,19.8424,28.3168,26.8222,58,9,,0.1996991092334501
andrew9/ply/frame0136.ply,67,1.66877,16.3439,0.71267,23.734,3.0183400000000002,11.1964,2.85813,11.6702,1.06929,20.2099,0.817314,22.544,2.96569,11.3493,2.7993799999999998,11.8506,1.66877,16.3439,0.817314,22.544,3.0183400000000002,11.1964,2.85813,11.6702,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0136.ply,288892,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,288892,23242,9346,0.402117,7149,0,2041,0.30759000000000003,0,0.0878152,0.00390157,0.00676582,51.6075,19.8404,28.5475,27.4346,60,9,,0.19797017570580008
