,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
59,0.419933,20.3239,0.207851,26.4325,0.746772,15.3238,0.705169,15.8217,0.41804,20.3632,0.207439,26.4497,0.746772,15.3238,0.705169,15.8217,0.419933,20.3239,0.207851,26.4325,0.746772,15.3238,0.705169,15.8217,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0014.ply,277792
60,0.418056,30.3399,0.203365,36.5991,0.753427,25.2238,0.713242,25.6999,0.414371,30.4168,0.202928,36.6178,0.753427,25.2238,0.713242,25.6999,0.418056,30.3399,0.203365,36.5991,0.753427,25.2238,0.713242,25.6999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0214.ply,288220
61,0.429507,16.883,0.210635,23.0718,0.753618,11.9994,0.735051,12.2161,0.425874,16.9568,0.210171,23.091,0.753618,11.9994,0.727123,12.3103,0.429507,16.883,0.210635,23.0718,0.753618,11.9994,0.735051,12.2161,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0185.ply,281494
62,0.425375,24.7485,0.21239,30.7813,0.74878,19.8368,0.737502,19.9687,0.424184,24.7729,0.212037,30.7957,0.74878,19.8368,0.737502,19.9687,0.425375,24.7485,0.21239,30.7813,0.74878,19.8368,0.737502,19.9687,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0009.ply,276606
63,0.419724,23.3386,0.196077,29.9493,0.756405,18.2227,0.718947,18.6639,0.41894,23.3548,0.195828,29.9603,0.756405,18.2227,0.718947,18.6639,0.419724,23.3386,0.196077,29.9493,0.756405,18.2227,0.718947,18.6639,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0033.ply,279835
64,0.420996,20.7366,0.197632,27.3051,0.761386,15.5901,0.725073,16.0146,0.420201,20.753,0.197307,27.3193,0.759078,15.6165,0.725073,16.0146,0.420996,20.7366,0.197632,27.3051,0.761386,15.5901,0.725073,16.0146,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0039.ply,286311
65,0.430931,22.497,0.219693,28.3488,0.754872,17.6277,0.726882,17.9559,0.429771,22.5204,0.219365,28.3618,0.754872,17.6277,0.729732,17.9219,0.430931,22.497,0.219693,28.3488,0.754872,17.6277,0.729732,17.9219,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0161.ply,281906
66,0.424005,17.8665,0.202782,24.2733,0.765891,12.7306,0.734588,13.0931,0.418428,17.9815,0.202412,24.2892,0.765891,12.7306,0.734588,13.0931,0.424005,17.8665,0.202782,24.2733,0.765891,12.7306,0.734588,13.0931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0257.ply,277177
67,0.415727,28.4156,0.203859,34.6052,0.754594,23.2375,0.712562,23.7354,0.415727,28.4156,0.203859,34.6052,0.754594,23.2375,0.712562,23.7354,0.415727,28.4156,0.203859,34.6052,0.754594,23.2375,0.712562,23.7354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0136.ply,288892
68,0.421874,17.4963,0.207804,23.6469,0.751817,12.4778,0.721725,12.8326,0.420018,17.5346,0.207466,23.6611,0.751817,12.4778,0.721725,12.8326,0.421874,17.4963,0.207804,23.6469,0.751817,12.4778,0.721725,12.8326,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0016.ply,279118
69,0.411801,18.1202,0.195041,24.6114,0.758483,12.815,0.716523,13.3093,0.411801,18.1202,0.195041,24.6114,0.758483,12.815,0.716523,13.3093,0.411801,18.1202,0.195041,24.6114,0.758483,12.815,0.716523,13.3093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0066.ply,291311
70,0.416862,18.7396,0.202804,24.9979,0.753095,13.6024,0.7198,13.9952,0.414271,18.7937,0.202488,25.0114,0.753095,13.6024,0.72161,13.9734,0.416862,18.7396,0.202804,24.9979,0.753095,13.6024,0.72161,13.9734,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0169.ply,275699
71,0.419521,21.6947,0.204447,27.9381,0.753753,16.6052,0.719686,17.0069,0.415389,21.7806,0.203996,27.9573,0.753753,16.6052,0.70389,17.1996,0.419521,21.6947,0.204447,27.9381,0.753753,16.6052,0.719686,17.0069,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0211.ply,285683
72,0.405317,21.9938,0.201286,28.0735,0.755471,16.5854,0.73614,16.8105,0.405317,21.9938,0.201286,28.0735,0.755471,16.5854,0.73614,16.8105,0.405317,21.9938,0.201286,28.0735,0.755471,16.5854,0.73614,16.8105,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0140.ply,283881
73,0.431025,19.6144,0.196391,26.4421,0.755894,14.7353,0.740457,14.9145,0.431025,19.6144,0.196391,26.4421,0.755894,14.7353,0.740457,14.9145,0.431025,19.6144,0.196391,26.4421,0.755894,14.7353,0.740457,14.9145,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0139.ply,283802
74,0.41024,27.2331,0.204748,33.2695,0.76159,21.8595,0.72898,22.2396,0.41024,27.2331,0.204748,33.2695,0.76159,21.8595,0.72898,22.2396,0.41024,27.2331,0.204748,33.2695,0.76159,21.8595,0.72898,22.2396,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0068.ply,291503
75,0.416175,23.7423,0.203447,29.9588,0.756203,18.5551,0.727406,18.8923,0.416175,23.7423,0.203447,29.9588,0.756203,18.5551,0.727406,18.8923,0.416175,23.7423,0.203447,29.9588,0.756203,18.5551,0.727406,18.8923,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0123.ply,287608
76,0.410676,20.0345,0.195685,26.4733,0.757545,14.7163,0.729131,15.0484,0.410676,20.0345,0.195685,26.4733,0.757545,14.7163,0.729131,15.0484,0.410676,20.0345,0.195685,26.4733,0.757545,14.7163,0.729131,15.0484,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0041.ply,287131
77,0.422513,25.1917,0.206632,31.4046,0.760912,20.0818,0.735708,20.3744,0.418088,25.2832,0.206052,31.429,0.760912,20.0818,0.724766,20.5046,0.422513,25.1917,0.206632,31.4046,0.760912,20.0818,0.735708,20.3744,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0266.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0266.ply,281918
78,0.40969,24.1854,0.193939,30.6812,0.757693,18.8447,0.728185,19.1897,0.40969,24.1854,0.193939,30.6812,0.757693,18.8447,0.728185,19.1897,0.40969,24.1854,0.193939,30.6812,0.757693,18.8447,0.728185,19.1897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0058.ply,286927
79,0.416967,20.3855,0.204677,26.5661,0.754109,15.2389,0.724392,15.5881,0.413685,20.4541,0.204324,26.5811,0.751818,15.2653,0.727632,15.5493,0.416967,20.3855,0.204677,26.5661,0.754109,15.2389,0.727632,15.5493,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0216.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0216.ply,281467
80,0.423058,19.7765,0.207156,25.9785,0.761527,14.6708,0.716123,15.2047,0.418617,19.8681,0.20658,26.0027,0.761527,14.6708,0.713913,15.2316,0.423058,19.7765,0.207156,25.9785,0.761527,14.6708,0.716123,15.2047,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0269.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0269.ply,286137
81,0.428447,20.1496,0.215823,26.1056,0.751827,15.2652,0.728577,15.538,0.427263,20.1736,0.215431,26.1214,0.751827,15.2652,0.728577,15.538,0.428447,20.1496,0.215823,26.1056,0.751827,15.2652,0.728577,15.538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0157.ply,283386
82,0.411987,24.2345,0.195618,30.704,0.760081,18.9149,0.71623,19.4311,0.411987,24.2345,0.195618,30.704,0.760081,18.9149,0.71623,19.4311,0.411987,24.2345,0.195618,30.704,0.760081,18.9149,0.71623,19.4311,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0045.ply,285943
83,0.421456,18.9662,0.20596,25.1856,0.756238,13.8881,0.717653,14.343,0.418537,19.0266,0.20566,25.1983,0.756238,13.8881,0.715073,14.3743,0.421456,18.9662,0.20596,25.1856,0.756238,13.8881,0.717653,14.343,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0240.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0240.ply,291150
84,0.432543,24.2691,0.220865,30.1072,0.75796,19.3968,0.739232,19.6141,0.431341,24.2933,0.220448,30.1236,0.75796,19.3968,0.739232,19.6141,0.432543,24.2691,0.220865,30.1072,0.75796,19.3968,0.739232,19.6141,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0103.ply,285029
85,0.420371,17.9413,0.207443,24.076,0.749178,12.9222,0.726142,13.1935,0.418514,17.9797,0.207247,24.0842,0.749178,12.9222,0.726142,13.1935,0.420371,17.9413,0.207443,24.076,0.749178,12.9222,0.726142,13.1935,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0018.ply,283797
86,0.429089,33.2485,0.210982,39.4146,0.768935,28.1817,0.75091,28.3877,0.425039,33.3309,0.210473,39.4356,0.768935,28.1817,0.738212,28.5359,0.429089,33.2485,0.210982,39.4146,0.768935,28.1817,0.75091,28.3877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0308.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0308.ply,287851
87,0.415757,27.5355,0.202952,33.7644,0.751641,22.3921,0.714947,22.8268,0.41204,27.6135,0.202467,33.7852,0.751641,22.3921,0.714947,22.8268,0.415757,27.5355,0.202952,33.7644,0.751641,22.3921,0.714947,22.8268,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0210.ply,283873
88,0.4989,16.0397,0.223813,23.0023,0.758547,12.4003,0.718676,12.8693,0.49863,16.0444,0.223683,23.0073,0.758034,12.4062,0.718676,12.8693,0.4989,16.0397,0.223813,23.0023,0.758547,12.4003,0.718676,12.8693,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0078.ply,288418
89,0.423597,21.6107,0.207407,27.8133,0.764321,16.4842,0.74009,16.764,0.419063,21.7041,0.206745,27.841,0.764321,16.4842,0.74009,16.764,0.423597,21.6107,0.207407,27.8133,0.764321,16.4842,0.74009,16.764,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0271.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0271.ply,280923
90,0.416773,19.9065,0.201969,26.1988,0.756833,14.7245,0.71417,15.2285,0.416773,19.9065,0.201969,26.1988,0.756833,14.7245,0.71417,15.2285,0.416773,19.9065,0.201969,26.1988,0.756833,14.7245,0.71417,15.2285,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0135.ply,285850
91,0.420634,23.3198,0.205139,29.5569,0.761859,18.1603,0.727681,18.559,0.417357,23.3877,0.204744,29.5736,0.761859,18.1603,0.727681,18.559,0.420634,23.3198,0.205139,29.5569,0.761859,18.1603,0.727681,18.559,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0309.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0309.ply,283929
92,0.416254,23.8453,0.202144,30.1193,0.753299,18.6931,0.721382,19.0692,0.412885,23.9159,0.201838,30.1324,0.745334,18.7855,0.720318,19.082,0.416254,23.8453,0.202144,30.1193,0.753299,18.6931,0.721382,19.0692,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0179.ply,280074
93,0.42564,21.3985,0.209079,27.5732,0.764316,16.3139,0.723287,16.7932,0.422043,21.4723,0.208543,27.5955,0.764316,16.3139,0.723323,16.7928,0.42564,21.3985,0.209079,27.5732,0.764316,16.3139,0.723323,16.7928,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0296.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0296.ply,284323
94,0.418165,18.7125,0.202101,25.0281,0.748878,13.6512,0.727533,13.9024,0.416599,18.7451,0.201775,25.0421,0.748878,13.6512,0.729537,13.8785,0.418165,18.7125,0.202101,25.0281,0.748878,13.6512,0.729537,13.8785,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0012.ply,284857
95,0.422492,21.463,0.20799,27.6185,0.759071,16.3737,0.72555,16.7661,0.418947,21.5362,0.207612,27.6344,0.759071,16.3737,0.72555,16.7661,0.422492,21.463,0.20799,27.6185,0.759071,16.3737,0.72555,16.7661,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0225.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0225.ply,286586
96,0.421682,20.2878,0.207227,26.4586,0.759858,15.1729,0.718736,15.6561,0.417992,20.3642,0.206889,26.4728,0.759858,15.1729,0.718736,15.6561,0.421682,20.2878,0.207227,26.4586,0.759858,15.1729,0.718736,15.6561,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0262.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0262.ply,277583
97,0.413505,25.5237,0.20142,31.7712,0.752284,20.3257,0.709575,20.8333,0.410123,25.595,0.200929,31.7925,0.752284,20.3257,0.710628,20.8205,0.413505,25.5237,0.20142,31.7712,0.752284,20.3257,0.710628,20.8205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0195.ply,284555
98,0.409077,25.3226,0.192529,31.8688,0.756394,19.9838,0.710361,20.5292,0.409077,25.3226,0.192529,31.8688,0.756394,19.9838,0.710361,20.5292,0.409077,25.3226,0.192529,31.8688,0.756394,19.9838,0.710361,20.5292,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0069.ply,290019
99,0.418698,17.1044,0.202501,23.4139,0.751932,12.0189,0.717595,12.4248,0.417124,17.1371,0.202182,23.4276,0.751932,12.0189,0.717595,12.4248,0.418698,17.1044,0.202501,23.4139,0.751932,12.0189,0.717595,12.4248,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0166.ply,286074
100,0.421033,24.5034,0.202634,30.8554,0.759816,19.3755,0.721991,19.8191,0.41621,24.6035,0.202236,30.8725,0.759816,19.3755,0.72735,19.7548,0.421033,24.5034,0.202634,30.8554,0.759816,19.3755,0.72735,19.7548,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0283.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0283.ply,282664
101,0.433324,20.4859,0.212267,26.6845,0.761101,15.5933,0.742773,15.8051,0.428835,20.5764,0.211701,26.7077,0.761101,15.5933,0.742773,15.8051,0.433324,20.4859,0.212267,26.6845,0.761101,15.5933,0.742773,15.8051,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0279.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0279.ply,278124
102,0.422482,17.4838,0.207479,23.6605,0.756238,12.4268,0.73094,12.7224,0.419413,17.5472,0.207108,23.6761,0.756238,12.4268,0.733338,12.6939,0.422482,17.4838,0.207479,23.6605,0.756238,12.4268,0.733338,12.6939,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0229.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0229.ply,287196
103,0.420754,21.6692,0.205294,27.9022,0.756207,16.5769,0.721021,16.9908,0.420754,21.6692,0.205294,27.9022,0.756207,16.5769,0.721021,16.9908,0.420754,21.6692,0.205294,27.9022,0.756207,16.5769,0.721021,16.9908,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0117.ply,284794
104,0.423216,18.93,0.205023,25.2252,0.759192,13.8542,0.723406,14.2736,0.419071,19.0155,0.204478,25.2483,0.759192,13.8542,0.723406,14.2736,0.423216,18.93,0.205023,25.2252,0.759192,13.8542,0.723406,14.2736,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0265.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0265.ply,278256
105,0.416649,26.2969,0.198814,32.7234,0.752555,21.1616,0.718778,21.5604,0.415155,26.3281,0.198544,32.7352,0.752555,21.1616,0.696532,21.8335,0.416649,26.2969,0.198814,32.7234,0.752555,21.1616,0.718778,21.5604,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0159.ply,280003
106,0.431702,21.4461,0.207951,27.7905,0.763642,16.4919,0.72218,16.9768,0.426926,21.5427,0.20737,27.8148,0.757111,16.5665,0.721258,16.9879,0.431702,21.4461,0.207951,27.7905,0.763642,16.4919,0.72218,16.9768,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0281.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0281.ply,287120
107,0.432716,21.8999,0.211301,28.1259,0.753372,17.0838,0.707644,17.6277,0.429741,21.9598,0.211375,28.1229,0.753372,17.0838,0.707644,17.6277,0.432716,21.8999,0.211375,28.1229,0.753372,17.0838,0.707644,17.6277,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0184.ply,276457
108,0.410298,27.9911,0.193488,34.52,0.756048,22.6821,0.716409,23.1498,0.410298,27.9911,0.193488,34.52,0.756048,22.6821,0.716409,23.1498,0.410298,27.9911,0.193488,34.52,0.756048,22.6821,0.716409,23.1498,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0083.ply,289436
109,0.423058,24.0041,0.20732,30.1993,0.75877,18.9299,0.736728,19.186,0.423058,24.0041,0.20732,30.1993,0.75877,18.9299,0.736728,19.186,0.423058,24.0041,0.20732,30.1993,0.75877,18.9299,0.736728,19.186,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0110.ply,283857
110,0.421746,32.2265,0.208385,38.3503,0.751161,27.2129,0.725449,27.5154,0.418622,32.2911,0.207929,38.3693,0.751161,27.2129,0.72467,27.5248,0.421746,32.2265,0.208385,38.3503,0.751161,27.2129,0.725449,27.5154,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0180.ply,276950
111,0.421922,30.0481,0.207332,36.2194,0.756859,24.9724,0.730641,25.2786,0.418941,30.1097,0.206918,36.2368,0.756174,24.9803,0.728048,25.3095,0.421922,30.0481,0.207332,36.2194,0.756859,24.9724,0.730641,25.2786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0238.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0238.ply,286505
112,0.417691,25.0648,0.201764,31.385,0.755828,19.9134,0.723803,20.2895,0.41274,25.1684,0.201126,31.4125,0.75042,19.9758,0.706255,20.5027,0.417691,25.0648,0.201764,31.385,0.755828,19.9134,0.723803,20.2895,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0289.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0289.ply,283988
113,0.423,19.7777,0.210295,25.8479,0.753481,14.763,0.725445,15.0924,0.421178,19.8152,0.210129,25.8548,0.753481,14.763,0.725445,15.0924,0.423,19.7777,0.210295,25.8479,0.753481,14.763,0.725445,15.0924,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0164.ply,285724
114,0.420412,19.5677,0.204986,25.8067,0.751014,14.5282,0.71135,14.9995,0.418689,19.6034,0.204918,25.8096,0.751014,14.5282,0.71135,14.9995,0.420412,19.5677,0.204986,25.8067,0.751014,14.5282,0.71135,14.9995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0003.ply,283804
115,0.431005,19.6148,0.21726,25.5649,0.754147,14.7554,0.72548,15.092,0.429717,19.6408,0.216738,25.5858,0.754147,14.7554,0.72548,15.092,0.431005,19.6148,0.21726,25.5649,0.754147,14.7554,0.72548,15.092,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0029.ply,284287
116,0.502014,18.7732,0.223191,25.814,0.76084,15.1617,0.7261,15.5676,0.501721,18.7783,0.222988,25.8219,0.76084,15.1617,0.7261,15.5676,0.502014,18.7732,0.223191,25.814,0.76084,15.1617,0.7261,15.5676,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0049.ply,285328
