,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
59,0.82795,14.4275,0.372301,21.3696,1.49355,9.30315,1.42066,9.73775,0.609641,17.0861,0.352988,21.8323,1.44094,9.61464,1.42066,9.73775,0.82795,14.4275,0.372301,21.3696,1.49355,9.30315,1.42066,9.73775,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0014.ply,277792
60,0.83379,24.3435,0.374923,31.2858,1.50684,19.2033,1.40661,19.8012,0.614451,26.9949,0.359602,31.6482,1.46982,19.4194,1.40661,19.8012,0.83379,24.3435,0.374923,31.2858,1.50684,19.2033,1.40661,19.8012,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0214.ply,288220
61,0.83948,11.0622,0.379602,17.9558,1.50724,5.97876,1.43632,6.39739,0.613001,13.7932,0.360957,18.3933,1.4777,6.15071,1.42523,6.46471,0.83948,11.0622,0.379602,17.9558,1.50724,5.97876,1.43632,6.39739,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0185.ply,281494
62,0.832038,18.9211,0.375624,25.8289,1.49756,13.8162,1.47785,13.9313,0.611598,21.5946,0.356082,26.2929,1.49431,13.8351,1.44843,14.106,0.832038,18.9211,0.375624,25.8289,1.49756,13.8162,1.47785,13.9313,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0009.ply,276606
63,0.837705,17.336,0.376736,24.2771,1.51283,12.202,1.41656,12.7732,0.613939,20.0353,0.369142,24.454,1.46061,12.5071,1.41457,12.7854,0.837705,17.336,0.376736,24.2771,1.51283,12.202,1.41656,12.7732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0033.ply,279835
64,0.843196,14.7036,0.379797,21.6312,1.52276,9.56954,1.44159,10.0453,0.617415,17.4107,0.372965,21.7888,1.45564,9.96114,1.39947,10.3029,0.843196,14.7036,0.379797,21.6312,1.52276,9.56954,1.44159,10.0453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0039.ply,286311
65,0.839457,16.7052,0.383418,23.5117,1.50974,11.6071,1.46658,11.859,0.615122,19.4059,0.360489,24.0473,1.47445,11.8125,1.43715,12.0351,0.839457,16.7052,0.383418,23.5117,1.50974,11.6071,1.46658,11.859,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0161.ply,281906
66,0.846696,11.8594,0.380623,18.804,1.53178,6.71002,1.45503,7.15651,0.62129,14.548,0.370423,19.04,1.47467,7.04003,1.42687,7.32624,0.846696,11.8594,0.380623,18.804,1.53178,6.71002,1.45503,7.15651,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0257.ply,277177
67,0.835717,22.3506,0.380109,29.1937,1.50917,17.217,1.41653,17.7673,0.618856,24.96,0.36753,29.486,1.49404,17.3046,1.41653,17.7673,0.835717,22.3506,0.380109,29.1937,1.50917,17.217,1.41653,17.7673,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0136.ply,288892
68,0.832943,11.5877,0.374112,18.54,1.50363,6.45716,1.43564,6.85911,0.613051,14.2501,0.356969,18.9474,1.46767,6.66745,1.41082,7.01058,0.832943,11.5877,0.374112,18.54,1.50363,6.45716,1.43564,6.85911,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0016.ply,279118
69,0.838004,11.949,0.378331,18.8565,1.51697,6.79438,1.40803,7.44171,0.621289,14.548,0.371245,19.0207,1.48841,6.95948,1.40803,7.44171,0.838004,11.949,0.378331,18.8565,1.51697,6.79438,1.40803,7.44171,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0066.ply,291311
70,0.8322,12.7349,0.374217,19.677,1.5062,7.58175,1.44425,7.9466,0.613672,15.3807,0.35927,20.031,1.45494,7.88255,1.4061,8.17909,0.8322,12.7349,0.374217,19.677,1.5062,7.58175,1.44425,7.9466,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0169.ply,275699
71,0.835137,15.7146,0.374406,22.6829,1.50751,10.5845,1.4337,11.0205,0.615847,18.3603,0.36181,22.9801,1.50202,10.6162,1.41286,11.1477,0.835137,15.7146,0.374406,22.6829,1.50751,10.5845,1.4337,11.0205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0211.ply,285683
72,0.833005,15.7368,0.380193,22.5496,1.51094,10.5648,1.44933,10.9264,0.624091,18.2448,0.367578,22.8428,1.48348,10.7241,1.44933,10.9264,0.833005,15.7368,0.380193,22.5496,1.51094,10.5648,1.44933,10.9264,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0140.ply,283881
73,0.841481,13.8036,0.380628,20.6945,1.51178,8.71474,1.45729,9.03358,0.614113,16.5395,0.370411,20.9308,1.50342,8.76288,1.44431,9.1113,0.841481,13.8036,0.380628,20.6945,1.51178,8.71474,1.45729,9.03358,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0139.ply,283802
74,0.840413,21.004,0.383563,27.8172,1.52318,15.8389,1.46303,16.1888,0.628833,23.5232,0.370823,28.1106,1.47627,16.1106,1.42627,16.4099,0.840413,21.004,0.383563,27.8172,1.52318,15.8389,1.46303,16.1888,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0068.ply,291503
75,0.835703,17.6868,0.380012,24.5319,1.51242,12.5344,1.46476,12.8125,0.618213,20.3051,0.365643,24.8667,1.46942,12.7849,1.38825,13.2785,0.835703,17.6868,0.380012,24.5319,1.51242,12.5344,1.46476,12.8125,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0123.ply,287608
76,0.836,13.8604,0.378163,20.7509,1.5151,8.69564,1.45722,9.034,0.619476,16.464,0.370578,20.9269,1.48113,8.89264,1.43703,9.1552,0.836,13.8604,0.378163,20.7509,1.5151,8.69564,1.45722,9.034,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0041.ply,287131
77,0.842063,19.2016,0.378761,26.1412,1.52183,14.0612,1.44827,14.4915,0.619366,21.8696,0.365564,26.4492,1.49081,14.2401,1.40406,14.7608,0.842063,19.2016,0.378761,26.1412,1.52183,14.0612,1.44827,14.4915,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0266.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0266.ply,281918
78,0.836858,17.9815,0.377345,24.8998,1.51538,12.8241,1.41496,13.4197,0.621373,20.5675,0.371532,25.0346,1.47124,13.0809,1.37715,13.6549,0.836858,17.9815,0.377345,24.8998,1.51538,12.8241,1.41496,13.4197,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0058.ply,286927
79,0.832822,14.3765,0.37551,21.2951,1.50821,9.2183,1.42847,9.69011,0.616622,16.9872,0.361989,21.6136,1.48304,9.36448,1.37564,10.0174,0.832822,14.3765,0.37551,21.2951,1.50821,9.2183,1.42847,9.69011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0216.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0216.ply,281467
80,0.84338,13.784,0.379454,20.7213,1.52306,8.65015,1.4575,9.0323,0.620547,16.449,0.367061,21.0097,1.46893,8.96444,1.4575,9.0323,0.84338,13.784,0.379454,20.7213,1.52306,8.65015,1.4575,9.0323,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0269.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0269.ply,286137
81,0.837567,14.3271,0.382174,21.1423,1.50365,9.24461,1.41314,9.78383,0.616272,16.9921,0.362248,21.6074,1.46158,9.49111,1.41314,9.78383,0.837567,14.3271,0.382174,21.1423,1.50365,9.24461,1.41314,9.78383,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0157.ply,283386
82,0.83928,18.054,0.376534,25.016,1.52016,12.8943,1.44972,13.3065,0.622082,20.6552,0.370118,25.1653,1.47602,13.1503,1.43487,13.3959,0.83928,18.054,0.376534,25.016,1.52016,12.8943,1.44972,13.3065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0045.ply,285943
83,0.836412,13.0129,0.376438,19.9474,1.51248,7.86751,1.45244,8.21931,0.616099,15.6683,0.362272,20.2806,1.48071,8.05186,1.41675,8.43543,0.836412,13.0129,0.376438,19.9474,1.51248,7.86751,1.45244,8.21931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0240.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0240.ply,291150
84,0.843276,18.4703,0.383744,25.3089,1.51592,13.3761,1.45403,13.7382,0.618753,21.1594,0.362343,25.8073,1.4713,13.6357,1.4405,13.8194,0.843276,18.4703,0.383744,25.3089,1.51592,13.3761,1.45403,13.7382,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0103.ply,285029
85,0.830678,12.0253,0.374291,18.9497,1.49837,6.90152,1.42245,7.3532,0.611826,14.6814,0.356976,19.3611,1.46945,7.07082,1.42245,7.3532,0.830678,12.0253,0.374291,18.9497,1.49837,6.90152,1.42245,7.3532,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0018.ply,283797
86,0.853007,27.2804,0.385101,34.188,1.53789,22.161,1.48873,22.4432,0.625305,29.9777,0.374258,34.4361,1.4806,22.4907,1.46009,22.6119,0.853007,27.2804,0.385101,34.188,1.53789,22.161,1.48873,22.4432,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0308.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0308.ply,287851
87,0.831546,21.5145,0.375734,28.4147,1.50327,16.3715,1.42195,16.8546,0.61559,24.1264,0.361007,28.7619,1.46106,16.6189,1.42195,16.8546,0.831546,21.5145,0.375734,28.4147,1.50327,16.3715,1.42195,16.8546,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0210.ply,283873
88,0.863867,11.2711,0.386853,18.2491,1.51711,6.37968,1.45176,6.7621,0.583078,14.6855,0.367223,18.7014,1.49258,6.52126,1.37928,7.20698,0.863867,11.2711,0.386853,18.2491,1.51711,6.37968,1.45176,6.7621,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0078.ply,288418
89,0.845351,15.609,0.380372,22.5456,1.52865,10.4636,1.48628,10.7077,0.62072,18.2918,0.367239,22.8508,1.50737,10.5853,1.40452,11.1992,0.845351,15.609,0.380372,22.5456,1.52865,10.4636,1.48628,10.7077,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0271.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0271.ply,280923
90,0.837699,13.8427,0.381197,20.6815,1.51367,8.70386,1.43264,9.18177,0.619567,16.4627,0.36966,20.9484,1.43883,9.14429,1.42491,9.22872,0.837699,13.8427,0.381197,20.6815,1.51367,8.70386,1.43264,9.18177,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0135.ply,285850
91,0.842897,17.2823,0.381376,24.1708,1.52372,12.1397,1.46162,12.5011,0.621043,19.9354,0.367678,24.4885,1.50682,12.2366,1.46162,12.5011,0.842897,17.2823,0.381376,24.1708,1.52372,12.1397,1.46162,12.5011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0309.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0309.ply,283929
92,0.833837,17.8109,0.377704,24.6895,1.5066,12.6725,1.45521,12.974,0.615758,20.4443,0.363825,25.0146,1.47973,12.8289,1.41549,13.2143,0.833837,17.8109,0.377704,24.6895,1.5066,12.6725,1.45521,12.974,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0179.ply,280074
93,0.846707,15.4247,0.381744,22.344,1.52862,10.2934,1.45856,10.7009,0.622239,18.1003,0.36785,22.666,1.48308,10.5561,1.41897,10.94,0.846707,15.4247,0.381744,22.344,1.52862,10.2934,1.45856,10.7009,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0296.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0296.ply,284323
94,0.830527,12.7524,0.371404,19.7425,1.49776,7.63057,1.46059,7.84889,0.613297,15.386,0.361517,19.9768,1.47666,7.75381,1.41897,8.09995,0.830527,12.7524,0.371404,19.7425,1.49776,7.63057,1.46059,7.84889,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0012.ply,284857
95,0.840116,15.4926,0.380389,22.3748,1.51814,10.3532,1.45123,10.7447,0.619173,18.1432,0.36476,22.7393,1.47564,10.5998,1.43235,10.8584,0.840116,15.4926,0.380389,22.3748,1.51814,10.3532,1.45123,10.7447,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0225.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0225.ply,286586
96,0.840459,14.2972,0.379941,21.1932,1.51971,9.1523,1.46437,9.47454,0.618678,16.9582,0.365155,21.538,1.49509,9.29417,1.44099,9.6143,0.840459,14.2972,0.379941,21.1932,1.51971,9.1523,1.46437,9.47454,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0262.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0262.ply,277583
97,0.831252,19.4586,0.374938,26.3741,1.50457,14.3051,1.42209,14.7948,0.615935,22.0626,0.361991,26.6794,1.44669,14.6458,1.41529,14.8364,0.831252,19.4586,0.374938,26.3741,1.50457,14.3051,1.42209,14.7948,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0195.ply,284555
98,0.834701,19.1281,0.377029,26.0313,1.51278,13.9632,1.39545,14.6645,0.619022,21.7246,0.370562,26.1815,1.49882,14.0438,1.39545,14.6645,0.834701,19.1281,0.377029,26.0313,1.51278,13.9632,1.39545,14.6645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0069.ply,290019
99,0.832022,11.1397,0.375855,18.042,1.50388,5.99815,1.42686,6.45477,0.614108,13.7775,0.365535,18.2838,1.47043,6.19355,1.41344,6.53689,0.832022,11.1397,0.375855,18.042,1.50388,5.99815,1.42686,6.45477,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0166.ply,286074
100,0.840319,18.5008,0.378153,25.4363,1.51964,13.3549,1.45771,13.7163,0.617328,21.1794,0.364051,25.7665,1.47405,13.6195,1.44702,13.7802,0.840319,18.5008,0.378153,25.4363,1.51964,13.3549,1.45771,13.7163,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0283.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0283.ply,282664
101,0.846714,14.6675,0.379924,21.6283,1.52221,9.57272,1.44989,9.99548,0.616038,17.43,0.36347,22.0128,1.49341,9.73859,1.44734,10.0108,0.846714,14.6675,0.379924,21.6283,1.52221,9.57272,1.44989,9.99548,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0279.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0279.ply,278124
102,0.837427,11.5411,0.378221,18.4451,1.51248,6.40623,1.47629,6.61656,0.614759,14.2259,0.36133,18.8419,1.48425,6.56989,1.47629,6.61656,0.837427,11.5411,0.378221,18.4451,1.51248,6.40623,1.47629,6.61656,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0229.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0229.ply,287196
103,0.83792,15.6857,0.382426,22.4988,1.51243,10.5562,1.46375,10.8404,0.617268,18.3403,0.367521,22.8441,1.47813,10.7555,1.43935,10.9864,0.83792,15.6857,0.382426,22.4988,1.51243,10.5562,1.46375,10.8404,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0117.ply,284794
104,0.84057,12.9698,0.377403,19.9252,1.51838,7.83365,1.44102,8.28786,0.617673,15.6461,0.364957,20.2164,1.50266,7.92408,1.41581,8.44116,0.84057,12.9698,0.377403,19.9252,1.51838,7.83365,1.44102,8.28786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0265.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0265.ply,278256
105,0.834075,20.2682,0.376588,27.175,1.50512,15.1409,1.41434,15.6812,0.615844,22.9029,0.365782,27.4279,1.46676,15.3651,1.41434,15.6812,0.834075,20.2682,0.376588,27.175,1.50512,15.1409,1.41434,15.6812,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0159.ply,280003
106,0.849338,15.5681,0.381084,22.5293,1.52729,10.4713,1.46782,10.8163,0.618087,18.3287,0.366238,22.8745,1.49222,10.6731,1.46782,10.8163,0.849338,15.5681,0.381084,22.5293,1.52729,10.4713,1.46782,10.8163,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0281.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0281.ply,287120
107,0.840156,16.1368,0.378085,23.0722,1.50674,11.0632,1.45173,11.3863,0.611205,18.9002,0.359962,23.4988,1.47818,11.2294,1.44573,11.4222,0.840156,16.1368,0.378085,23.0722,1.50674,11.0632,1.45173,11.3863,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0184.ply,276457
108,0.833762,21.8322,0.374482,28.7844,1.51209,16.6615,1.45667,16.9858,0.618571,24.4253,0.368059,28.9347,1.48637,16.8105,1.45667,16.9858,0.833762,21.8322,0.374482,28.7844,1.51209,16.6615,1.45667,16.9858,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0083.ply,289436
109,0.841907,18.0268,0.383206,24.8635,1.51753,12.9094,1.45817,13.256,0.619531,20.6909,0.369961,25.169,1.49231,13.0549,1.42226,13.4725,0.841907,18.0268,0.383206,24.8635,1.51753,12.9094,1.45817,13.256,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0110.ply,283857
110,0.833152,26.3131,0.376625,33.2094,1.50232,21.1923,1.46154,21.4314,0.61288,28.9801,0.359285,33.6188,1.47343,21.361,1.46154,21.4314,0.833152,26.3131,0.376625,33.2094,1.50232,21.1923,1.46154,21.4314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0180.ply,276950
111,0.839154,24.0759,0.380022,30.9566,1.51371,18.9519,1.43206,19.4335,0.617139,26.7451,0.363941,31.3321,1.49037,19.0869,1.40545,19.5964,0.839154,24.0759,0.380022,30.9566,1.51371,18.9519,1.43206,19.4335,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0238.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0238.ply,286505
112,0.835514,19.0428,0.374881,26.004,1.51166,13.8928,1.4025,14.5438,0.616374,21.685,0.362915,26.2858,1.46272,14.1787,1.38112,14.6773,0.835514,19.0428,0.374881,26.004,1.51166,13.8928,1.4025,14.5438,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0289.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0289.ply,283988
113,0.836,13.8604,0.379625,20.7174,1.50696,8.74247,1.43849,9.14638,0.61574,16.5165,0.362622,21.1154,1.45382,9.05427,1.43216,9.18463,0.836,13.8604,0.379625,20.7174,1.50696,8.74247,1.43849,9.14638,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0164.ply,285724
114,0.830958,13.6496,0.372487,20.619,1.50203,8.50765,1.41329,9.0366,0.612006,16.3061,0.35795,20.9648,1.47237,8.68087,1.39603,9.1433,0.830958,13.6496,0.372487,20.619,1.50203,8.50765,1.41329,9.0366,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0003.ply,283804
115,0.839169,13.8275,0.381284,20.6795,1.5083,8.73475,1.43458,9.16999,0.614098,16.5397,0.359926,21.1802,1.47452,8.93147,1.43458,9.16999,0.839169,13.8275,0.381284,20.6795,1.5083,8.73475,1.43458,9.16999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0029.ply,284287
116,0.867689,14.0203,0.386869,21.0363,1.52168,9.14106,1.42331,9.72153,0.585209,17.4413,0.369439,21.4367,1.52168,9.14106,1.45049,9.55725,0.867689,14.0203,0.386869,21.0363,1.52168,9.14106,1.45049,9.55725,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0049.ply,285328
117,0.835628,12.6992,0.37615,19.6322,1.51223,7.54707,1.42071,8.08933,0.617092,15.3324,0.36329,19.9344,1.48576,7.70046,1.42071,8.08933,0.835628,12.6992,0.37615,19.6322,1.51223,7.54707,1.42071,8.08933,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0248.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0248.ply,282077
118,0.833395,16.207,0.375815,23.1245,1.50407,11.0786,1.44771,11.4104,0.613141,18.8728,0.358907,23.5243,1.46192,11.3255,1.42287,11.5607,0.833395,16.207,0.375815,23.1245,1.50407,11.0786,1.44771,11.4104,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0008.ply,277038
