filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0241.ply,34,0.842623,11.0298,0.380519,17.9349,1.52173,5.89567,1.4474200000000002,6.330509999999999,0.619581,13.7005,0.36744299999999996,18.2386,1.4950700000000001,6.04919,1.43525,6.40388,0.842623,11.0298,0.380519,17.9349,1.52173,5.89567,1.4474200000000002,6.330509999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0241.ply,288117,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,288117,95356,28786,0.301879,25411,0,3219,0.266486,0,0.0337577,0.00195607,0.00338291,57.6046,21.4789,28.6067,27.5866,110,38,,0.7055744714820715
andrew9/ply/frame0172.ply,35,0.842076,14.7152,0.379442,21.6393,1.51366,9.62165,1.44235,10.0408,0.613478,17.4662,0.360006,22.096,1.47118,9.86885,1.44235,10.0408,0.842076,14.7152,0.379442,21.6393,1.51366,9.62165,1.44235,10.0408,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0172.ply,284134,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284134,95580,28843,0.301768,25466,0,3221,0.266436,0,0.0336995,0.00197614,0.00338291,57.5159,21.2733,28.5313,27.4219,109,38,,0.7170138033463085
andrew9/ply/frame0244.ply,36,0.835883,11.0995,0.37604699999999996,18.0376,1.51223,5.95006,1.43363,6.41368,0.617755,13.7261,0.364055,18.3191,1.46125,6.24792,1.42851,6.44474,0.835883,11.0995,0.37604699999999996,18.0376,1.51223,5.95006,1.43363,6.41368,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0244.ply,278830,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,278830,93770,28439,0.30328499999999997,25079,0,3204,0.267452,0,0.034168699999999996,0.00195285,0.00338291,57.6189,21.3904,28.451,27.4447,109,37,,0.7195495463185454
andrew9/ply/frame0043.ply,37,0.837091,24.4001,0.37712399999999996,31.3259,1.5167,19.2376,1.44895,19.6345,0.6206649999999999,26.9984,0.370243,31.4858,1.5006700000000002,19.3299,1.39391,19.9709,0.837091,24.4001,0.37712399999999996,31.3259,1.5167,19.2376,1.44895,19.6345,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0043.ply,291311,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,291311,95107,28825,0.30308,25458,0,3211,0.267677,0,0.033762,0.00194694,0.00338291,57.6452,21.3897,28.5398,28.0227,111,38,,0.6991291094397396
andrew9/ply/frame0034.ply,38,0.844168,11.4714,0.379646,18.4124,1.5234,6.34371,1.46498,6.683339999999999,0.6178140000000001,14.1828,0.37330100000000005,18.5588,1.5009700000000001,6.472580000000001,1.46498,6.683339999999999,0.844168,11.4714,0.379646,18.4124,1.5234,6.34371,1.46498,6.683339999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0034.ply,286610,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286610,93130,28209,0.302899,24896,0,3157,0.267325,0,0.0338989,0.00195648,0.00338291,57.6028,21.2335,28.5998,27.7238,110,37,,0.6949094588465162
andrew9/ply/frame0040.ply,39,0.8350200000000001,16.19,0.379023,23.0507,1.51387,11.0222,1.4269999999999998,11.5355,0.623645,18.7252,0.365184,23.3737,1.51387,11.0222,1.39626,11.7246,0.8350200000000001,16.19,0.379023,23.0507,1.51387,11.0222,1.4269999999999998,11.5355,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0040.ply,287157,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287157,94083,28378,0.301627,25074,0,3148,0.266509,0,0.0334598,0.00194557,0.00338291,57.6513,21.2509,28.6184,27.8981,114,38,,0.6985446985446986
andrew9/ply/frame0073.ply,40,0.8338469999999999,22.4419,0.37588299999999997,29.3626,1.5104899999999999,17.2812,1.43528,17.7249,0.6187729999999999,25.033,0.36772,29.5533,1.43086,17.7517,1.3725100000000001,18.1133,0.8338469999999999,22.4419,0.37588299999999997,29.3626,1.5104899999999999,17.2812,1.43528,17.7249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0073.ply,287910,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287910,95214,28831,0.302802,25441,0,3234,0.267198,0,0.0339656,0.00194831,0.00338291,57.6391,21.2549,28.6744,27.9597,108,38,,0.706915355493036
andrew9/ply/frame0153.ply,41,0.835709,22.2408,0.376513,29.1663,1.50949,17.1052,1.47455,17.3087,0.616352,24.8853,0.367479,29.3772,1.50949,17.1052,1.37075,17.9427,0.835709,22.2408,0.376513,29.1663,1.50949,17.1052,1.47455,17.3087,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0153.ply,281881,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281881,95162,28678,0.30136,25297,0,3225,0.265831,0,0.0338896,0.00195556,0.00338291,57.6069,21.3412,28.6627,27.8674,110,38,,0.7179483540926845
andrew9/ply/frame0189.ply,42,0.840526,11.509,0.37831,18.442999999999998,1.51045,6.4179,1.4608299999999999,6.70798,0.6150479999999999,14.2218,0.360519,18.8614,1.4829,6.5777399999999995,1.44326,6.813110000000001,0.840526,11.509,0.37831,18.442999999999998,1.51045,6.4179,1.4608299999999999,6.70798,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0189.ply,277350,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,277350,94018,28432,0.30241,25114,0,3162,0.267119,0,0.0336319,0.00197644,0.00338291,57.5146,21.3803,28.6754,27.4153,109,37,,0.7243987741121327
andrew9/ply/frame0273.ply,43,0.84229,14.2783,0.378079,21.2359,1.52397,9.128,1.4332799999999999,9.66088,0.618204,16.9649,0.36543600000000004,21.5313,1.47576,9.40725,1.42651,9.702060000000001,0.84229,14.2783,0.378079,21.2359,1.52397,9.128,1.4332799999999999,9.66088,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0273.ply,281649,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281649,93476,28320,0.302965,25050,0,3114,0.26798299999999997,0,0.0333134,0.00195324,0.00338291,57.6172,21.4334,28.5285,27.741999999999997,110,37,,0.7115239180682339
andrew9/ply/frame0317.ply,44,0.841656,22.1792,0.380751,29.069000000000003,1.52099,17.0394,1.46088,17.3896,0.619292,24.844,0.365465,29.4249,1.47659,17.2967,1.38768,17.8361,0.841656,22.1792,0.380751,29.069000000000003,1.52099,17.0394,1.46088,17.3896,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0317.ply,286931,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286931,94218,28418,0.30162,25065,0,3197,0.266032,0,0.0339319,0.00195407,0.00338291,57.6135,21.398000000000003,28.4443,27.7637,111,38,,0.6988439729412298
andrew9/ply/frame0218.ply,45,0.8433309999999999,16.104,0.380748,23.0112,1.5182799999999999,10.9969,1.4782600000000001,11.229000000000001,0.61821,18.8013,0.366684,23.3381,1.49455,11.1338,1.45731,11.353,0.8433309999999999,16.104,0.380748,23.0112,1.5182799999999999,10.9969,1.4782600000000001,11.229000000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0218.ply,284719,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284719,95327,28573,0.299737,25227,0,3190,0.26463600000000004,0,0.0334638,0.00197216,0.00338291,57.5335,21.3094,28.5402,27.6698,111,38,,0.7088251925582768
andrew9/ply/frame0302.ply,46,0.849147,17.5482,0.385023,24.4181,1.53109,12.4278,1.43886,12.9675,0.6247520000000001,20.2137,0.370145,24.7604,1.4599799999999998,12.8409,1.41339,13.1226,0.849147,17.5482,0.385023,24.4181,1.53109,12.4278,1.43886,12.9675,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0302.ply,281552,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281552,92243,27925,0.302733,24654,0,3115,0.26727199999999995,0,0.0337695,0.00196044,0.00338291,57.5852,21.3365,28.4287,27.3543,110,37,,0.7005171336023186
andrew9/ply/frame0196.ply,47,0.833101,16.21,0.37643000000000004,23.1103,1.50643,11.065,1.46148,11.3281,0.615572,18.8384,0.360964,23.4747,1.46376,11.3146,1.46148,11.3281,0.833101,16.21,0.37643000000000004,23.1103,1.50643,11.065,1.46148,11.3281,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0196.ply,283907,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283907,96903,29157,0.30088899999999996,25789,0,3212,0.26613200000000004,0,0.033146499999999995,0.00195413,0.00338291,57.6132,21.3823,28.6502,27.7918,110,38,,0.7266886691768784
andrew9/ply/frame0047.ply,48,0.8383450000000001,14.5418,0.378139,21.4573,1.51886,9.37993,1.40491,10.0573,0.6229399999999999,17.1214,0.37287,21.5791,1.47489,9.635110000000001,1.37678,10.232999999999999,0.8383450000000001,14.5418,0.378139,21.4573,1.51886,9.37993,1.40491,10.0573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0047.ply,290205,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,290205,94949,28765,0.302952,25389,0,3220,0.267396,0,0.0339129,0.00194711,0.00338291,57.6445,21.3222,28.5139,27.9878,110,38,,0.699891456039696
andrew9/ply/frame0051.ply,49,0.837266,15.6925,0.37749099999999997,22.6116,1.51567,10.5376,1.4500600000000001,10.922,0.621421,18.282,0.37241399999999997,22.7292,1.50735,10.5854,1.35617,11.5034,0.837266,15.6925,0.37749099999999997,22.6116,1.51567,10.5376,1.4500600000000001,10.922,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0051.ply,281104,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281104,92187,27958,0.303275,24672,0,3130,0.26763000000000003,0,0.033952699999999995,0.00194917,0.00338291,57.6353,21.3155,28.4297,27.8046,106,37,,0.7021458250327282
andrew9/ply/frame0156.ply,50,0.8323950000000001,22.4925,0.37497600000000003,29.419,1.50265,17.3619,1.42888,17.7991,0.614636,25.1267,0.36492399999999997,29.655,1.45444,17.6451,1.39782,17.9901,0.8323950000000001,22.4925,0.37497600000000003,29.419,1.50265,17.3619,1.42888,17.7991,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0156.ply,284197,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284197,96539,28989,0.30028299999999997,25611,0,3222,0.26529200000000003,0,0.0333751,0.00195711,0.00338291,57.6,21.3397,28.6253,27.6956,110,38,,0.7209365334609443
andrew9/ply/frame0227.ply,51,0.836791,19.2562,0.377845,26.1623,1.51088,14.1239,1.44865,14.4893,0.6151760000000001,21.9285,0.3626,26.52,1.49914,14.1917,1.41151,14.7148,0.836791,19.2562,0.377845,26.1623,1.51088,14.1239,1.44865,14.4893,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0227.ply,290375,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,290375,97360,29216,0.300082,25832,0,3228,0.265325,0,0.033155300000000006,0.00195722,0.00338291,57.5995,21.3994,28.5872,27.7702,113,39,,0.7116866121394748
andrew9/ply/frame0315.ply,52,0.8414280000000001,12.6391,0.38005300000000003,19.5425,1.51915,7.50741,1.44497,7.94223,0.616889,15.3353,0.365595,19.8794,1.5033100000000001,7.59845,1.4219899999999999,8.0815,0.8414280000000001,12.6391,0.38005300000000003,19.5425,1.51915,7.50741,1.44497,7.94223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0315.ply,283054,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283054,93097,28186,0.302759,24879,0,3151,0.267237,0,0.0338464,0.00195598,0.00338291,57.605,21.3404,28.4474,28.1486,110,37,,0.7031591145152515
andrew9/ply/frame0206.ply,53,0.831045,11.6075,0.375029,18.5187,1.50166,6.46854,1.4614200000000002,6.70449,0.614904,14.2239,0.360239,18.8682,1.47571,6.6199699999999995,1.4614200000000002,6.70449,0.831045,11.6075,0.375029,18.5187,1.50166,6.46854,1.4614200000000002,6.70449,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0206.ply,282909,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282909,97378,29267,0.30055,25890,0,3221,0.265871,0,0.033077300000000004,0.00195758,0.00338291,57.5979,21.2756,28.5588,27.8314,112,39,,0.73210820440495
andrew9/ply/frame0198.ply,54,0.834528,20.814,0.374835,27.766,1.5084600000000001,15.6721,1.41867,16.2052,0.615592,23.4569,0.35964,28.1254,1.5084600000000001,15.6721,1.39004,16.3823,0.834528,20.814,0.374835,27.766,1.5084600000000001,15.6721,1.41867,16.2052,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0198.ply,277720,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,277720,94824,28657,0.302213,25298,0,3203,0.266789,0,0.0337784,0.00195629,0.00338291,57.6036,21.237,28.664,27.6677,110,38,,0.7287339766671468
andrew9/ply/frame0223.ply,55,0.834096,20.2089,0.378372,27.0749,1.50694,15.0713,1.41969,15.5894,0.615783,22.8447,0.362716,27.4419,1.48564,15.1949,1.4149200000000002,15.6186,0.834096,20.2089,0.378372,27.0749,1.50694,15.0713,1.41969,15.5894,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0223.ply,287896,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287896,97621,29287,0.300007,25920,0,3211,0.265517,0,0.0328925,0.00195558,0.00338291,57.6068,21.4145,28.6587,27.599,113,39,,0.7202600939228054
andrew9/ply/frame0001.ply,56,0.8322149999999999,15.5747,0.372759,22.5508,1.50081,10.4529,1.4239899999999999,10.9093,0.611529,18.2511,0.35665,22.9346,1.45776,10.7057,1.41425,10.9689,0.8322149999999999,15.5747,0.372759,22.5508,1.50081,10.4529,1.4239899999999999,10.9093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0001.ply,285007,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285007,97263,29421,0.302489,26073,0,3192,0.268067,0,0.0328182,0.00196034,0.00338291,57.5857,21.3843,28.5465,27.9271,115,40,,0.7318557088071521
andrew9/ply/frame0254.ply,57,0.8354290000000001,11.5618,0.37719400000000003,18.4687,1.51101,6.414630000000001,1.41509,6.984310000000001,0.618273,14.1764,0.364288,18.7711,1.46884,6.6605,1.41509,6.984310000000001,0.8354290000000001,11.5618,0.37719400000000003,18.4687,1.51101,6.414630000000001,1.41509,6.984310000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0254.ply,284889,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,284889,96300,28988,0.301018,25587,0,3245,0.265701,0,0.0336968,0.00195344,0.00338291,57.6163,21.3573,28.5886,28.0262,111,38,,0.7185114202373556
andrew9/ply/frame0149.ply,58,0.8329840000000001,17.7151,0.376975,24.6016,1.49921,12.6106,1.42852,13.0301,0.61222,20.3897,0.356931,25.0761,1.4824700000000002,12.7081,1.39439,13.2402,0.8329840000000001,17.7151,0.376975,24.6016,1.49921,12.6106,1.42852,13.0301,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0149.ply,277416,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,277416,94529,28543,0.30195,25179,0,3208,0.266363,0,0.03393669999999999,0.00196327,0.00338291,57.5727,21.3443,28.5178,27.6582,107,38,,0.7261008737780085
andrew9/ply/frame0014.ply,59,0.82795,14.4275,0.37230100000000005,21.3696,1.49355,9.30315,1.42066,9.73775,0.609641,17.0861,0.352988,21.8323,1.4409399999999999,9.61464,1.42066,9.73775,0.82795,14.4275,0.37230100000000005,21.3696,1.49355,9.30315,1.42066,9.73775,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0014.ply,277792,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,277792,96185,29137,0.302927,25765,0,3216,0.267869,0,0.0334356,0.00195994,0.00338291,57.5874,21.281,28.5174,27.8923,110,38,,0.7419940099066927
andrew9/ply/frame0214.ply,60,0.8337899999999999,24.3435,0.374923,31.2858,1.50684,19.2033,1.4066100000000001,19.8012,0.614451,26.9949,0.359602,31.6482,1.4698200000000001,19.4194,1.4066100000000001,19.8012,0.8337899999999999,24.3435,0.374923,31.2858,1.50684,19.2033,1.4066100000000001,19.8012,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0214.ply,288220,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,288220,98363,29558,0.30049899999999996,26105,0,3297,0.265395,0,0.0335187,0.00195682,0.00338291,57.6012,21.369,28.6892,27.8991,111,39,,0.7245853861633474
andrew9/ply/frame0185.ply,61,0.8394799999999999,11.0622,0.379602,17.9558,1.50724,5.97876,1.43632,6.397390000000001,0.613001,13.7932,0.36095700000000003,18.3933,1.4777,6.15071,1.42523,6.46471,0.8394799999999999,11.0622,0.379602,17.9558,1.50724,5.97876,1.43632,6.397390000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0185.ply,281494,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281494,95387,28796,0.301886,25423,0,3217,0.266525,0,0.03372580000000001,0.00197881,0.00338291,57.5042,21.4042,28.6568,27.7066,113,38,,0.722516288091398
andrew9/ply/frame0009.ply,62,0.8320379999999999,18.9211,0.37562399999999996,25.8289,1.49756,13.8162,1.47785,13.9313,0.611598,21.5946,0.356082,26.2929,1.49431,13.8351,1.4484299999999999,14.106,0.8320379999999999,18.9211,0.37562399999999996,25.8289,1.49756,13.8162,1.47785,13.9313,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0009.ply,276606,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,276606,95363,28950,0.303577,25615,0,3179,0.26860500000000004,0,0.0333358,0.00196599,0.00338291,57.5607,21.3095,28.5651,27.9562,109,38,,0.7408371474226879
andrew9/ply/frame0033.ply,63,0.8377049999999999,17.336,0.376736,24.2771,1.51283,12.202,1.41656,12.7732,0.613939,20.0353,0.369142,24.454,1.46061,12.5071,1.41457,12.7854,0.8377049999999999,17.336,0.376736,24.2771,1.51283,12.202,1.41656,12.7732,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0033.ply,279835,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279835,92764,28024,0.3021,24731,0,3137,0.26660100000000003,0,0.033817,0.00195548,0.00338291,57.6072,21.3891,28.5012,27.9883,109,37,,0.7070166348026515
andrew9/ply/frame0039.ply,64,0.843196,14.7036,0.379797,21.6312,1.5227600000000001,9.56954,1.44159,10.0453,0.6174149999999999,17.4107,0.372965,21.7888,1.45564,9.961139999999999,1.39947,10.3029,0.843196,14.7036,0.379797,21.6312,1.5227600000000001,9.56954,1.44159,10.0453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0039.ply,286311,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286311,93160,28259,0.303338,24966,0,3137,0.267991,0,0.0336733,0.0019548,0.00338291,57.6102,21.3557,28.5887,27.9567,118,38,,0.6975910810272745
andrew9/ply/frame0161.ply,65,0.839457,16.7052,0.383418,23.5117,1.5097399999999999,11.6071,1.46658,11.859000000000002,0.6151220000000001,19.4059,0.360489,24.0473,1.47445,11.8125,1.43715,12.0351,0.839457,16.7052,0.383418,23.5117,1.5097399999999999,11.6071,1.46658,11.859000000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0161.ply,281906,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281906,94513,28489,0.301429,25130,0,3203,0.265889,0,0.033889499999999996,0.00196614,0.00338291,57.56,21.2301,28.5362,27.6324,114,38,,0.7131455165906366
andrew9/ply/frame0257.ply,66,0.8466959999999999,11.8594,0.380623,18.804000000000002,1.53178,6.71002,1.4550299999999998,7.156510000000001,0.62129,14.548,0.370423,19.04,1.4746700000000001,7.040030000000001,1.42687,7.326239999999999,0.8466959999999999,11.8594,0.380623,18.804000000000002,1.53178,6.71002,1.4550299999999998,7.156510000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0257.ply,277177,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,277177,91833,27781,0.302517,24504,0,3121,0.266832,0,0.0339856,0.00195465,0.00338291,57.6109,21.3428,28.5418,27.6548,108,36,,0.707244829116413
andrew9/ply/frame0136.ply,67,0.835717,22.3506,0.38010900000000003,29.1937,1.5091700000000001,17.217,1.4165299999999998,17.7673,0.6188560000000001,24.96,0.36753,29.486,1.49404,17.3046,1.4165299999999998,17.7673,0.835717,22.3506,0.38010900000000003,29.1937,1.5091700000000001,17.217,1.4165299999999998,17.7673,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0136.ply,288892,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,288892,95582,28757,0.30086199999999996,25428,0,3173,0.266033,0,0.0331966,0.00195438,0.00338291,57.6121,21.3715,28.5629,28.0321,109,38,,0.7041524168201265
