,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
59,1.65042,8.43566,0.694718,15.9514,2.98711,3.28251,2.83212,3.74531,1.04359,12.417,0.792597,14.8065,2.90775,3.5164,2.65557,4.30438,1.65042,8.43566,0.792597,14.8065,2.98711,3.28251,2.83212,3.74531,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0014.ply,277792
60,1.66552,18.3336,0.702857,25.8273,3.01368,13.1827,2.83385,13.7171,1.0557,22.2938,0.804776,24.6511,2.91741,13.4647,2.81564,13.7731,1.66552,18.3336,0.804776,24.6511,3.01368,13.1827,2.83385,13.7171,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0214.ply,288220
61,1.66692,5.10411,0.706229,12.5635,3.01449,-0.0418573,2.88056,0.352879,1.05357,9.08916,0.803925,11.4381,2.93382,0.193757,2.81893,0.540738,1.66692,5.10411,0.803925,11.4381,3.01449,-0.0418573,2.88056,0.352879,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0185.ply,281494
62,1.65739,12.9355,0.699491,20.4283,2.99512,7.79564,2.79132,8.40776,1.05525,16.8568,0.801996,19.2405,2.9292,7.98896,2.78466,8.42848,1.65739,12.9355,0.801996,19.2405,2.99512,7.79564,2.79132,8.40776,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0009.ply,276606
63,1.67447,11.3203,0.71137,18.7559,3.02566,6.18145,2.9076,6.52714,1.06713,15.2335,0.82257,17.4944,2.84637,6.71201,2.68609,7.21541,1.67447,11.3203,0.82257,17.4944,3.02566,6.18145,2.9076,6.52714,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0033.ply,279835
64,1.68713,8.67922,0.718084,16.0987,3.04552,3.54897,2.83174,4.18113,1.08215,12.5364,0.837451,14.763,2.88725,4.01252,2.75121,4.43173,1.68713,8.67922,0.837451,14.763,3.04552,3.54897,2.83174,4.18113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0039.ply,286311
65,1.67138,10.7236,0.710704,18.1514,3.01949,5.58647,2.94264,5.81041,1.0667,14.6243,0.814403,16.9684,2.94415,5.80595,2.90948,5.90885,1.67138,10.7236,0.814403,16.9684,3.01949,5.58647,2.94264,5.81041,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0161.ply,281906
66,1.69201,5.84588,0.715194,13.3254,3.06355,0.689423,2.89828,1.17111,1.07897,9.75374,0.825206,12.0827,2.95405,1.00558,2.75353,1.61614,1.69201,5.84588,0.825206,12.0827,3.06355,0.689423,2.89828,1.17111,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0257.ply,277177
67,1.66877,16.3439,0.71267,23.734,3.01834,11.1964,2.85813,11.6702,1.06929,20.2099,0.817314,22.544,2.96569,11.3493,2.79938,11.8506,1.66877,16.3439,0.817314,22.544,3.01834,11.1964,2.85813,11.6702,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0136.ply,288892
68,1.66307,5.58178,0.699767,13.1009,3.00727,0.436545,2.8959,0.764324,1.05937,9.49902,0.807339,11.8589,2.95939,0.575953,2.86561,0.855648,1.66307,5.58178,0.807339,11.8589,3.00727,0.436545,2.8959,0.764324,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0016.ply,279118
69,1.67772,5.91954,0.711827,13.3664,3.03394,0.773781,2.88601,1.20796,1.07836,9.75868,0.827232,12.0614,3.0051,0.856735,2.76401,1.58315,1.67772,5.91954,0.827232,12.0614,3.03394,0.773781,2.88601,1.20796,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0066.ply,291311
70,1.66683,6.70161,0.712034,14.0894,3.01242,1.56113,2.8908,1.91908,1.06387,10.6016,0.815874,12.907,2.85614,2.02386,2.84705,2.05153,1.66683,6.70161,0.815874,12.907,3.01242,1.56113,2.8908,1.91908,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0169.ply,275699
71,1.6677,9.70736,0.701091,17.2342,3.01503,4.56391,2.90782,4.87839,1.06128,13.6332,0.811014,15.9692,2.91934,4.84405,2.83855,5.08779,1.6677,9.70736,0.811014,15.9692,3.01503,4.56391,2.90782,4.87839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0211.ply,285683
72,1.67071,9.69173,0.718935,17.0159,3.02186,4.54424,2.88873,4.93558,1.07178,13.5476,0.817161,15.9036,2.94989,4.75363,2.8337,5.10266,1.67071,9.69173,0.817161,15.9036,3.02186,4.54424,2.88873,4.93558,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0140.ply,283881
73,1.67362,7.83135,0.717944,15.1827,3.02355,2.69414,2.82901,3.2718,1.06762,11.7361,0.824004,13.9859,2.88486,3.10199,2.76815,3.4607,1.67362,7.83135,0.824004,13.9859,3.02355,2.69414,2.82901,3.2718,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0139.ply,283802
74,1.68467,14.9636,0.719714,22.3507,3.04637,9.81826,2.94862,10.1015,1.0863,18.7749,0.83017,21.1106,2.97332,10.0291,2.91138,10.2119,1.68467,14.9636,0.83017,21.1106,3.04637,9.81826,2.94862,10.1015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0068.ply,291503
75,1.67334,11.6562,0.715131,19.0401,3.02485,6.51375,2.92633,6.80138,1.07165,15.5268,0.822172,17.8286,2.90309,6.87063,2.79829,7.19,1.67334,11.6562,0.822172,17.8286,3.02485,6.51375,2.92633,6.80138,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0123.ply,287608
76,1.67513,7.82351,0.713193,15.2403,3.03021,2.67504,2.81131,3.32632,1.06894,11.7254,0.822278,14.0041,2.93366,2.9563,2.75043,3.51646,1.67513,7.82351,0.822278,14.0041,3.03021,2.67504,2.81131,3.32632,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0041.ply,287131
77,1.68238,13.19,0.708119,20.7064,3.04367,8.04056,2.9035,8.45007,1.07468,17.0829,0.82031,19.429,2.9356,8.35457,2.9035,8.45007,1.68238,13.19,0.82031,19.429,3.04367,8.04056,2.9035,8.45007,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0266.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0266.ply,281918
78,1.67577,11.9503,0.710326,19.4054,3.03076,6.80349,2.85262,7.32966,1.07979,15.7678,0.826878,18.0857,2.98628,6.93191,2.80138,7.48709,1.67577,11.9503,0.826878,18.0857,3.03076,6.80349,2.85262,7.32966,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0058.ply,286927
79,1.66627,8.35262,0.705644,15.8158,3.01642,3.19771,2.85376,3.67919,1.06424,12.2468,0.808058,14.6387,2.95133,3.38717,2.83175,3.74644,1.66627,8.35262,0.808058,14.6387,3.01642,3.19771,2.85376,3.67919,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0216.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0216.ply,281467
80,1.68472,7.77391,0.707535,15.3095,3.04612,2.62955,2.86507,3.16177,1.0738,11.6861,0.820986,14.0178,2.91107,3.02343,2.74133,3.54528,1.68472,7.77391,0.820986,14.0178,3.04612,2.62955,2.86507,3.16177,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0269.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0269.ply,286137
81,1.66616,8.35319,0.708443,15.7814,3.0073,3.22399,2.85644,3.67104,1.05845,12.2942,0.803594,14.6868,2.92299,3.471,2.79403,3.86291,1.66616,8.35319,0.803594,14.6868,3.0073,3.22399,2.85644,3.67104,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0157.ply,283386
82,1.68108,12.0203,0.709587,19.512,3.04032,6.87372,2.78168,7.646,1.07643,15.8924,0.823851,18.2151,2.87573,7.35718,2.78168,7.646,1.68108,12.0203,0.823851,18.2151,3.04032,6.87372,2.78168,7.646,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0045.ply,285943
83,1.67162,6.99855,0.705721,14.4886,3.02495,1.84691,2.88575,2.25611,1.06856,10.8853,0.814313,13.2455,2.86735,2.31166,2.8151,2.47141,1.67162,6.99855,0.814313,13.2455,3.02495,1.84691,2.88575,2.25611,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0240.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0240.ply,291150
84,1.68189,12.4737,0.718208,19.8647,3.03184,7.35556,2.90076,7.73945,1.07889,16.3301,0.824183,18.6692,2.93419,7.63995,2.88945,7.7734,1.68189,12.4737,0.824183,18.6692,3.03184,7.35556,2.90076,7.73945,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0103.ply,285029
85,1.65957,6.01404,0.701592,13.4922,2.99675,0.88092,2.83969,1.34849,1.05843,9.9207,0.806082,12.2863,2.90882,1.1396,2.8249,1.39386,1.65957,6.01404,0.806082,12.2863,2.99675,0.88092,2.83969,1.34849,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0018.ply,283797
86,1.70185,21.2811,0.72202,28.7285,3.07577,16.1404,2.9359,16.5447,1.08658,25.1782,0.831622,27.501,2.92399,16.58,2.84408,16.8206,1.70185,21.2811,0.831622,27.501,3.07577,16.1404,2.9359,16.5447,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0308.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0308.ply,287851
87,1.66176,15.5009,0.702199,22.9831,3.00654,10.3509,2.87473,10.7403,1.05256,19.4674,0.800935,21.8403,2.86312,10.7755,2.74623,11.1375,1.66176,15.5009,0.800935,21.8403,3.00654,10.3509,2.87473,10.7403,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0210.ply,283873
88,1.69193,5.43237,0.720277,12.85,3.0342,0.359102,2.9003,0.75114,1.04823,9.59085,0.819721,11.7267,2.91742,0.700029,2.84141,0.92931,1.69193,5.43237,0.819721,11.7267,3.0342,0.359102,2.9003,0.75114,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0078.ply,288418
89,1.69151,9.58423,0.712785,17.0906,3.05729,4.44299,2.89009,4.93152,1.07608,13.5129,0.821076,15.8621,3.0104,4.57725,2.86165,5.0174,1.69151,9.58423,0.821076,15.8621,3.05729,4.44299,2.89009,4.93152,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0271.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0271.ply,280923
90,1.67589,7.81958,0.718484,15.1761,3.02733,2.68331,2.83842,3.24295,1.07512,11.6753,0.823906,13.9869,2.85626,3.18853,2.80389,3.34928,1.67589,7.81958,0.823906,13.9869,3.02733,2.68331,2.83842,3.24295,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0135.ply,285850
91,1.68962,11.242,0.722493,18.6212,3.04745,6.1191,2.92578,6.473,1.08313,15.1042,0.830658,17.4094,2.93606,6.44254,2.91591,6.50234,1.68962,11.242,0.830658,17.4094,3.04745,6.1191,2.92578,6.473,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0309.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0309.ply,283929
92,1.6649,11.8047,0.706861,19.2458,3.0132,6.65193,2.86424,7.09231,1.05761,15.746,0.810339,18.0592,2.89676,6.99423,2.86424,7.09231,1.6649,11.8047,0.810339,18.0592,3.0132,6.65193,2.86424,7.09231,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0179.ply,280074
93,1.69292,9.40666,0.720502,16.8267,3.05725,4.27278,2.92516,4.6564,1.08236,13.292,0.826632,15.6332,3.01137,4.40413,2.83081,4.94118,1.69292,9.40666,0.826632,15.6332,3.05725,4.27278,2.92516,4.6564,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0296.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0296.ply,284323
94,1.65856,6.74483,0.693097,14.3236,2.99554,1.60993,2.83867,2.07715,1.05482,10.6759,0.803026,13.0448,2.89941,1.89325,2.73172,2.41071,1.65856,6.74483,0.803026,13.0448,2.99554,1.60993,2.83867,2.07715,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0012.ply,284857
95,1.67933,9.4767,0.714377,16.9008,3.03627,4.33261,2.88777,4.76816,1.06648,13.4203,0.816698,15.7382,2.9377,4.61925,2.88777,4.76816,1.67933,9.4767,0.816698,15.7382,3.03627,4.33261,2.88777,4.76816,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0225.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0225.ply,286586
96,1.67865,8.28831,0.712349,15.7337,3.03942,3.13173,2.84662,3.70094,1.06308,12.2562,0.810221,14.6155,2.93611,3.43209,2.83637,3.73228,1.67865,8.28831,0.810221,14.6155,3.03942,3.13173,2.84662,3.70094,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0262.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0262.ply,277583
97,1.66464,13.4269,0.709947,20.8288,3.00915,8.28441,2.84543,8.77035,1.05799,17.3637,0.808388,19.7009,2.90779,8.58205,2.76985,9.00418,1.66464,13.4269,0.808388,19.7009,3.00915,8.28441,2.84543,8.77035,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0195.ply,284555
98,1.67334,13.0871,0.714179,20.4826,3.02554,7.9427,2.80288,8.60667,1.07878,16.9001,0.827924,19.1989,2.99734,8.02402,2.80288,8.60667,1.67334,13.0871,0.827924,19.1989,3.02554,7.9427,2.80288,8.60667,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0069.ply,290019
99,1.66476,5.11539,0.708242,12.5388,3.00777,-0.0224605,2.79633,0.610666,1.06786,8.97215,0.8186,11.281,2.95056,0.144335,2.74971,0.756676,1.66476,5.11539,0.8186,11.281,3.00777,-0.0224605,2.79633,0.610666,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0166.ply,286074
100,1.68156,12.4755,0.714448,19.9103,3.03928,7.3343,2.94117,7.61931,1.06902,16.41,0.819627,18.7174,2.94024,7.62205,2.86051,7.86083,1.68156,12.4755,0.819627,18.7174,3.03928,7.3343,2.94117,7.61931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0283.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0283.ply,282664
101,1.6858,8.68609,0.707442,16.2284,3.04441,3.55213,2.90857,3.9486,1.0682,12.6491,0.816309,14.9851,2.97926,3.74001,2.90857,3.9486,1.6858,8.68609,0.816309,14.9851,3.04441,3.55213,2.90857,3.9486,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0279.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0279.ply,278124
102,1.67417,5.52402,0.708852,12.9889,3.02496,0.385619,2.84496,0.918465,1.0684,9.42535,0.818958,11.7348,2.9218,0.687003,2.81868,0.999074,1.67417,5.52402,0.818958,11.7348,3.02496,0.385619,2.84496,0.918465,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0229.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0229.ply,287196
103,1.67371,9.67613,0.720092,17.002,3.02485,4.53564,2.92778,4.81896,1.07231,13.5434,0.821028,15.8626,2.9136,4.86113,2.8862,4.94319,1.67371,9.67613,0.821028,15.8626,3.02485,4.53564,2.92778,4.81896,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0117.ply,284794
104,1.67805,6.96519,0.708636,14.4528,3.03677,1.81304,2.897,2.2223,1.06748,10.8941,0.815573,13.232,2.95952,2.03687,2.897,2.2223,1.67805,6.96519,0.815573,13.232,3.03677,1.81304,2.897,2.2223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0265.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0265.ply,278256
105,1.66447,14.2668,0.701814,21.7679,3.01024,9.12028,2.8838,9.49302,1.06141,18.1746,0.813369,20.4866,2.94944,9.29753,2.87866,9.50852,1.66447,14.2668,0.813369,20.4866,3.01024,9.12028,2.8838,9.49302,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0159.ply,280003
106,1.6922,9.58072,0.712325,17.0962,3.05458,4.45069,2.90639,4.88265,1.07292,13.5384,0.82101,15.8628,2.91773,4.84883,2.90639,4.88265,1.6922,9.58072,0.82101,15.8628,3.05458,4.45069,2.90639,4.88265,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0281.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0281.ply,287120
107,1.66619,10.1895,0.705367,17.6557,3.01348,5.04261,2.94362,5.24633,1.04994,14.2007,0.801008,16.5512,2.90173,5.37084,2.82476,5.60433,1.66619,10.1895,0.801008,16.5512,3.01348,5.04261,2.94362,5.24633,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0184.ply,276457
108,1.67332,15.7815,0.709546,23.2334,3.02418,10.6409,2.74381,11.486,1.07331,19.6386,0.823155,21.9434,2.90704,10.984,2.74232,11.4907,1.67332,15.7815,0.823155,21.9434,3.02418,10.6409,2.74381,11.486,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0083.ply,289436
109,1.68166,12.0174,0.720326,19.3815,3.03506,6.88878,2.89277,7.30583,1.07931,15.8692,0.826588,18.1863,2.86671,7.38445,2.7758,7.66436,1.68166,12.0174,0.826588,18.1863,3.03506,6.88878,2.89277,7.30583,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0110.ply,283857
110,1.66337,20.3078,0.706927,27.7401,3.00464,15.1717,2.84736,15.6387,1.06085,24.2145,0.811475,26.5421,2.90944,15.4514,2.84736,15.6387,1.66337,20.3078,0.811475,26.5421,3.00464,15.1717,2.84736,15.6387,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0180.ply,276950
111,1.67392,18.078,0.707727,25.5554,3.02743,12.9312,2.92605,13.2271,1.06334,22.0193,0.811719,24.3646,2.94354,13.1753,2.88214,13.3584,1.67392,18.078,0.811719,24.3646,3.02743,12.9312,2.92605,13.2271,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0238.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0238.ply,286505
112,1.67099,13.0224,0.70445,20.5249,3.02333,7.87216,2.80851,8.51237,1.06246,16.9556,0.813495,19.2748,2.86634,8.33534,2.83564,8.42887,1.67099,13.0224,0.813495,19.2748,3.02333,7.87216,2.83564,8.42887,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0289.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0289.ply,283988
113,1.66584,7.87184,0.706415,15.3233,3.01391,2.72187,2.9186,3.00099,1.05652,11.8269,0.806462,14.1728,2.93484,2.95279,2.9186,3.00099,1.66584,7.87184,0.806462,14.1728,3.01391,2.72187,2.9186,3.00099,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0164.ply,285724
114,1.6605,7.63642,0.698862,15.1534,3.00405,2.48705,2.85728,2.92214,1.06315,11.5093,0.810162,13.8698,2.97341,2.5761,2.80069,3.09591,1.6605,7.63642,0.810162,13.8698,3.00405,2.48705,2.85728,2.92214,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0003.ply,283804
115,1.67145,7.84261,0.707902,15.305,3.01659,2.71417,2.89606,3.06834,1.06501,11.7574,0.813046,14.1022,2.87462,3.13288,2.81827,3.30484,1.67145,7.84261,0.813046,14.1022,3.01659,2.71417,2.89606,3.06834,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0029.ply,284287
116,1.69704,8.19369,0.71799,15.6652,3.04335,3.1205,2.82901,3.75483,1.05172,12.3496,0.82423,14.4666,2.91523,3.49408,2.80409,3.83168,1.69704,8.19369,0.82423,14.4666,3.04335,3.1205,2.82901,3.75483,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0049.ply,285328
117,1.67123,6.67871,0.702262,14.2095,3.02447,1.52645,2.82299,2.12524,1.06275,10.6108,0.811189,12.957,2.96734,1.6921,2.76904,2.29284,1.67123,6.67871,0.811189,12.957,3.02447,1.52645,2.82299,2.12524,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0248.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0248.ply,282077
118,1.66506,10.1954,0.704068,17.6717,3.00813,5.05805,2.8968,5.3856,1.06548,14.0731,0.811448,16.4388,2.94684,5.23685,2.8968,5.3856,1.66506,10.1954,0.811448,16.4388,3.00813,5.05805,2.8968,5.3856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0008.ply,277038
