,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
57,0.0828655,31.6325,0.045586,36.8234,11.225,-11.0037,4.23049,-2.52781,0.631577,13.9915,0.486901,16.2512,5.74456,-5.18514,4.95717,-3.90467,0.631577,13.9915,0.486901,16.2512,11.225,-11.0037,4.95717,-3.90467,../data/msft/andrew9/ply/frame0254.ply,../data/msft_dec_000005/andrew9/ply/frame0254.ply.bin.ply,284889,../data/msft_bin_000005/andrew9/ply/frame0254.ply.bin,65776,0.23088290527187783
58,0.0795085,38.1196,0.0448968,43.0835,10.6301,-4.40295,6.27557,0.174769,0.628299,20.1645,0.482709,22.4541,7.61577,-1.50644,6.57572,-0.231025,0.628299,20.1645,0.482709,22.4541,10.6301,-4.40295,6.57572,-0.231025,../data/msft/andrew9/ply/frame0149.ply,../data/msft_dec_000005/andrew9/ply/frame0149.ply.bin.ply,277416,../data/msft_bin_000005/andrew9/ply/frame0149.ply.bin,63008,0.22712460708827176
59,0.0814327,34.5716,0.0435347,40.0108,11.9164,-8.73535,2.88148,3.59524,0.627782,16.8314,0.482052,19.1257,5.38516,-1.83644,4.70491,-0.663494,0.627782,16.8314,0.482052,19.1257,11.9164,-8.73535,4.70491,-0.663494,../data/msft/andrew9/ply/frame0014.ply,../data/msft_dec_000005/andrew9/ply/frame0014.ply.bin.ply,277792,../data/msft_bin_000005/andrew9/ply/frame0014.ply.bin,64696,0.2328936758437968
60,0.0748571,45.28,0.0416613,50.37,12.8841,0.563538,4.72355,9.27924,0.631537,26.7566,0.48674,29.0187,7.07107,5.77492,6.65915,6.29624,0.631537,26.7566,0.48674,29.0187,12.8841,0.563538,6.65915,6.29624,../data/msft/andrew9/ply/frame0214.ply,../data/msft_dec_000005/andrew9/ply/frame0214.ply.bin.ply,288220,../data/msft_bin_000005/andrew9/ply/frame0214.ply.bin,67440,0.2339879258899452
61,0.0751935,32.0188,0.0413115,37.221,7.68115,-8.16609,5.57984,-5.39002,0.628462,13.5768,0.486755,15.7962,6.16441,-6.25541,4.85624,-4.18358,0.628462,13.5768,0.486755,15.7962,7.68115,-8.16609,5.57984,-5.39002,../data/msft/andrew9/ply/frame0185.ply,../data/msft_dec_000005/andrew9/ply/frame0185.ply.bin.ply,281494,../data/msft_bin_000005/andrew9/ply/frame0185.ply.bin,66800,0.23730523563557304
62,0.0816514,39.0847,0.0442358,44.4085,13.4164,-5.22879,3.99241,5.29922,0.634797,21.2712,0.486621,23.5801,6.16441,1.5261,4.8097,3.68157,0.634797,21.2712,0.486621,23.5801,13.4164,-5.22879,4.8097,3.68157,../data/msft/andrew9/ply/frame0009.ply,../data/msft_dec_000005/andrew9/ply/frame0009.ply.bin.ply,276606,../data/msft_bin_000005/andrew9/ply/frame0009.ply.bin,68552,0.2478326572814762
63,0.0802134,37.7129,0.045002,42.7332,14.0712,-7.16882,3.13168,5.88228,0.617891,19.9796,0.472564,22.3086,5.09902,1.6481,4.82507,2.12777,0.617891,19.9796,0.472564,22.3086,14.0712,-7.16882,4.82507,2.12777,../data/msft/andrew9/ply/frame0033.ply,../data/msft_dec_000005/andrew9/ply/frame0033.ply.bin.ply,279835,../data/msft_bin_000005/andrew9/ply/frame0033.ply.bin,66600,0.23799739131988493
64,0.0805207,35.104,0.043902,40.3725,8.77496,-5.64271,3.36598,2.67996,0.635693,17.1572,0.489264,19.4313,5.09902,-0.927541,4.87461,-0.536604,0.635693,17.1572,0.489264,19.4313,8.77496,-5.64271,4.87461,-0.536604,../data/msft/andrew9/ply/frame0039.ply,../data/msft_dec_000005/andrew9/ply/frame0039.ply.bin.ply,286311,../data/msft_bin_000005/andrew9/ply/frame0039.ply.bin,66864,0.23353625952198834
65,0.0826138,36.8441,0.044851,42.1497,14.4568,-8.01632,4.60925,1.91253,0.629975,19.1987,0.482078,21.5228,5.83095,-0.129649,5.18208,0.89506,0.629975,19.1987,0.482078,21.5228,14.4568,-8.01632,5.18208,0.89506,../data/msft/andrew9/ply/frame0161.ply,../data/msft_dec_000005/andrew9/ply/frame0161.ply.bin.ply,281906,../data/msft_bin_000005/andrew9/ply/frame0161.ply.bin,67048,0.2378381446297702
66,0.0778098,32.5932,0.0412181,38.1122,42.0119,-22.0535,3.47912,-0.415452,0.627091,14.4673,0.48541,16.6917,5.65685,-4.63757,5.09644,-3.73142,0.627091,14.4673,0.48541,16.6917,42.0119,-22.0535,5.09644,-3.73142,../data/msft/andrew9/ply/frame0257.ply,../data/msft_dec_000005/andrew9/ply/frame0257.ply.bin.ply,277177,../data/msft_bin_000005/andrew9/ply/frame0257.ply.bin,67536,0.243656580452202
67,0.0805447,42.6711,0.0452362,47.6821,21.587,-5.89205,5.04803,6.72937,0.641674,24.6455,0.496261,26.8776,5.83095,5.47702,5.50049,5.98379,0.641674,24.6455,0.496261,26.8776,21.587,-5.89205,5.50049,5.98379,../data/msft/andrew9/ply/frame0136.ply,../data/msft_dec_000005/andrew9/ply/frame0136.ply.bin.ply,288892,../data/msft_bin_000005/andrew9/ply/frame0136.ply.bin,68608,0.23748667322044223
68,0.0789767,32.05,0.0417927,37.578,7.81025,-7.8533,3.68909,-1.33839,0.627965,14.0413,0.482484,16.3303,5.09902,-4.14973,4.93244,-3.86123,0.627965,14.0413,0.482484,16.3303,7.81025,-7.8533,4.93244,-3.86123,../data/msft/andrew9/ply/frame0016.ply,../data/msft_dec_000005/andrew9/ply/frame0016.ply.bin.ply,279118,../data/msft_bin_000005/andrew9/ply/frame0016.ply.bin,66384,0.23783489420245202
69,0.089814,31.347,0.0468579,36.9983,11.4455,-10.7588,9.16464,-8.82838,0.634333,14.3676,0.488734,16.6325,5.74456,-4.77121,5.19985,-3.9059,0.634333,14.3676,0.488734,16.6325,11.4455,-10.7588,9.16464,-8.82838,../data/msft/andrew9/ply/frame0066.ply,../data/msft_dec_000005/andrew9/ply/frame0066.ply.bin.ply,291311,../data/msft_bin_000005/andrew9/ply/frame0066.ply.bin,67064,0.23021444435671842
70,0.0779262,33.3058,0.0428559,38.4992,14.0357,-11.8052,3.45092,0.380732,0.632521,15.1179,0.486423,17.3992,6.32456,-4.88117,6.08437,-4.54488,0.632521,15.1179,0.486423,17.3992,14.0357,-11.8052,6.08437,-4.54488,../data/msft/andrew9/ply/frame0169.ply,../data/msft_dec_000005/andrew9/ply/frame0169.ply.bin.ply,275699,../data/msft_bin_000005/andrew9/ply/frame0169.ply.bin,65032,0.23588043482203416
71,0.0863118,35.4283,0.0455359,40.9827,15.3297,-9.56095,2.93749,4.79022,0.622464,18.2674,0.480187,20.5215,5.38516,-0.474246,4.30083,1.47868,0.622464,18.2674,0.480187,20.5215,15.3297,-9.56095,4.30083,1.47868,../data/msft/andrew9/ply/frame0211.ply,../data/msft_dec_000005/andrew9/ply/frame0211.ply.bin.ply,285683,../data/msft_bin_000005/andrew9/ply/frame0211.ply.bin,67504,0.23628987374117466
72,0.0826856,35.8011,0.0466258,40.7772,17.4929,-10.7075,5.52708,-0.700177,0.636908,18.0682,0.490307,20.3404,5.38516,-0.474246,5.37285,-0.454368,0.636908,18.0682,0.490307,20.3404,17.4929,-10.7075,5.52708,-0.700177,../data/msft/andrew9/ply/frame0140.ply,../data/msft_dec_000005/andrew9/ply/frame0140.ply.bin.ply,283881,../data/msft_bin_000005/andrew9/ply/frame0140.ply.bin,65072,0.22922280814848475
73,0.0829378,33.9294,0.0449908,39.242,13.7477,-10.4601,5.11493,-1.87231,0.635482,16.2424,0.49102,18.4825,5.09902,-1.84524,5.0987,-1.8447,0.635482,16.2424,0.49102,18.4825,13.7477,-10.4601,5.11493,-1.87231,../data/msft/andrew9/ply/frame0139.ply,../data/msft_dec_000005/andrew9/ply/frame0139.ply.bin.ply,283802,../data/msft_bin_000005/andrew9/ply/frame0139.ply.bin,68280,0.24059027068167244
74,0.0862604,40.7777,0.0452015,46.3908,20.2485,-6.63394,7.16329,2.39165,0.634396,23.4467,0.486041,25.7604,5.38516,4.86992,4.93771,5.62338,0.634396,23.4467,0.486041,25.7604,20.2485,-6.63394,7.16329,2.39165,../data/msft/andrew9/ply/frame0068.ply,../data/msft_dec_000005/andrew9/ply/frame0068.ply.bin.ply,291503,../data/msft_bin_000005/andrew9/ply/frame0068.ply.bin,67616,0.23195644641736105
75,0.0814467,37.9104,0.0445738,43.1463,13.3791,-6.40069,6.381,0.030057,0.639456,20.0116,0.493261,22.2663,5.38516,1.50386,5.37172,1.52557,0.639456,20.0116,0.493261,22.2663,13.3791,-6.40069,6.381,0.030057,../data/msft/andrew9/ply/frame0123.ply,../data/msft_dec_000005/andrew9/ply/frame0123.ply.bin.ply,287608,../data/msft_bin_000005/andrew9/ply/frame0123.ply.bin,68920,0.23963172095352006
76,0.0829348,33.9298,0.0445068,39.336,22.383,-14.6939,11.113,-8.61215,0.633022,16.2761,0.485764,18.576,6.08276,-3.37753,4.89181,-1.48491,0.633022,16.2761,0.485764,18.576,22.383,-14.6939,11.113,-8.61215,../data/msft/andrew9/ply/frame0041.ply,../data/msft_dec_000005/andrew9/ply/frame0041.ply.bin.ply,287131,../data/msft_bin_000005/andrew9/ply/frame0041.ply.bin,66720,0.23236780424266276
77,0.0873223,38.886,0.0456311,44.5233,18.4932,-7.63174,10.3518,-2.59181,0.644039,21.5303,0.495067,23.8152,6.0,2.14549,4.67523,4.31245,0.644039,21.5303,0.495067,23.8152,18.4932,-7.63174,10.3518,-2.59181,../data/msft/andrew9/ply/frame0266.ply,../data/msft_dec_000005/andrew9/ply/frame0266.ply.bin.ply,281918,../data/msft_bin_000005/andrew9/ply/frame0266.ply.bin,65120,0.23098915287424002
78,0.0858946,37.7552,0.0443925,43.4883,13.3041,-6.04521,4.4075,3.55068,0.634788,20.382,0.487024,22.6835,5.74456,1.24939,4.78988,2.82804,0.634788,20.382,0.487024,22.6835,13.3041,-6.04521,4.78988,2.82804,../data/msft/andrew9/ply/frame0058.ply,../data/msft_dec_000005/andrew9/ply/frame0058.ply.bin.ply,286927,../data/msft_bin_000005/andrew9/ply/frame0058.ply.bin,69984,0.2439087293980699
79,0.0833596,34.3684,0.04532,39.6617,21.2838,-13.7734,5.65182,-2.25623,0.625445,16.8637,0.480631,19.1513,6.32456,-3.23306,4.12176,0.485887,0.625445,16.8637,0.480631,19.1513,21.2838,-13.7734,5.65182,-2.25623,../data/msft/andrew9/ply/frame0216.ply,../data/msft_dec_000005/andrew9/ply/frame0216.ply.bin.ply,281467,../data/msft_bin_000005/andrew9/ply/frame0216.ply.bin,66472,0.23616267626400253
80,0.0870383,33.5103,0.0465711,38.9422,7.81025,-5.54881,3.79293,0.724985,0.647188,16.0839,0.500375,18.3186,6.32456,-3.71611,4.9427,-1.5748,0.647188,16.0839,0.500375,18.3186,7.81025,-5.54881,4.9427,-1.5748,../data/msft/andrew9/ply/frame0269.ply,../data/msft_dec_000005/andrew9/ply/frame0269.ply.bin.ply,286137,../data/msft_bin_000005/andrew9/ply/frame0269.ply.bin,67560,0.23611067425743612
81,0.0827022,34.4372,0.044354,39.8489,15.2643,-10.886,4.63231,-0.528416,0.622683,16.9022,0.478883,19.1829,5.38516,-1.83644,4.22259,0.275963,0.622683,16.9022,0.478883,19.1829,15.2643,-10.886,4.63231,-0.528416,../data/msft/andrew9/ply/frame0157.ply,../data/msft_dec_000005/andrew9/ply/frame0157.ply.bin.ply,283386,../data/msft_bin_000005/andrew9/ply/frame0157.ply.bin,66472,0.23456345761611372
82,0.0884967,37.5936,0.0479335,42.9193,15.6525,-7.35954,5.89584,1.12121,0.637511,20.4424,0.488996,22.746,5.83095,1.21734,4.97577,2.59491,0.637511,20.4424,0.488996,22.746,15.6525,-7.35954,5.89584,1.12121,../data/msft/andrew9/ply/frame0045.ply,../data/msft_dec_000005/andrew9/ply/frame0045.ply.bin.ply,285943,../data/msft_bin_000005/andrew9/ply/frame0045.ply.bin,67688,0.23671850683527837
83,0.0791156,33.496,0.0434214,38.7072,16.1245,-12.6885,2.9473,2.07281,0.638578,15.357,0.494688,17.5747,5.38516,-3.1627,5.23249,-2.91289,0.638578,15.357,0.494688,17.5747,16.1245,-12.6885,5.23249,-2.91289,../data/msft/andrew9/ply/frame0240.ply,../data/msft_dec_000005/andrew9/ply/frame0240.ply.bin.ply,291150,../data/msft_bin_000005/andrew9/ply/frame0240.ply.bin,65528,0.22506611712175853
84,0.0785251,39.0895,0.0426793,44.3854,15.5242,-6.83047,3.76968,5.46362,0.646063,20.7842,0.495413,23.0903,5.83095,1.67491,5.57725,2.06129,0.646063,20.7842,0.495413,23.0903,15.5242,-6.83047,5.57725,2.06129,../data/msft/andrew9/ply/frame0103.ply,../data/msft_dec_000005/andrew9/ply/frame0103.ply.bin.ply,285029,../data/msft_bin_000005/andrew9/ply/frame0103.ply.bin,67760,0.23773019587480573
85,0.0829255,32.0402,0.0456492,37.2253,9.79796,-9.40878,3.41091,-0.243488,0.633266,14.3822,0.483852,16.7197,6.08276,-5.26809,4.71882,-3.06273,0.633266,14.3822,0.483852,16.7197,9.79796,-9.40878,4.71882,-3.06273,../data/msft/andrew9/ply/frame0018.ply,../data/msft_dec_000005/andrew9/ply/frame0018.ply.bin.ply,283797,../data/msft_bin_000005/andrew9/ply/frame0018.ply.bin,66872,0.23563321670066983
86,0.0784334,48.0095,0.0438056,53.0689,26.3439,-2.5141,3.48686,15.0508,0.623096,30.0084,0.477836,32.3139,5.91608,10.4588,4.29418,13.2419,0.623096,30.0084,0.477836,32.3139,26.3439,-2.5141,4.29418,13.2419,../data/msft/andrew9/ply/frame0308.ply,../data/msft_dec_000005/andrew9/ply/frame0308.ply.bin.ply,287851,../data/msft_bin_000005/andrew9/ply/frame0308.ply.bin,68816,0.23906812899729374
87,0.0824517,41.5883,0.0457681,46.701,11.4891,-1.29348,2.85124,10.8116,0.629638,23.9304,0.485308,26.1919,6.16441,4.11442,4.69189,6.48531,0.629638,23.9304,0.485308,26.1919,11.4891,-1.29348,4.69189,6.48531,../data/msft/andrew9/ply/frame0210.ply,../data/msft_dec_000005/andrew9/ply/frame0210.ply.bin.ply,283873,../data/msft_bin_000005/andrew9/ply/frame0210.ply.bin,65384,0.23032835105839583
88,0.082525,31.6683,0.0449525,36.9449,11.1803,-10.9691,5.02036,-4.01471,0.631737,13.9893,0.487077,16.248,5.38516,-4.62398,4.48761,-3.0403,0.631737,13.9893,0.487077,16.248,11.1803,-10.9691,5.02036,-4.01471,../data/msft/andrew9/ply/frame0078.ply,../data/msft_dec_000005/andrew9/ply/frame0078.ply.bin.ply,288418,../data/msft_bin_000005/andrew9/ply/frame0078.ply.bin,69320,0.2403456094973268
89,0.0824443,35.8265,0.0454794,40.9934,15.1658,-9.46754,3.75681,2.65335,0.644574,17.9643,0.494407,20.268,6.16441,-1.6481,5.20096,-0.171934,0.644574,17.9643,0.494407,20.268,15.1658,-9.46754,5.20096,-0.171934,../data/msft/andrew9/ply/frame0271.ply,../data/msft_dec_000005/andrew9/ply/frame0271.ply.bin.ply,280923,../data/msft_bin_000005/andrew9/ply/frame0271.ply.bin,68280,0.24305592635704446
90,0.0830543,33.9173,0.0461989,39.0118,18.412,-12.9975,5.67886,-2.78074,0.630282,16.3138,0.484855,18.5922,5.09902,-1.84524,5.08013,-1.813,0.630282,16.3138,0.484855,18.5922,18.412,-12.9975,5.67886,-2.78074,../data/msft/andrew9/ply/frame0135.ply,../data/msft_dec_000005/andrew9/ply/frame0135.ply.bin.ply,285850,../data/msft_bin_000005/andrew9/ply/frame0135.ply.bin,65728,0.22993877907993704
91,0.0792801,37.8145,0.0435674,43.0146,7.28011,-1.44492,3.21159,5.66344,0.642058,19.6464,0.494013,21.9231,6.16441,0.0,5.89675,0.385582,0.642058,19.6464,0.494013,21.9231,7.28011,-1.44492,5.89675,0.385582,../data/msft/andrew9/ply/frame0309.ply,../data/msft_dec_000005/andrew9/ply/frame0309.ply.bin.ply,283929,../data/msft_bin_000005/andrew9/ply/frame0309.ply.bin,66856,0.23546731753360875
92,0.0790958,38.2694,0.0437085,43.4212,7.07107,-0.757208,5.53664,1.36757,0.623683,20.3332,0.48163,22.5782,6.40312,0.104654,5.88897,0.831705,0.623683,20.3332,0.48163,22.5782,7.07107,-0.757208,5.88897,0.831705,../data/msft/andrew9/ply/frame0179.ply,../data/msft_dec_000005/andrew9/ply/frame0179.ply.bin.ply,280074,../data/msft_bin_000005/andrew9/ply/frame0179.ply.bin,66216,0.23642323100323487
93,0.0844179,35.4507,0.0439425,41.1217,12.3288,-7.83904,4.74742,0.450239,0.630994,17.9789,0.484242,20.2782,6.40312,-2.14844,5.0838,-0.14437,0.630994,17.9789,0.484242,20.2782,12.3288,-7.83904,5.0838,-0.14437,../data/msft/andrew9/ply/frame0296.ply,../data/msft_dec_000005/andrew9/ply/frame0296.ply.bin.ply,284323,../data/msft_bin_000005/andrew9/ply/frame0296.ply.bin,66952,0.2354786633511886
94,0.08782,32.2676,0.0482762,37.4648,9.21954,-8.15476,3.41025,0.483698,0.641185,14.9998,0.490641,17.3242,5.83095,-4.17535,5.02534,-2.88388,0.641185,14.9998,0.490641,17.3242,9.21954,-8.15476,5.02534,-2.88388,../data/msft/andrew9/ply/frame0012.ply,../data/msft_dec_000005/andrew9/ply/frame0012.ply.bin.ply,284857,../data/msft_bin_000005/andrew9/ply/frame0012.ply.bin,66712,0.23419470120095345
95,0.0849465,35.3965,0.0456953,40.782,12.7671,-8.14248,3.80064,2.38227,0.627955,18.0208,0.48319,20.297,5.74456,-1.20574,5.46913,-0.778973,0.627955,18.0208,0.48319,20.297,12.7671,-8.14248,5.46913,-0.778973,../data/msft/andrew9/ply/frame0225.ply,../data/msft_dec_000005/andrew9/ply/frame0225.ply.bin.ply,286586,../data/msft_bin_000005/andrew9/ply/frame0225.ply.bin,67840,0.23671777407130845
96,0.0853537,34.1631,0.045899,39.5515,14.8997,-10.676,3.29636,2.42684,0.626346,16.8512,0.483858,19.0932,5.0,-1.19186,4.4313,-0.143096,0.626346,16.8512,0.483858,19.0932,14.8997,-10.676,4.4313,-0.143096,../data/msft/andrew9/ply/frame0262.ply,../data/msft_dec_000005/andrew9/ply/frame0262.ply.bin.ply,277583,../data/msft_bin_000005/andrew9/ply/frame0262.ply.bin,66440,0.23935183350565417
97,0.0849826,39.2667,0.0459609,44.6055,9.16515,-1.38949,4.90183,4.04614,0.628667,21.8849,0.484753,24.1429,5.47723,3.08209,5.23004,3.48321,0.628667,21.8849,0.484753,24.1429,9.16515,-1.38949,5.23004,3.48321,../data/msft/andrew9/ply/frame0195.ply,../data/msft_dec_000005/andrew9/ply/frame0195.ply.bin.ply,284555,../data/msft_bin_000005/andrew9/ply/frame0195.ply.bin,67904,0.23863225035581873
98,0.0813478,39.3518,0.0438705,44.7153,13.9284,-5.31927,3.68539,6.22909,0.639521,21.4417,0.490093,23.7532,6.40312,1.43091,6.22639,1.67402,0.639521,21.4417,0.490093,23.7532,13.9284,-5.31927,6.22639,1.67402,../data/msft/andrew9/ply/frame0069.ply,../data/msft_dec_000005/andrew9/ply/frame0069.ply.bin.ply,290019,../data/msft_bin_000005/andrew9/ply/frame0069.ply.bin,68856,0.2374189277254249
99,0.0811685,31.3547,0.0456073,36.3617,10.0,-10.4576,3.10163,-0.289375,0.640008,13.4187,0.493757,15.6722,5.47723,-5.22879,4.87178,-4.21132,0.640008,13.4187,0.493757,15.6722,10.0,-10.4576,4.87178,-4.21132,../data/msft/andrew9/ply/frame0166.ply,../data/msft_dec_000005/andrew9/ply/frame0166.ply.bin.ply,286074,../data/msft_bin_000005/andrew9/ply/frame0166.ply.bin,66056,0.23090529023958836
100,0.0809244,38.8281,0.0445356,44.0155,7.14143,-0.0860017,5.06236,2.90264,0.639169,20.8774,0.492592,23.1399,5.65685,1.9382,4.98085,3.04363,0.639169,20.8774,0.492592,23.1399,7.14143,-0.0860017,5.06236,2.90264,../data/msft/andrew9/ply/frame0283.ply,../data/msft_dec_000005/andrew9/ply/frame0283.ply.bin.ply,282664,../data/msft_bin_000005/andrew9/ply/frame0283.ply.bin,66528,0.2353607109501033
101,0.091254,34.0172,0.0463048,39.9097,13.784,-9.56534,3.2398,3.01183,0.630117,17.2338,0.484825,19.5105,6.40312,-2.90565,5.2567,-1.19207,0.630117,17.2338,0.484825,19.5105,13.784,-9.56534,5.2567,-1.19207,../data/msft/andrew9/ply/frame0279.ply,../data/msft_dec_000005/andrew9/ply/frame0279.ply.bin.ply,278124,../data/msft_bin_000005/andrew9/ply/frame0279.ply.bin,66456,0.23894378047201967
102,0.0784227,32.1112,0.0428813,37.3546,9.43398,-9.4939,4.86808,-3.74715,0.630816,14.0019,0.483959,16.3038,5.83095,-5.31479,4.83359,-3.6854,0.630816,14.0019,0.483959,16.3038,9.43398,-9.4939,4.86808,-3.74715,../data/msft/andrew9/ply/frame0229.ply,../data/msft_dec_000005/andrew9/ply/frame0229.ply.bin.ply,287196,../data/msft_bin_000005/andrew9/ply/frame0229.ply.bin,67360,0.23454365659688853
103,0.0838852,35.676,0.0460851,40.8785,18.0555,-10.9824,4.1499,1.78898,0.642048,17.9984,0.494682,20.2632,6.0,-1.41329,4.93476,0.284412,0.642048,17.9984,0.494682,20.2632,18.0555,-10.9824,4.93476,0.284412,../data/msft/andrew9/ply/frame0117.ply,../data/msft_dec_000005/andrew9/ply/frame0117.ply.bin.ply,284794,../data/msft_bin_000005/andrew9/ply/frame0117.ply.bin,67176,0.23587575580946227
104,0.0825575,33.1262,0.0440036,38.5915,12.0416,-10.1524,6.15046,-4.31687,0.626453,15.5235,0.480415,17.8289,5.74456,-3.72386,4.80176,-2.16673,0.626453,15.5235,0.480415,17.8289,12.0416,-10.1524,6.15046,-4.31687,../data/msft/andrew9/ply/frame0265.ply,../data/msft_dec_000005/andrew9/ply/frame0265.ply.bin.ply,278256,../data/msft_bin_000005/andrew9/ply/frame0265.ply.bin,65080,0.2338853429935024
105,0.078229,40.825,0.0421669,46.1929,26.1725,-9.66459,3.30585,8.30666,0.635541,22.6294,0.488364,24.9174,5.09902,4.54258,4.49319,5.64123,0.635541,22.6294,0.488364,24.9174,26.1725,-9.66459,4.49319,5.64123,../data/msft/andrew9/ply/frame0159.ply,../data/msft_dec_000005/andrew9/ply/frame0159.ply.bin.ply,280003,../data/msft_bin_000005/andrew9/ply/frame0159.ply.bin,65768,0.23488319768002486
106,0.0873963,35.3199,0.046223,40.8526,9.21954,-5.14446,6.30069,-1.83803,0.644637,17.9634,0.495356,20.2514,6.32456,-1.87087,6.31913,-1.86341,0.644637,17.9634,0.495356,20.2514,9.21954,-5.14446,6.31913,-1.86341,../data/msft/andrew9/ply/frame0281.ply,../data/msft_dec_000005/andrew9/ply/frame0281.ply.bin.ply,287120,../data/msft_bin_000005/andrew9/ply/frame0281.ply.bin,68096,0.23716912789077738
107,0.0803719,36.5219,0.0443981,41.6767,12.083,-7.01955,2.72741,5.90897,0.626649,18.6835,0.482418,20.9555,5.0,0.64458,4.64402,1.2861,0.626649,18.6835,0.482418,20.9555,12.083,-7.01955,4.64402,1.2861,../data/msft/andrew9/ply/frame0184.ply,../data/msft_dec_000005/andrew9/ply/frame0184.ply.bin.ply,276457,../data/msft_bin_000005/andrew9/ply/frame0184.ply.bin,63968,0.23138498934734877
108,0.0801198,42.1783,0.0428369,47.6167,17.9165,-4.81199,4.42339,7.33796,0.640012,24.1293,0.491291,26.4263,5.74456,5.06792,4.71962,6.77493,0.640012,24.1293,0.491291,26.4263,17.9165,-4.81199,4.71962,6.77493,../data/msft/andrew9/ply/frame0083.ply,../data/msft_dec_000005/andrew9/ply/frame0083.ply.bin.ply,289436,../data/msft_bin_000005/andrew9/ply/frame0083.ply.bin,66568,0.2299921226108708
109,0.0841805,38.0279,0.0452972,43.4107,15.2643,-7.14143,5.16363,2.27302,0.639295,20.4181,0.491043,22.7097,5.65685,1.48063,5.21022,2.19501,0.639295,20.4181,0.491043,22.7097,15.2643,-7.14143,5.21022,2.19501,../data/msft/andrew9/ply/frame0110.ply,../data/msft_dec_000005/andrew9/ply/frame0110.ply.bin.ply,283857,../data/msft_bin_000005/andrew9/ply/frame0110.ply.bin,67144,0.23654163892382432
110,0.0759781,47.1138,0.0413084,52.4068,16.3707,0.446217,6.65514,8.26442,0.621379,28.8604,0.479189,31.1174,5.74456,9.54243,5.13723,10.513,0.621379,28.8604,0.479189,31.1174,16.3707,0.446217,6.65514,8.26442,../data/msft/andrew9/ply/frame0180.ply,../data/msft_dec_000005/andrew9/ply/frame0180.ply.bin.ply,276950,../data/msft_bin_000005/andrew9/ply/frame0180.ply.bin,67408,0.24339411446109405
111,0.0803474,44.4533,0.0442099,49.6423,12.083,0.909196,3.07441,12.7975,0.631128,26.5504,0.485953,28.8208,5.38516,7.92875,5.36444,7.96224,0.631128,26.5504,0.485953,28.8208,12.083,0.909196,5.36444,7.96224,../data/msft/andrew9/ply/frame0238.ply,../data/msft_dec_000005/andrew9/ply/frame0238.ply.bin.ply,286505,../data/msft_bin_000005/andrew9/ply/frame0238.ply.bin,67200,0.23455088043838676
112,0.0844048,38.9545,0.0451376,44.3911,9.48683,-2.06054,3.56645,6.43716,0.629897,21.4965,0.483794,23.7887,5.09902,3.33215,4.99256,3.51541,0.629897,21.4965,0.483794,23.7887,9.48683,-2.06054,4.99256,3.51541,../data/msft/andrew9/ply/frame0289.ply,../data/msft_dec_000005/andrew9/ply/frame0289.ply.bin.ply,283988,../data/msft_bin_000005/andrew9/ply/frame0289.ply.bin,67640,0.2381790779892108
113,0.0828682,33.9367,0.0439924,39.4369,15.1658,-11.3128,3.68062,0.986063,0.639618,16.1861,0.49336,18.4412,5.47723,-2.46672,4.47593,-0.713173,0.639618,16.1861,0.49336,18.4412,15.1658,-11.3128,4.47593,-0.713173,../data/msft/andrew9/ply/frame0164.ply,../data/msft_dec_000005/andrew9/ply/frame0164.ply.bin.ply,285724,../data/msft_bin_000005/andrew9/ply/frame0164.ply.bin,66760,0.2336520558301018
114,0.0807495,33.8984,0.0435867,39.2541,13.3791,-10.4873,2.66597,3.52411,0.64637,15.8316,0.493237,18.1801,5.83095,-3.27359,5.82167,-3.25975,0.64637,15.8316,0.493237,18.1801,13.3791,-10.4873,5.82167,-3.25975,../data/msft/andrew9/ply/frame0003.ply,../data/msft_dec_000005/andrew9/ply/frame0003.ply.bin.ply,283804,../data/msft_bin_000005/andrew9/ply/frame0003.ply.bin,68824,0.24250539104452368
