,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
57,6.71723,-6.5438,2.54476,1.88708,12.0881,-11.6472,11.5299,-11.2365,4.46842,-3.00308,4.04646,-2.14149,11.495,-11.2102,11.4582,-11.1823,6.71723,-6.5438,4.04646,-2.14149,12.0881,-11.6472,11.5299,-11.2365,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0254.ply,284889
58,6.64287,-0.319277,2.5041,8.1548,11.9936,-5.45118,11.2973,-4.93167,4.40464,3.24964,4.01213,4.06033,11.1366,-4.80723,11.0413,-4.73253,6.64287,-0.319277,4.01213,4.06033,11.9936,-5.45118,11.2973,-4.93167,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0149.ply,277416
59,6.64251,-3.65911,2.50325,4.81746,11.9484,-8.75868,11.2409,-8.22851,4.44948,-0.178641,4.06579,0.604635,11.2331,-8.22243,11.0883,-8.10973,6.64251,-3.65911,4.06579,0.604635,11.9484,-8.75868,11.2409,-8.22851,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0014.ply,277792
60,6.65295,6.30433,2.46847,14.9161,12.0547,1.14147,11.3089,1.69623,4.3592,9.97649,3.92934,10.8782,11.1018,1.85673,10.7157,2.16419,6.65295,6.30433,3.92934,10.8782,12.0547,1.14147,11.3089,1.69623,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0214.ply,288220
61,6.66962,-6.9396,2.45726,1.73342,12.058,-12.0831,11.58,-11.7317,4.4627,-3.44953,4.04871,-2.6039,11.498,-11.67,11.2076,-11.4479,6.66962,-6.9396,4.04871,-2.6039,12.058,-12.0831,11.58,-11.7317,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0185.ply,281494
62,6.61418,0.914419,2.42216,9.63988,11.9805,-4.24555,11.674,-4.02043,4.42186,4.41185,3.97569,5.33568,11.0695,-3.55864,10.9969,-3.5015,6.61418,0.914419,3.97569,5.33568,11.9805,-4.24555,11.674,-4.02043,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0009.ply,276606
63,6.74036,-0.775828,2.52365,7.75725,12.1026,-5.85974,11.3859,-5.32952,4.52534,2.68481,4.0666,3.6132,11.2902,-5.25618,11.0237,-5.04872,6.74036,-0.775828,4.0666,3.6132,12.1026,-5.85974,11.3859,-5.32952,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0033.ply,279835
64,6.74845,-3.36188,2.52926,5.16232,12.1821,-8.49225,11.7925,-8.20994,4.47248,0.21122,4.02682,1.12296,11.2515,-7.80199,11.2477,-7.79904,6.74845,-3.36188,4.02682,1.12296,12.1821,-8.49225,11.7925,-8.20994,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0039.ply,286311
65,6.69581,-1.33092,2.48368,7.28321,12.0779,-6.45472,11.7687,-6.22941,4.45361,2.21091,4.00402,3.13522,11.6601,-6.14888,11.3539,-5.9178,6.69581,-1.33092,4.00402,3.13522,12.0779,-6.45472,11.7687,-6.22941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0161.ply,281906
66,6.78812,-6.22106,2.51631,2.39864,12.2542,-11.3518,11.5541,-10.8408,4.60515,-2.85094,4.04165,-1.71724,11.5443,-10.8334,11.446,-10.7592,6.78812,-6.22106,4.04165,-1.71724,12.2542,-11.3518,11.5541,-10.8408,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0257.ply,277177
67,6.67504,4.30273,2.44511,13.0258,12.0734,-0.844757,11.6623,-0.54386,4.44917,7.82624,4.04626,8.65074,10.8384,0.0925048,10.8091,0.116024,6.67504,4.30273,4.04626,8.65074,12.0734,-0.844757,11.6623,-0.54386,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0136.ply,288892
68,6.60915,-6.40291,2.41595,2.33824,12.0291,-11.6047,11.5387,-11.2431,4.35809,-2.78592,3.93089,-1.88981,11.6078,-11.295,11.5387,-11.2431,6.60915,-6.40291,3.93089,-1.88981,12.0291,-11.6047,11.5387,-11.2431,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0016.ply,279118
69,6.76472,-6.19106,2.53978,2.31802,12.1358,-11.2674,11.2218,-10.5873,4.55478,-2.75543,4.14252,-1.93136,11.4415,-10.7557,11.3435,-10.681,6.76472,-6.19106,4.14252,-1.93136,12.1358,-11.2674,11.3435,-10.681,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0066.ply,291311
70,6.66981,-5.34283,2.48693,3.22615,12.0496,-10.4801,11.2262,-9.86523,4.39961,-1.72886,3.97404,-0.8452,11.1532,-9.80857,10.783,-9.51533,6.66981,-5.34283,3.97404,-0.8452,12.0496,-10.4801,11.2262,-9.86523,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0169.ply,275699
71,6.67464,-2.33883,2.45607,6.34492,12.0601,-7.47728,11.1843,-6.82247,4.42107,1.23918,4.03028,2.04303,11.0877,-6.74706,10.589,-6.34736,6.67464,-2.33883,4.03028,2.04303,12.0601,-7.47728,11.1843,-6.82247,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0211.ply,285683
72,6.66124,-2.32137,2.46448,6.31524,12.0875,-7.497,11.3962,-6.98544,4.3815,1.31728,3.97317,2.167,11.1444,-6.7914,11.1256,-6.77674,6.66124,-2.32137,3.97317,2.167,12.0875,-7.497,11.3962,-6.98544,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0140.ply,283881
73,6.67352,-4.18261,2.51126,4.30666,12.0942,-9.34707,11.2527,-8.72064,4.40983,-0.583948,4.01555,0.229584,11.0662,-8.57548,10.9843,-8.51098,6.67352,-4.18261,4.01555,0.229584,12.0942,-9.34707,11.2527,-8.72064,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0139.ply,283802
74,6.72525,2.93973,2.49583,11.5496,12.1855,-2.22295,11.4246,-1.66294,4.48555,6.45758,4.07973,7.28128,11.3213,-1.58404,11.3101,-1.5754,6.72525,2.93973,4.07973,7.28128,12.1855,-2.22295,11.4246,-1.66294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0068.ply,291503
75,6.7155,-0.413728,2.50402,8.1551,12.0994,-5.52746,11.4735,-5.06611,4.49607,3.07118,4.06386,3.94906,11.0556,-4.74377,11.0426,-4.73359,6.7155,-0.413728,4.06386,3.94906,12.0994,-5.52746,11.4735,-5.06611,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0123.ply,287608
76,6.74519,-4.27539,2.57441,4.09093,12.1208,-9.36616,11.3836,-8.82114,4.49622,-0.752466,4.09242,0.0648873,11.2731,-8.73637,10.6223,-8.21989,6.74519,-4.27539,4.09242,0.0648873,12.1208,-9.36616,11.3836,-8.82114,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0041.ply,287131
77,6.73266,1.14479,2.48267,9.81013,12.1747,-4.00062,11.3831,-3.41671,4.43919,4.76245,4.01586,5.63295,10.892,-3.0336,10.7676,-2.93387,6.73266,1.14479,4.01586,5.63295,12.1747,-4.00062,11.3831,-3.41671,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0266.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0266.ply,281918
78,6.6882,-0.0716565,2.43956,8.68831,12.1231,-5.23771,11.8302,-5.02529,4.46581,3.43652,4.03677,4.31385,11.7121,-4.93819,11.2415,-4.582,6.6882,-0.0716565,4.03677,4.31385,12.1231,-5.23771,11.8302,-5.02529,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0058.ply,286927
79,6.62977,-3.64244,2.40574,5.16255,12.0657,-8.84349,11.2927,-8.26839,4.54068,-0.354874,3.98794,0.77256,11.5209,-8.44218,11.264,-8.24634,6.62977,-3.64244,3.98794,0.77256,12.0657,-8.84349,11.2927,-8.26839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0216.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0216.ply,281467
80,6.73572,-4.2632,2.45216,4.51351,12.1845,-9.41164,11.4537,-8.87445,4.41611,-0.596307,3.99773,0.268211,11.2677,-8.73223,11.1634,-8.65142,6.73572,-4.2632,3.99773,0.268211,12.1845,-9.41164,11.4537,-8.87445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0269.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0269.ply,286137
81,6.69956,-3.73339,2.53207,4.71802,12.0293,-8.81725,11.3805,-8.3357,4.52341,-0.321776,4.08641,0.560694,11.5306,-8.44947,10.9162,-7.97389,6.69956,-3.73339,4.08641,0.560694,12.0293,-8.81725,11.3805,-8.3357,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0157.ply,283386
82,6.75686,-0.0627754,2.52006,8.5039,12.1613,-5.16747,11.3871,-4.59616,4.51875,3.43176,4.09074,4.29609,11.1279,-4.39616,10.9386,-4.2471,6.75686,-0.0627754,4.09074,4.29609,12.1613,-5.16747,11.3871,-4.59616,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0045.ply,285943
83,6.67341,-5.02567,2.46051,3.64077,12.0998,-10.1943,11.4034,-9.67939,4.44675,-1.49957,3.92165,-0.408089,11.3755,-9.65812,11.3394,-9.63054,6.67341,-5.02567,3.92165,-0.408089,12.0998,-10.1943,11.4034,-9.67939,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0240.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0240.ply,291150
84,6.76624,0.382753,2.57243,8.78284,12.1274,-4.68563,11.3183,-4.08592,4.58513,3.76267,4.13738,4.65519,11.3099,-4.07948,11.2907,-4.06471,6.76624,0.382753,4.13738,4.65519,12.1274,-4.68563,11.3183,-4.08592,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0103.ply,285029
85,6.61261,-5.99354,2.4197,2.73871,11.987,-11.1603,11.4297,-10.7467,4.28329,-2.22162,3.87163,-1.34394,10.9225,-10.3525,10.805,-10.2586,6.61261,-5.99354,3.87163,-1.34394,11.987,-11.1603,11.4297,-10.7467,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0018.ply,283797
86,6.76856,9.28957,2.49646,17.953,12.3031,4.0992,11.7552,4.4949,4.49567,12.8436,4.02175,13.8112,11.2381,4.88566,10.9895,5.07994,6.76856,9.28957,4.02175,13.8112,12.3031,4.0992,11.7552,4.4949,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0308.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0308.ply,287851
87,6.63376,3.47707,2.41758,12.2447,12.0262,-1.69029,11.623,-1.39407,4.31948,7.20364,3.94508,7.99115,10.941,-0.868867,10.6621,-0.644572,6.63376,3.47707,3.94508,7.99115,12.0262,-1.69029,11.623,-1.39407,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0210.ply,283873
88,6.75124,-6.58767,2.55495,1.85235,12.1368,-11.6821,11.6425,-11.3209,4.55019,-3.16059,4.10763,-2.27184,11.4944,-11.2097,11.2078,-10.9904,6.75124,-6.58767,4.10763,-2.27184,12.1368,-11.6821,11.6425,-11.3209,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0078.ply,288418
89,6.79294,-2.49142,2.49415,6.21129,12.2291,-7.59818,11.7177,-7.22711,4.50912,1.06789,4.08824,1.91901,11.5946,-7.13537,11.3326,-6.93688,6.79294,-2.49142,4.08824,1.91901,12.2291,-7.59818,11.7177,-7.22711,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0271.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0271.ply,280923
90,6.75754,-4.29129,2.55756,4.14797,12.1094,-9.35793,11.7899,-9.12573,4.5928,-0.937059,4.16573,-0.0893383,11.8359,-9.15951,11.1415,-8.63435,6.75754,-4.29129,4.16573,-0.0893383,12.1094,-9.35793,11.7899,-9.12573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0135.ply,285850
91,6.72044,-0.75012,2.47323,7.93253,12.1898,-5.9221,11.449,-5.37755,4.43036,2.86905,3.998,3.76098,11.8356,-5.66598,11.6208,-5.50688,6.72044,-0.75012,3.998,3.76098,12.1898,-5.9221,11.6208,-5.50688,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0309.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0309.ply,283929
92,6.67135,-0.251784,2.51673,8.21576,12.0528,-5.38927,11.1254,-4.69383,4.38412,3.39484,4.0045,4.18153,11.7911,-5.19861,10.9047,-4.51981,6.67135,-0.251784,4.0045,4.18153,12.0528,-5.38927,11.1254,-4.69383,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0179.ply,280074
93,6.75217,-2.60946,2.47531,6.1068,12.229,-7.76842,11.485,-7.22325,4.48368,0.946714,4.03371,1.86531,10.87,-6.7452,10.7671,-6.66255,6.75217,-2.60946,4.03371,1.86531,12.229,-7.76842,11.485,-7.22325,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0296.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0296.ply,284323
94,6.6693,-5.34217,2.47644,3.26286,11.9822,-10.4313,11.4358,-10.0259,4.49251,-1.91035,4.06918,-1.0507,11.5105,-10.0824,11.4358,-10.0259,6.6693,-5.34217,4.06918,-1.0507,11.9822,-10.4313,11.4358,-10.0259,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0012.ply,284857
95,6.77397,-2.63746,2.54378,5.86982,12.1451,-7.7086,11.3222,-7.09925,4.49617,0.922539,4.11214,1.69804,11.6389,-7.33885,10.9285,-6.79182,6.77397,-2.63746,4.11214,1.69804,12.1451,-7.7086,11.3222,-7.09925,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0225.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0225.ply,286586
96,6.71707,-3.75606,2.46872,4.93809,12.1577,-8.90947,11.4378,-8.37932,4.49034,-0.258045,4.01658,0.710409,11.152,-8.15948,10.7183,-7.81499,6.71707,-3.75606,4.01658,0.710409,12.1577,-8.90947,11.4378,-8.37932,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0262.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0262.ply,277583
97,6.64934,1.39772,2.45845,10.0401,12.0366,-3.75677,11.3827,-3.27159,4.32095,5.14171,3.92,5.98758,11.6375,-3.46393,11.3827,-3.27159,6.64934,1.39772,3.92,5.98758,12.0366,-3.75677,11.3827,-3.27159,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0195.ply,284555
98,6.73139,0.996657,2.54466,9.44615,12.1022,-4.09853,11.8263,-3.89823,4.4579,4.57614,4.08254,5.34013,11.8426,-3.91017,11.8263,-3.89823,6.73139,0.996657,4.08254,5.34013,12.1022,-4.09853,11.8263,-3.89823,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0069.ply,290019
99,6.62449,-6.88063,2.44111,1.79067,12.0311,-12.0637,11.2344,-11.4686,4.3696,-3.26642,3.98482,-2.46576,11.4451,-11.6299,10.9099,-11.214,6.62449,-6.88063,3.98482,-2.46576,12.0311,-12.0637,11.2344,-11.4686,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0166.ply,286074
100,6.7387,0.418172,2.48811,9.07229,12.1571,-4.7069,11.4894,-4.21624,4.47115,3.98131,4.06709,4.80403,11.2149,-4.00621,10.7697,-3.65441,6.7387,0.418172,4.06709,4.80403,12.1571,-4.7069,11.4894,-4.21624,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0283.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0283.ply,282664
101,6.72883,-3.3366,2.44992,5.43915,12.1776,-8.48907,11.433,-7.94102,4.46637,0.223108,4.04951,1.07415,11.6975,-8.13967,10.9635,-7.57682,6.72883,-3.3366,4.04951,1.07415,12.1776,-8.48907,11.433,-7.94102,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0279.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0279.ply,278124
102,6.7383,-6.57101,2.55292,1.85926,12.0998,-11.6556,11.4053,-11.1421,4.52173,-3.10609,4.10965,-2.27609,11.8741,-11.492,11.5086,-11.2204,6.7383,-6.57101,4.10965,-2.27609,12.0998,-11.6556,11.5086,-11.2204,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0229.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0229.ply,287196
103,6.7611,-2.45061,2.5859,5.89749,12.0994,-7.50557,11.3367,-6.93997,4.59142,0.910801,4.17003,1.74694,11.2433,-6.86811,11.018,-6.69235,6.7611,-2.45061,4.17003,1.74694,12.0994,-7.50557,11.3367,-6.93997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0117.ply,284794
104,6.67459,-5.02721,2.45745,3.6516,12.1471,-10.2282,11.6477,-9.86352,4.38785,-1.38375,3.96192,-0.496834,11.3902,-9.66934,11.3263,-9.62046,6.67459,-5.02721,3.96192,-0.496834,12.1471,-10.2282,11.6477,-9.86352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0265.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0265.ply,278256
105,6.68008,2.19668,2.49115,10.7643,12.041,-2.92092,11.3966,-2.44321,4.42948,5.76527,4.00184,6.64712,11.4169,-2.45863,10.7822,-1.96183,6.68008,2.19668,4.00184,6.64712,12.041,-2.92092,11.3966,-2.44321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0159.ply,280003
106,6.75987,-2.44903,2.45589,6.34554,12.2183,-7.59051,11.6338,-7.16467,4.51409,1.05832,4.07838,1.93997,11.3977,-6.98662,11.303,-6.91415,6.75987,-2.44903,4.07838,1.93997,12.2183,-7.59051,11.6338,-7.16467,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0281.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0281.ply,287120
107,6.67995,-1.87149,2.52239,6.58772,12.0539,-6.99858,11.5598,-6.63503,4.54569,1.47198,4.0048,2.57237,11.6091,-6.67198,11.1497,-6.32127,6.67995,-1.87149,4.0048,2.57237,12.0539,-6.99858,11.5598,-6.63503,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0184.ply,276457
108,6.73789,3.68258,2.51636,12.2376,12.0967,-1.40029,11.3833,-0.872325,4.58447,7.02728,4.18544,7.81823,10.9923,-0.568712,10.9383,-0.525907,6.73789,3.68258,4.18544,7.81823,12.0967,-1.40029,11.3833,-0.872325,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0083.ply,289436
109,6.76527,-0.0735728,2.559,8.3707,12.1403,-5.15243,11.3937,-4.6012,4.55137,3.36929,4.07293,4.33398,11.174,-4.43205,10.7122,-4.06547,6.76527,-0.0735728,4.07293,4.33398,12.1403,-5.15243,11.3937,-4.6012,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0110.ply,283857
110,6.66447,8.25226,2.52963,16.6664,12.0185,3.13052,11.6235,3.42081,4.40221,11.8541,4.00625,12.6728,11.3441,3.63218,11.3273,3.64501,6.66447,8.25226,4.00625,12.6728,12.0185,3.13052,11.6235,3.42081,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0180.ply,276950
111,6.71232,6.01527,2.47977,14.6645,12.1097,0.890044,11.6447,1.23017,4.42137,9.64159,3.99057,10.532,10.7378,1.93442,10.4981,2.13053,6.71232,6.01527,3.99057,10.532,12.1097,0.890044,11.6447,1.23017,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0238.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0238.ply,286505
112,6.73964,0.90915,2.51488,9.47154,12.0933,-4.16904,11.5744,-3.78812,4.52769,4.36435,4.07465,5.28008,11.5063,-3.73687,11.0999,-3.42452,6.73964,0.90915,4.07465,5.28008,12.0933,-4.16904,11.5744,-3.78812,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0289.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0289.ply,283988
113,6.65535,-4.15893,2.4713,4.44599,12.0557,-9.31933,11.1227,-8.61972,4.38065,-0.52628,3.99341,0.277608,10.9709,-8.50039,10.6372,-8.23205,6.65535,-4.15893,3.99341,0.277608,12.0557,-9.31933,11.1227,-8.61972,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0164.ply,285724
114,6.63649,-4.39757,2.44366,4.2804,12.0162,-9.55416,11.5355,-9.19954,4.39528,-0.818537,3.95918,0.0890982,11.1334,-8.89135,11.1191,-8.8802,6.63649,-4.39757,3.95918,0.0890982,12.0162,-9.55416,11.5355,-9.19954,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0003.ply,283804
