,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
50,15.9383,27.0185,-3.1498,-7.73418,0.101616,0.45191899999999996,40.7598,27.7978,8.7715,8.77496,2.03757,2.0341400000000003,1.16465,1.33656,19.5752,18.3793,15.9383,27.0185,-3.1498,-7.73418,1.16465,1.33656,19.5752,18.3793,50,0.07113375581023022,../data/msft_bin_000001/andrew9/ply/frame0156.ply.bin,20216,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0156.ply.bin.ply,284197,../data/msft/andrew9/ply/frame0156.ply
51,5.9297,21.1896,2.2478700000000003,-8.813939999999999,0.100113,0.44024399999999997,37.6988,24.8346,9.43419,9.69536,-1.78557,-2.02276,1.1833799999999999,1.3561299999999998,16.246,15.0625,9.43419,21.1896,-1.78557,-8.813939999999999,1.1833799999999999,1.3561299999999998,16.246,15.0625,51,0.07135600516573397,../data/msft_bin_000001/andrew9/ply/frame0227.ply.bin,20720,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0227.ply.bin.ply,290375,../data/msft/andrew9/ply/frame0227.ply
52,5.18392,33.7194,-3.15374,-19.4182,0.08382510000000001,0.43050299999999997,32.672,18.4599,9.181989999999999,9.64365,-8.1193,-8.5454,1.1714200000000001,1.3471,9.76521,8.55141,9.181989999999999,33.7194,-8.1193,-19.4182,1.1714200000000001,1.3471,9.76521,8.55141,52,0.07585831678760943,../data/msft_bin_000001/andrew9/ply/frame0315.ply.bin,21472,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0315.ply.bin.ply,283054,../data/msft/andrew9/ply/frame0315.ply
53,9.82172,21.4009,-9.84375,-16.6087,0.11876199999999999,0.540323,28.5064,15.3469,8.03383,8.18535,-8.09845,-8.26075,1.1663700000000001,1.3377299999999999,8.66325,7.47261,9.82172,21.4009,-9.84375,-16.6087,1.1663700000000001,1.3377299999999999,8.66325,7.47261,53,0.07332393101668734,../data/msft_bin_000001/andrew9/ply/frame0206.ply.bin,20744,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0206.ply.bin.ply,282909,../data/msft/andrew9/ply/frame0206.ply
54,9.237119999999999,21.1896,-0.06793510000000001,-7.279669999999999,0.11290399999999999,0.45806099999999994,38.1886,26.0243,9.39357,9.43398,-0.21382199999999998,-0.251107,1.16947,1.3390600000000001,17.883,16.7068,9.39357,21.1896,-0.21382199999999998,-7.279669999999999,1.16947,1.3390600000000001,17.883,16.7068,54,0.0729079648566902,../data/msft_bin_000001/andrew9/ply/frame0198.ply.bin,20248,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0198.ply.bin.ply,277720,../data/msft/andrew9/ply/frame0198.ply
55,10.2539,22.1811,-1.58453,-8.28642,0.115195,0.5075609999999999,37.4046,24.5235,8.30295,8.60233,0.24858400000000003,-0.0590891,1.1569200000000002,1.32631,17.3671,16.1803,10.2539,22.1811,-1.58453,-8.28642,1.1569200000000002,1.32631,17.3671,16.1803,55,0.0715814043960319,../data/msft_bin_000001/andrew9/ply/frame0223.ply.bin,20608,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0223.ply.bin.ply,287896,../data/msft/andrew9/ply/frame0223.ply
56,6.002269999999999,17.0587,-1.5869,-10.6595,0.110099,0.413707,33.1437,21.6455,8.44317,8.60233,-4.55071,-4.7129199999999996,1.16435,1.34162,12.6577,11.4268,8.44317,17.0587,-4.55071,-10.6595,1.16435,1.34162,12.6577,11.4268,56,0.07056668783573737,../data/msft_bin_000001/andrew9/ply/frame0001.ply.bin,20112,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0001.ply.bin.ply,285007,../data/msft/andrew9/ply/frame0001.ply
57,6.334969999999999,20.347,-6.03489,-16.17,0.09749780000000001,0.39260300000000004,30.2201,18.1209,7.48111,8.06226,-7.4793199999999995,-8.12913,1.16609,1.34,8.66533,7.4579,7.48111,20.347,-7.4793199999999995,-16.17,1.16609,1.34,8.66533,7.4579,57,0.07084864631488053,../data/msft_bin_000001/andrew9/ply/frame0254.ply.bin,20184,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0254.ply.bin.ply,284889,../data/msft/andrew9/ply/frame0254.ply
58,6.5173,18.3848,-0.15351199999999998,-9.16133,0.0799925,0.361707,38.0668,24.9607,10.4284,10.4403,-4.23648,-4.24643,1.18133,1.35447,14.6804,13.4924,10.4284,18.3848,-4.23648,-9.16133,1.18133,1.35447,14.6804,13.4924,58,0.07388182368717018,../data/msft_bin_000001/andrew9/ply/frame0149.ply.bin,20496,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0149.ply.bin.ply,277416,../data/msft/andrew9/ply/frame0149.ply
59,6.24949,32.3883,-3.1293599999999997,-17.4202,0.0975618,0.356527,33.0019,21.7457,9.188839999999999,9.27362,-6.47768,-6.55745,1.17339,1.34864,11.3987,10.1896,9.188839999999999,32.3883,-6.47768,-17.4202,1.17339,1.34864,11.3987,10.1896,59,0.07358023269208616,../data/msft_bin_000001/andrew9/ply/frame0014.ply.bin,20440,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0014.ply.bin.ply,277792,../data/msft/andrew9/ply/frame0014.ply
60,6.14309,19.799,6.99688,-3.16824,0.0875932,0.390901,43.9152,30.9233,10.9034,11.0,2.01337,1.9367599999999998,1.16313,1.33159,21.451999999999998,20.2772,10.9034,19.799,2.01337,-3.16824,1.16313,1.33159,21.451999999999998,20.2772,60,0.07022413434182223,../data/msft_bin_000001/andrew9/ply/frame0214.ply.bin,20240,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0214.ply.bin.ply,288220,../data/msft/andrew9/ply/frame0214.ply
61,5.74903,16.8819,-5.64947,-15.005999999999998,0.0851046,0.35378899999999996,30.9434,18.5675,8.388860000000001,8.544,-8.93163,-9.0908,1.15873,1.32633,8.26277,7.08937,8.388860000000001,16.8819,-8.93163,-15.005999999999998,1.15873,1.32633,8.26277,7.08937,61,0.07494298279892289,../data/msft_bin_000001/andrew9/ply/frame0185.ply.bin,21096,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0185.ply.bin.ply,281494,../data/msft/andrew9/ply/frame0185.ply
62,5.27272,16.9115,2.88325,-7.239719999999999,0.0858567,0.326378,38.6485,27.0495,8.452639999999999,8.66025,-1.21591,-1.42668,1.15773,1.3342200000000002,16.0518,14.8194,8.452639999999999,16.9115,-1.21591,-7.239719999999999,1.15773,1.3342200000000002,16.0518,14.8194,62,0.0757467300058567,../data/msft_bin_000001/andrew9/ply/frame0009.ply.bin,20952,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0009.ply.bin.ply,276606,../data/msft/andrew9/ply/frame0009.ply
63,7.79053,18.1384,-2.0335,-9.37412,0.111327,0.455271,34.8658,22.6324,9.1254,9.27362,-3.40721,-3.54715,1.17784,1.3498700000000001,14.3761,13.192,9.1254,18.1384,-3.40721,-9.37412,1.17784,1.3498700000000001,14.3761,13.192,63,0.0738721032036736,../data/msft_bin_000001/andrew9/ply/frame0033.ply.bin,20672,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0033.ply.bin.ply,279835,../data/msft/andrew9/ply/frame0033.ply
64,7.92178,15.6205,-4.75427,-10.6517,0.09213500000000001,0.394936,33.9337,21.2917,9.130560000000001,9.16515,-5.98776,-6.0206,1.17638,1.35578,11.8112,10.5784,9.130560000000001,15.6205,-5.98776,-10.6517,1.17638,1.35578,11.8112,10.5784,64,0.07502331380910968,../data/msft_bin_000001/andrew9/ply/frame0039.ply.bin,21480,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0039.ply.bin.ply,286311,../data/msft/andrew9/ply/frame0039.ply
65,5.67434,15.905999999999999,0.106829,-8.84607,0.0976086,0.405212,35.3954,23.0315,8.40576,9.05539,-3.3064,-3.9530000000000003,1.16572,1.33879,13.8532,12.6509,8.40576,15.905999999999999,-3.3064,-8.84607,1.16572,1.33879,13.8532,12.6509,65,0.07364156846608444,../data/msft_bin_000001/andrew9/ply/frame0161.ply.bin,20760,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0161.ply.bin.ply,281906,../data/msft/andrew9/ply/frame0161.ply
66,13.3202,44.0114,-12.0763,-22.4574,0.0968989,0.44054099999999996,30.6876,17.5342,9.430710000000001,9.48683,-9.07696,-9.1285,1.17398,1.34414,9.02073,7.84502,13.3202,44.0114,-12.0763,-22.4574,1.17398,1.34414,9.02073,7.84502,66,0.077004946297853,../data/msft_bin_000001/andrew9/ply/frame0257.ply.bin,21344,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0257.ply.bin.ply,277177,../data/msft/andrew9/ply/frame0257.ply
67,5.964090000000001,18.6815,5.280930000000001,-4.63644,0.09770160000000001,0.41161499999999995,40.9938,28.502,8.8281,9.05539,1.87447,1.65367,1.17315,1.3453,19.4048,18.2154,8.8281,18.6815,1.87447,-4.63644,1.17315,1.3453,19.4048,18.2154,67,0.0707530841975548,../data/msft_bin_000001/andrew9/ply/frame0136.ply.bin,20440,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0136.ply.bin.ply,288892,../data/msft/andrew9/ply/frame0136.ply
68,5.2842,19.3132,-4.45959,-15.7171,0.0939191,0.357939,30.5449,18.9238,9.19797,9.27362,-9.27384,-9.34498,1.1766,1.35287,8.58742,7.3749,9.19797,19.3132,-9.27384,-15.7171,1.1766,1.35287,8.58742,7.3749,68,0.07303004464061795,../data/msft_bin_000001/andrew9/ply/frame0016.ply.bin,20384,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0016.ply.bin.ply,279118,../data/msft/andrew9/ply/frame0016.ply
69,4.87384,15.6205,-3.3435,-13.46,0.0868676,0.384682,31.6368,18.7119,9.15601,9.21954,-8.8202,-8.88026,1.17858,1.35102,8.98676,7.800680000000001,9.15601,15.6205,-8.8202,-13.46,1.17858,1.35102,8.98676,7.800680000000001,69,0.07357085726251326,../data/msft_bin_000001/andrew9/ply/frame0066.ply.bin,21432,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0066.ply.bin.ply,291311,../data/msft/andrew9/ply/frame0066.ply
70,8.27872,22.2935,-7.21983,-15.8241,0.09832360000000001,0.445772,31.2863,18.1572,8.08522,8.48528,-7.0144,-7.433889999999999,1.19226,1.36358,9.611989999999999,8.44585,8.27872,22.2935,-7.21983,-15.8241,1.19226,1.36358,9.611989999999999,8.44585,70,0.07457408260457964,../data/msft_bin_000001/andrew9/ply/frame0169.ply.bin,20560,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0169.ply.bin.ply,275699,../data/msft/andrew9/ply/frame0169.ply
71,5.89971,22.3607,-1.26688,-12.84,0.0944419,0.43224399999999996,34.6464,21.4351,8.87365,9.0,-4.81232,-4.9351199999999995,1.16641,1.3367799999999999,12.8127,11.6285,8.87365,22.3607,-4.81232,-12.84,1.16641,1.3367799999999999,12.8127,11.6285,71,0.07418012272343821,../data/msft_bin_000001/andrew9/ply/frame0211.ply.bin,21192,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0211.ply.bin.ply,285683,../data/msft/andrew9/ply/frame0211.ply
72,4.9545,21.8403,0.249736,-12.6355,0.0811804,0.35883000000000004,35.9607,23.052,10.1726,10.4881,-5.998880000000001,-6.26419,1.18916,1.36073,12.6449,11.4743,10.1726,21.8403,-5.998880000000001,-12.6355,1.18916,1.36073,12.6449,11.4743,72,0.07248107481656046,../data/msft_bin_000001/andrew9/ply/frame0140.ply.bin,20576,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0140.ply.bin.ply,283881,../data/msft/andrew9/ply/frame0140.ply
73,6.53465,16.0624,-3.99995,-11.8117,0.09171339999999999,0.390889,33.0558,20.4634,9.407639999999999,9.43398,-7.16513,-7.1894100000000005,1.18436,1.35311,10.8348,9.67784,9.407639999999999,16.0624,-7.16513,-11.8117,1.18436,1.35311,10.8348,9.67784,73,0.0721066095376354,../data/msft_bin_000001/andrew9/ply/frame0139.ply.bin,20464,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0139.ply.bin.ply,283802,../data/msft/andrew9/ply/frame0139.ply
74,6.527419999999999,22.7596,3.19906,-7.6494,0.0946927,0.41696700000000003,39.9676,27.0919,9.03808,9.27362,0.37237800000000004,0.14891600000000002,1.17477,1.35343,18.0948,16.8652,9.03808,22.7596,0.37237800000000004,-7.6494,1.17477,1.35343,18.0948,16.8652,74,0.07193064908422897,../data/msft_bin_000001/andrew9/ply/frame0068.ply.bin,20968,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0068.ply.bin.ply,291503,../data/msft/andrew9/ply/frame0068.ply
75,10.2386,22.4054,-4.077,-10.8792,0.07971510000000001,0.336109,38.097,25.5982,9.30524,9.43398,-3.2467099999999998,-3.36606,1.1623700000000001,1.3343399999999999,14.8209,13.6225,10.2386,22.4054,-4.077,-10.8792,1.1623700000000001,1.3343399999999999,14.8209,13.6225,75,0.0712914800700954,../data/msft_bin_000001/andrew9/ply/frame0123.ply.bin,20504,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0123.ply.bin.ply,287608,../data/msft/andrew9/ply/frame0123.ply
76,7.35888,19.7484,-5.03175,-13.6062,0.09712849999999999,0.432608,32.5576,19.5826,8.28069,8.48528,-6.05684,-6.26884,1.1609200000000002,1.33493,11.0085,9.7953,8.28069,19.7484,-6.05684,-13.6062,1.1609200000000002,1.33493,11.0085,9.7953,76,0.07294231552845216,../data/msft_bin_000001/andrew9/ply/frame0041.ply.bin,20944,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0041.ply.bin.ply,287131,../data/msft/andrew9/ply/frame0041.ply
77,5.2754900000000005,17.3494,3.26327,-7.07715,0.08221569999999999,0.34122800000000003,39.4094,27.0476,8.94762,9.27362,-1.3256299999999999,-1.63646,1.18625,1.36076,16.225,15.0329,8.94762,17.3494,-1.3256299999999999,-7.07715,1.18625,1.36076,16.225,15.0329,77,0.07463163047410949,../data/msft_bin_000001/andrew9/ply/frame0266.ply.bin,21040,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0266.ply.bin.ply,281918,../data/msft/andrew9/ply/frame0266.ply
78,8.16382,31.0644,-1.8033400000000002,-13.4107,0.100649,0.424922,36.3784,23.8683,8.83352,9.0,-2.48815,-2.6503200000000002,1.1684,1.34569,15.0827,13.8556,8.83352,31.0644,-2.48815,-13.4107,1.1684,1.34569,15.0827,13.8556,78,0.07157221174723885,../data/msft_bin_000001/andrew9/ply/frame0058.ply.bin,20536,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0058.ply.bin.ply,286927,../data/msft/andrew9/ply/frame0058.ply
79,11.612,30.9516,-8.51062,-17.0261,0.100994,0.42972,32.7016,20.1238,9.09046,9.21954,-6.384180000000001,-6.50665,1.15952,1.32956,11.502,10.3134,11.612,30.9516,-8.51062,-17.0261,1.15952,1.32956,11.502,10.3134,79,0.0714257799315728,../data/msft_bin_000001/andrew9/ply/frame0216.ply.bin,20104,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0216.ply.bin.ply,281467,../data/msft/andrew9/ply/frame0216.ply
80,4.95421,18.2483,-1.595,-12.92,0.0714692,0.334729,35.2221,21.8106,8.984739999999999,9.0,-6.765619999999999,-6.780360000000001,1.17242,1.3479700000000001,10.9228,9.71087,8.984739999999999,18.2483,-6.765619999999999,-12.92,1.17242,1.3479700000000001,10.9228,9.71087,80,0.07364304511475273,../data/msft_bin_000001/andrew9/ply/frame0269.ply.bin,21072,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0269.ply.bin.ply,286137,../data/msft/andrew9/ply/frame0269.ply
81,10.8278,27.037,-7.903239999999999,-15.8516,0.101325,0.427216,32.6732,20.1746,8.30153,8.77496,-5.59563,-6.077369999999999,1.17232,1.3459299999999998,11.4066,10.2071,10.8278,27.037,-7.903239999999999,-15.8516,1.17232,1.3459299999999998,11.4066,10.2071,81,0.07483785366955319,../data/msft_bin_000001/andrew9/ply/frame0157.ply.bin,21208,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0157.ply.bin.ply,283386,../data/msft/andrew9/ply/frame0157.ply
82,10.3001,17.4929,-3.72474,-8.32509,0.09965260000000001,0.44930200000000003,36.5624,23.4814,8.58107,8.7178,-2.1387,-2.27601,1.16689,1.34503,15.1916,13.9575,10.3001,17.4929,-3.72474,-8.32509,1.16689,1.34503,15.1916,13.9575,82,0.07268581500508843,../data/msft_bin_000001/andrew9/ply/frame0045.ply.bin,20784,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0045.ply.bin.ply,285943,../data/msft/andrew9/ply/frame0045.ply
83,6.9578,15.6844,-5.38816,-12.4481,0.10562,0.412351,30.9864,19.1559,8.09089,8.18535,-6.698639999999999,-6.7994699999999995,1.15216,1.32239,10.231,9.03407,8.09089,15.6844,-6.698639999999999,-12.4481,1.15216,1.32239,10.231,9.03407,83,0.07221020092735703,../data/msft_bin_000001/andrew9/ply/frame0240.ply.bin,21024,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0240.ply.bin.ply,291150,../data/msft/andrew9/ply/frame0240.ply
84,9.3273,24.1661,-2.40542,-10.6744,0.100965,0.44291400000000003,36.9062,24.0633,9.41792,9.43398,-2.4894,-2.5042,1.17164,1.3467799999999999,15.6138,14.4037,9.41792,24.1661,-2.4894,-10.6744,1.17164,1.3467799999999999,15.6138,14.4037,84,0.07331183844450916,../data/msft_bin_000001/andrew9/ply/frame0103.ply.bin,20896,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0103.ply.bin.ply,285029,../data/msft/andrew9/ply/frame0103.ply
85,4.87597,14.1421,-3.3473,-12.5964,0.09058010000000001,0.34581999999999996,31.2733,19.6369,9.09352,9.16515,-8.76072,-8.82887,1.1726299999999998,1.34693,9.03073,7.827039999999999,9.09352,14.1421,-8.76072,-12.5964,1.1726299999999998,1.34693,9.03073,7.827039999999999,85,0.07433482383534709,../data/msft_bin_000001/andrew9/ply/frame0018.ply.bin,21096,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0018.ply.bin.ply,283797,../data/msft/andrew9/ply/frame0018.ply
86,6.53869,26.6458,9.58968,-2.61309,0.0966458,0.41438400000000003,46.1958,33.5514,8.20165,8.60233,7.6214699999999995,7.20718,1.18559,1.35996,24.4208,23.229,8.20165,26.6458,7.6214699999999995,-2.61309,1.18559,1.35996,24.4208,23.229,86,0.07217623006347032,../data/msft_bin_000001/andrew9/ply/frame0308.ply.bin,20776,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0308.ply.bin.ply,287851,../data/msft/andrew9/ply/frame0308.ply
87,5.5392,39.2301,5.04332,-11.9601,0.101952,0.446579,39.7443,26.9143,8.59073,8.60233,1.23166,1.21994,1.15735,1.3291600000000001,18.6429,17.4407,8.59073,39.2301,1.23166,-11.9601,1.15735,1.3291600000000001,18.6429,17.4407,87,0.07352583725821052,../data/msft_bin_000001/andrew9/ply/frame0210.ply.bin,20872,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0210.ply.bin.ply,283873,../data/msft/andrew9/ply/frame0210.ply
88,5.56463,25.0799,-4.90873,-17.9865,0.0963687,0.45151199999999997,30.3213,16.9066,8.48295,8.60233,-8.57094,-8.69232,1.18521,1.3601299999999998,8.5241,7.32837,8.48295,25.0799,-8.57094,-17.9865,1.18521,1.3601299999999998,8.5241,7.32837,88,0.07486356607423947,../data/msft_bin_000001/andrew9/ply/frame0078.ply.bin,21592,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0078.ply.bin.ply,288418,../data/msft/andrew9/ply/frame0078.ply
89,14.4319,19.2873,-9.036719999999999,-11.5557,0.0792412,0.316456,36.1707,24.1435,8.6082,8.77496,-4.54851,-4.71517,1.16509,1.34484,12.8225,11.5763,14.4319,19.2873,-9.036719999999999,-11.5557,1.16509,1.34484,12.8225,11.5763,89,0.07304492690167769,../data/msft_bin_000001/andrew9/ply/frame0271.ply.bin,20520,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0271.ply.bin.ply,280923,../data/msft/andrew9/ply/frame0271.ply
90,5.3146,20.6155,-2.20493,-13.9794,0.0858904,0.340783,33.6256,21.6549,9.2645,9.43398,-7.03195,-7.1894100000000005,1.17672,1.35106,10.890999999999998,9.69099,9.2645,20.6155,-7.03195,-13.9794,1.17672,1.35106,10.890999999999998,9.69099,90,0.07514430645443414,../data/msft_bin_000001/andrew9/ply/frame0135.ply.bin,21480,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0135.ply.bin.ply,285850,../data/msft/andrew9/ply/frame0135.ply
91,6.48468,16.6132,-0.439939,-8.61125,0.100774,0.4098,35.7309,23.5464,8.41761,8.60233,-2.70595,-2.8944799999999997,1.18763,1.36381,14.3042,13.1028,8.41761,16.6132,-2.70595,-8.61125,1.18763,1.36381,14.3042,13.1028,91,0.07311687076698753,../data/msft_bin_000001/andrew9/ply/frame0309.ply.bin,20760,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0309.ply.bin.ply,283929,../data/msft/andrew9/ply/frame0309.ply
92,5.86299,20.445,0.8701030000000001,-9.97927,0.112773,0.536658,35.1884,21.6385,8.89702,9.0,-2.75239,-2.85236,1.17272,1.34741,14.8486,13.6425,8.89702,20.445,-2.75239,-9.97927,1.17272,1.34741,14.8486,13.6425,92,0.07135257110620764,../data/msft_bin_000001/andrew9/ply/frame0179.ply.bin,19984,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0179.ply.bin.ply,280074,../data/msft/andrew9/ply/frame0179.ply
93,6.45317,21.0,-2.2160599999999997,-12.465,0.0877203,0.368595,35.1174,22.6484,8.9784,9.21954,-5.08458,-5.31479,1.16005,1.33394,12.6898,11.4767,8.9784,21.0,-5.08458,-12.465,1.16005,1.33394,12.6898,11.4767,93,0.07405661870478293,../data/msft_bin_000001/andrew9/ply/frame0296.ply.bin,21056,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0296.ply.bin.ply,284323,../data/msft/andrew9/ply/frame0296.ply
94,5.98095,17.3781,-4.395969999999999,-13.6606,0.09303589999999999,0.341377,31.7664,20.4748,8.9474,9.69536,-7.8945,-8.59185,1.15995,1.33628,9.85064,8.62149,8.9474,17.3781,-7.8945,-13.6606,1.15995,1.33628,9.85064,8.62149,94,0.07074426817666409,../data/msft_bin_000001/andrew9/ply/frame0012.ply.bin,20152,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0012.ply.bin.ply,284857,../data/msft/andrew9/ply/frame0012.ply
95,9.981910000000001,18.7083,-6.00488,-11.4613,0.10400799999999999,0.444721,33.6381,21.0176,8.44386,8.544,-4.55143,-4.65383,1.1774,1.3489,12.5609,11.3798,9.981910000000001,18.7083,-6.00488,-11.4613,1.1774,1.3489,12.5609,11.3798,95,0.07252273314118624,../data/msft_bin_000001/andrew9/ply/frame0225.ply.bin,20784,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0225.ply.bin.ply,286586,../data/msft/andrew9/ply/frame0225.ply
96,21.5833,25.0998,-13.8948,-15.2059,0.0975317,0.40924299999999997,33.0046,20.5479,7.7020800000000005,8.06226,-4.94462,-5.3416,1.1709399999999999,1.34429,11.4168,10.2176,21.5833,25.0998,-13.8948,-15.2059,1.1709399999999999,1.34429,11.4168,10.2176,96,0.0750766437425923,../data/msft_bin_000001/andrew9/ply/frame0262.ply.bin,20840,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0262.ply.bin.ply,277583,../data/msft/andrew9/ply/frame0262.ply
97,7.65252,21.2132,0.177204,-8.67883,0.0905784,0.370421,38.7128,26.4794,9.7449,10.0499,-1.92225,-2.18991,1.16929,1.33885,16.4948,15.3186,9.7449,21.2132,-1.92225,-8.67883,1.16929,1.33885,16.4948,15.3186,97,0.07498023229252693,../data/msft_bin_000001/andrew9/ply/frame0195.ply.bin,21336,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0195.ply.bin.ply,284555,../data/msft/andrew9/ply/frame0195.ply
98,5.74896,23.5372,2.3669599999999997,-9.87635,0.103398,0.464791,37.2685,24.2136,9.24888,9.43398,-1.7630299999999999,-1.93515,1.16404,1.33962,16.2394,15.0191,9.24888,23.5372,-1.7630299999999999,-9.87635,1.16404,1.33962,16.2394,15.0191,98,0.07326416545122906,../data/msft_bin_000001/andrew9/ply/frame0069.ply.bin,21248,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0069.ply.bin.ply,290019,../data/msft/andrew9/ply/frame0069.ply
