,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
57,0.392603,18.1209,0.0974978,30.2201,20.347,-16.17,6.33497,-6.03489,1.34,7.4579,1.16609,8.66533,8.06226,-8.12913,7.48111,-7.47932,1.34,7.4579,1.16609,8.66533,20.347,-16.17,7.48111,-7.47932,../data/msft/andrew9/ply/frame0254.ply,../data/msft_dec_000001/andrew9/ply/frame0254.ply.bin.ply,284889,../data/msft_bin_000001/andrew9/ply/frame0254.ply.bin,20184,0.07084864631488053
58,0.361707,24.9607,0.0799925,38.0668,18.3848,-9.16133,6.5173,-0.153512,1.35447,13.4924,1.18133,14.6804,10.4403,-4.24643,10.4284,-4.23648,1.35447,13.4924,1.18133,14.6804,18.3848,-9.16133,10.4284,-4.23648,../data/msft/andrew9/ply/frame0149.ply,../data/msft_dec_000001/andrew9/ply/frame0149.ply.bin.ply,277416,../data/msft_bin_000001/andrew9/ply/frame0149.ply.bin,20496,0.07388182368717017
59,0.356527,21.7457,0.0975618,33.0019,32.3883,-17.4202,6.24949,-3.12936,1.34864,10.1896,1.17339,11.3987,9.27362,-6.55745,9.18884,-6.47768,1.34864,10.1896,1.17339,11.3987,32.3883,-17.4202,9.18884,-6.47768,../data/msft/andrew9/ply/frame0014.ply,../data/msft_dec_000001/andrew9/ply/frame0014.ply.bin.ply,277792,../data/msft_bin_000001/andrew9/ply/frame0014.ply.bin,20440,0.07358023269208616
60,0.390901,30.9233,0.0875932,43.9152,19.799,-3.16824,6.14309,6.99688,1.33159,20.2772,1.16313,21.452,11.0,1.93676,10.9034,2.01337,1.33159,20.2772,1.16313,21.452,19.799,-3.16824,10.9034,2.01337,../data/msft/andrew9/ply/frame0214.ply,../data/msft_dec_000001/andrew9/ply/frame0214.ply.bin.ply,288220,../data/msft_bin_000001/andrew9/ply/frame0214.ply.bin,20240,0.07022413434182222
61,0.353789,18.5675,0.0851046,30.9434,16.8819,-15.006,5.74903,-5.64947,1.32633,7.08937,1.15873,8.26277,8.544,-9.0908,8.38886,-8.93163,1.32633,7.08937,1.15873,8.26277,16.8819,-15.006,8.38886,-8.93163,../data/msft/andrew9/ply/frame0185.ply,../data/msft_dec_000001/andrew9/ply/frame0185.ply.bin.ply,281494,../data/msft_bin_000001/andrew9/ply/frame0185.ply.bin,21096,0.07494298279892289
62,0.326378,27.0495,0.0858567,38.6485,16.9115,-7.23972,5.27272,2.88325,1.33422,14.8194,1.15773,16.0518,8.66025,-1.42668,8.45264,-1.21591,1.33422,14.8194,1.15773,16.0518,16.9115,-7.23972,8.45264,-1.21591,../data/msft/andrew9/ply/frame0009.ply,../data/msft_dec_000001/andrew9/ply/frame0009.ply.bin.ply,276606,../data/msft_bin_000001/andrew9/ply/frame0009.ply.bin,20952,0.0757467300058567
63,0.455271,22.6324,0.111327,34.8658,18.1384,-9.37412,7.79053,-2.0335,1.34987,13.192,1.17784,14.3761,9.27362,-3.54715,9.1254,-3.40721,1.34987,13.192,1.17784,14.3761,18.1384,-9.37412,9.1254,-3.40721,../data/msft/andrew9/ply/frame0033.ply,../data/msft_dec_000001/andrew9/ply/frame0033.ply.bin.ply,279835,../data/msft_bin_000001/andrew9/ply/frame0033.ply.bin,20672,0.0738721032036736
64,0.394936,21.2917,0.092135,33.9337,15.6205,-10.6517,7.92178,-4.75427,1.35578,10.5784,1.17638,11.8112,9.16515,-6.0206,9.13056,-5.98776,1.35578,10.5784,1.17638,11.8112,15.6205,-10.6517,9.13056,-5.98776,../data/msft/andrew9/ply/frame0039.ply,../data/msft_dec_000001/andrew9/ply/frame0039.ply.bin.ply,286311,../data/msft_bin_000001/andrew9/ply/frame0039.ply.bin,21480,0.07502331380910968
65,0.405212,23.0315,0.0976086,35.3954,15.906,-8.84607,5.67434,0.106829,1.33879,12.6509,1.16572,13.8532,9.05539,-3.953,8.40576,-3.3064,1.33879,12.6509,1.16572,13.8532,15.906,-8.84607,8.40576,-3.3064,../data/msft/andrew9/ply/frame0161.ply,../data/msft_dec_000001/andrew9/ply/frame0161.ply.bin.ply,281906,../data/msft_bin_000001/andrew9/ply/frame0161.ply.bin,20760,0.07364156846608444
66,0.440541,17.5342,0.0968989,30.6876,44.0114,-22.4574,13.3202,-12.0763,1.34414,7.84502,1.17398,9.02073,9.48683,-9.1285,9.43071,-9.07696,1.34414,7.84502,1.17398,9.02073,44.0114,-22.4574,13.3202,-12.0763,../data/msft/andrew9/ply/frame0257.ply,../data/msft_dec_000001/andrew9/ply/frame0257.ply.bin.ply,277177,../data/msft_bin_000001/andrew9/ply/frame0257.ply.bin,21344,0.077004946297853
67,0.411615,28.502,0.0977016,40.9938,18.6815,-4.63644,5.96409,5.28093,1.3453,18.2154,1.17315,19.4048,9.05539,1.65367,8.8281,1.87447,1.3453,18.2154,1.17315,19.4048,18.6815,-4.63644,8.8281,1.87447,../data/msft/andrew9/ply/frame0136.ply,../data/msft_dec_000001/andrew9/ply/frame0136.ply.bin.ply,288892,../data/msft_bin_000001/andrew9/ply/frame0136.ply.bin,20440,0.0707530841975548
68,0.357939,18.9238,0.0939191,30.5449,19.3132,-15.7171,5.2842,-4.45959,1.35287,7.3749,1.1766,8.58742,9.27362,-9.34498,9.19797,-9.27384,1.35287,7.3749,1.1766,8.58742,19.3132,-15.7171,9.19797,-9.27384,../data/msft/andrew9/ply/frame0016.ply,../data/msft_dec_000001/andrew9/ply/frame0016.ply.bin.ply,279118,../data/msft_bin_000001/andrew9/ply/frame0016.ply.bin,20384,0.07303004464061795
69,0.384682,18.7119,0.0868676,31.6368,15.6205,-13.46,4.87384,-3.3435,1.35102,7.80068,1.17858,8.98676,9.21954,-8.88026,9.15601,-8.8202,1.35102,7.80068,1.17858,8.98676,15.6205,-13.46,9.15601,-8.8202,../data/msft/andrew9/ply/frame0066.ply,../data/msft_dec_000001/andrew9/ply/frame0066.ply.bin.ply,291311,../data/msft_bin_000001/andrew9/ply/frame0066.ply.bin,21432,0.07357085726251326
70,0.445772,18.1572,0.0983236,31.2863,22.2935,-15.8241,8.27872,-7.21983,1.36358,8.44585,1.19226,9.61199,8.48528,-7.43389,8.08522,-7.0144,1.36358,8.44585,1.19226,9.61199,22.2935,-15.8241,8.27872,-7.21983,../data/msft/andrew9/ply/frame0169.ply,../data/msft_dec_000001/andrew9/ply/frame0169.ply.bin.ply,275699,../data/msft_bin_000001/andrew9/ply/frame0169.ply.bin,20560,0.07457408260457964
71,0.432244,21.4351,0.0944419,34.6464,22.3607,-12.84,5.89971,-1.26688,1.33678,11.6285,1.16641,12.8127,9.0,-4.93512,8.87365,-4.81232,1.33678,11.6285,1.16641,12.8127,22.3607,-12.84,8.87365,-4.81232,../data/msft/andrew9/ply/frame0211.ply,../data/msft_dec_000001/andrew9/ply/frame0211.ply.bin.ply,285683,../data/msft_bin_000001/andrew9/ply/frame0211.ply.bin,21192,0.07418012272343821
72,0.35883,23.052,0.0811804,35.9607,21.8403,-12.6355,4.9545,0.249736,1.36073,11.4743,1.18916,12.6449,10.4881,-6.26419,10.1726,-5.99888,1.36073,11.4743,1.18916,12.6449,21.8403,-12.6355,10.1726,-5.99888,../data/msft/andrew9/ply/frame0140.ply,../data/msft_dec_000001/andrew9/ply/frame0140.ply.bin.ply,283881,../data/msft_bin_000001/andrew9/ply/frame0140.ply.bin,20576,0.07248107481656046
73,0.390889,20.4634,0.0917134,33.0558,16.0624,-11.8117,6.53465,-3.99995,1.35311,9.67784,1.18436,10.8348,9.43398,-7.18941,9.40764,-7.16513,1.35311,9.67784,1.18436,10.8348,16.0624,-11.8117,9.40764,-7.16513,../data/msft/andrew9/ply/frame0139.ply,../data/msft_dec_000001/andrew9/ply/frame0139.ply.bin.ply,283802,../data/msft_bin_000001/andrew9/ply/frame0139.ply.bin,20464,0.0721066095376354
74,0.416967,27.0919,0.0946927,39.9676,22.7596,-7.6494,6.52742,3.19906,1.35343,16.8652,1.17477,18.0948,9.27362,0.148916,9.03808,0.372378,1.35343,16.8652,1.17477,18.0948,22.7596,-7.6494,9.03808,0.372378,../data/msft/andrew9/ply/frame0068.ply,../data/msft_dec_000001/andrew9/ply/frame0068.ply.bin.ply,291503,../data/msft_bin_000001/andrew9/ply/frame0068.ply.bin,20968,0.07193064908422898
75,0.336109,25.5982,0.0797151,38.097,22.4054,-10.8792,10.2386,-4.077,1.33434,13.6225,1.16237,14.8209,9.43398,-3.36606,9.30524,-3.24671,1.33434,13.6225,1.16237,14.8209,22.4054,-10.8792,10.2386,-4.077,../data/msft/andrew9/ply/frame0123.ply,../data/msft_dec_000001/andrew9/ply/frame0123.ply.bin.ply,287608,../data/msft_bin_000001/andrew9/ply/frame0123.ply.bin,20504,0.0712914800700954
76,0.432608,19.5826,0.0971285,32.5576,19.7484,-13.6062,7.35888,-5.03175,1.33493,9.7953,1.16092,11.0085,8.48528,-6.26884,8.28069,-6.05684,1.33493,9.7953,1.16092,11.0085,19.7484,-13.6062,8.28069,-6.05684,../data/msft/andrew9/ply/frame0041.ply,../data/msft_dec_000001/andrew9/ply/frame0041.ply.bin.ply,287131,../data/msft_bin_000001/andrew9/ply/frame0041.ply.bin,20944,0.07294231552845216
77,0.341228,27.0476,0.0822157,39.4094,17.3494,-7.07715,5.27549,3.26327,1.36076,15.0329,1.18625,16.225,9.27362,-1.63646,8.94762,-1.32563,1.36076,15.0329,1.18625,16.225,17.3494,-7.07715,8.94762,-1.32563,../data/msft/andrew9/ply/frame0266.ply,../data/msft_dec_000001/andrew9/ply/frame0266.ply.bin.ply,281918,../data/msft_bin_000001/andrew9/ply/frame0266.ply.bin,21040,0.07463163047410949
78,0.424922,23.8683,0.100649,36.3784,31.0644,-13.4107,8.16382,-1.80334,1.34569,13.8556,1.1684,15.0827,9.0,-2.65032,8.83352,-2.48815,1.34569,13.8556,1.1684,15.0827,31.0644,-13.4107,8.83352,-2.48815,../data/msft/andrew9/ply/frame0058.ply,../data/msft_dec_000001/andrew9/ply/frame0058.ply.bin.ply,286927,../data/msft_bin_000001/andrew9/ply/frame0058.ply.bin,20536,0.07157221174723885
79,0.42972,20.1238,0.100994,32.7016,30.9516,-17.0261,11.612,-8.51062,1.32956,10.3134,1.15952,11.502,9.21954,-6.50665,9.09046,-6.38418,1.32956,10.3134,1.15952,11.502,30.9516,-17.0261,11.612,-8.51062,../data/msft/andrew9/ply/frame0216.ply,../data/msft_dec_000001/andrew9/ply/frame0216.ply.bin.ply,281467,../data/msft_bin_000001/andrew9/ply/frame0216.ply.bin,20104,0.0714257799315728
80,0.334729,21.8106,0.0714692,35.2221,18.2483,-12.92,4.95421,-1.595,1.34797,9.71087,1.17242,10.9228,9.0,-6.78036,8.98474,-6.76562,1.34797,9.71087,1.17242,10.9228,18.2483,-12.92,8.98474,-6.76562,../data/msft/andrew9/ply/frame0269.ply,../data/msft_dec_000001/andrew9/ply/frame0269.ply.bin.ply,286137,../data/msft_bin_000001/andrew9/ply/frame0269.ply.bin,21072,0.07364304511475273
81,0.427216,20.1746,0.101325,32.6732,27.037,-15.8516,10.8278,-7.90324,1.34593,10.2071,1.17232,11.4066,8.77496,-6.07737,8.30153,-5.59563,1.34593,10.2071,1.17232,11.4066,27.037,-15.8516,10.8278,-7.90324,../data/msft/andrew9/ply/frame0157.ply,../data/msft_dec_000001/andrew9/ply/frame0157.ply.bin.ply,283386,../data/msft_bin_000001/andrew9/ply/frame0157.ply.bin,21208,0.07483785366955319
82,0.449302,23.4814,0.0996526,36.5624,17.4929,-8.32509,10.3001,-3.72474,1.34503,13.9575,1.16689,15.1916,8.7178,-2.27601,8.58107,-2.1387,1.34503,13.9575,1.16689,15.1916,17.4929,-8.32509,10.3001,-3.72474,../data/msft/andrew9/ply/frame0045.ply,../data/msft_dec_000001/andrew9/ply/frame0045.ply.bin.ply,285943,../data/msft_bin_000001/andrew9/ply/frame0045.ply.bin,20784,0.07268581500508843
83,0.412351,19.1559,0.10562,30.9864,15.6844,-12.4481,6.9578,-5.38816,1.32239,9.03407,1.15216,10.231,8.18535,-6.79947,8.09089,-6.69864,1.32239,9.03407,1.15216,10.231,15.6844,-12.4481,8.09089,-6.69864,../data/msft/andrew9/ply/frame0240.ply,../data/msft_dec_000001/andrew9/ply/frame0240.ply.bin.ply,291150,../data/msft_bin_000001/andrew9/ply/frame0240.ply.bin,21024,0.07221020092735703
84,0.442914,24.0633,0.100965,36.9062,24.1661,-10.6744,9.3273,-2.40542,1.34678,14.4037,1.17164,15.6138,9.43398,-2.5042,9.41792,-2.4894,1.34678,14.4037,1.17164,15.6138,24.1661,-10.6744,9.41792,-2.4894,../data/msft/andrew9/ply/frame0103.ply,../data/msft_dec_000001/andrew9/ply/frame0103.ply.bin.ply,285029,../data/msft_bin_000001/andrew9/ply/frame0103.ply.bin,20896,0.07331183844450916
85,0.34582,19.6369,0.0905801,31.2733,14.1421,-12.5964,4.87597,-3.3473,1.34693,7.82704,1.17263,9.03073,9.16515,-8.82887,9.09352,-8.76072,1.34693,7.82704,1.17263,9.03073,14.1421,-12.5964,9.09352,-8.76072,../data/msft/andrew9/ply/frame0018.ply,../data/msft_dec_000001/andrew9/ply/frame0018.ply.bin.ply,283797,../data/msft_bin_000001/andrew9/ply/frame0018.ply.bin,21096,0.07433482383534709
86,0.414384,33.5514,0.0966458,46.1958,26.6458,-2.61309,6.53869,9.58968,1.35996,23.229,1.18559,24.4208,8.60233,7.20718,8.20165,7.62147,1.35996,23.229,1.18559,24.4208,26.6458,-2.61309,8.20165,7.62147,../data/msft/andrew9/ply/frame0308.ply,../data/msft_dec_000001/andrew9/ply/frame0308.ply.bin.ply,287851,../data/msft_bin_000001/andrew9/ply/frame0308.ply.bin,20776,0.07217623006347033
87,0.446579,26.9143,0.101952,39.7443,39.2301,-11.9601,5.5392,5.04332,1.32916,17.4407,1.15735,18.6429,8.60233,1.21994,8.59073,1.23166,1.32916,17.4407,1.15735,18.6429,39.2301,-11.9601,8.59073,1.23166,../data/msft/andrew9/ply/frame0210.ply,../data/msft_dec_000001/andrew9/ply/frame0210.ply.bin.ply,283873,../data/msft_bin_000001/andrew9/ply/frame0210.ply.bin,20872,0.07352583725821053
88,0.451512,16.9066,0.0963687,30.3213,25.0799,-17.9865,5.56463,-4.90873,1.36013,7.32837,1.18521,8.5241,8.60233,-8.69232,8.48295,-8.57094,1.36013,7.32837,1.18521,8.5241,25.0799,-17.9865,8.48295,-8.57094,../data/msft/andrew9/ply/frame0078.ply,../data/msft_dec_000001/andrew9/ply/frame0078.ply.bin.ply,288418,../data/msft_bin_000001/andrew9/ply/frame0078.ply.bin,21592,0.07486356607423947
89,0.316456,24.1435,0.0792412,36.1707,19.2873,-11.5557,14.4319,-9.03672,1.34484,11.5763,1.16509,12.8225,8.77496,-4.71517,8.6082,-4.54851,1.34484,11.5763,1.16509,12.8225,19.2873,-11.5557,14.4319,-9.03672,../data/msft/andrew9/ply/frame0271.ply,../data/msft_dec_000001/andrew9/ply/frame0271.ply.bin.ply,280923,../data/msft_bin_000001/andrew9/ply/frame0271.ply.bin,20520,0.07304492690167769
90,0.340783,21.6549,0.0858904,33.6256,20.6155,-13.9794,5.3146,-2.20493,1.35106,9.69099,1.17672,10.891,9.43398,-7.18941,9.2645,-7.03195,1.35106,9.69099,1.17672,10.891,20.6155,-13.9794,9.2645,-7.03195,../data/msft/andrew9/ply/frame0135.ply,../data/msft_dec_000001/andrew9/ply/frame0135.ply.bin.ply,285850,../data/msft_bin_000001/andrew9/ply/frame0135.ply.bin,21480,0.07514430645443414
91,0.4098,23.5464,0.100774,35.7309,16.6132,-8.61125,6.48468,-0.439939,1.36381,13.1028,1.18763,14.3042,8.60233,-2.89448,8.41761,-2.70595,1.36381,13.1028,1.18763,14.3042,16.6132,-8.61125,8.41761,-2.70595,../data/msft/andrew9/ply/frame0309.ply,../data/msft_dec_000001/andrew9/ply/frame0309.ply.bin.ply,283929,../data/msft_bin_000001/andrew9/ply/frame0309.ply.bin,20760,0.07311687076698752
92,0.536658,21.6385,0.112773,35.1884,20.445,-9.97927,5.86299,0.870103,1.34741,13.6425,1.17272,14.8486,9.0,-2.85236,8.89702,-2.75239,1.34741,13.6425,1.17272,14.8486,20.445,-9.97927,8.89702,-2.75239,../data/msft/andrew9/ply/frame0179.ply,../data/msft_dec_000001/andrew9/ply/frame0179.ply.bin.ply,280074,../data/msft_bin_000001/andrew9/ply/frame0179.ply.bin,19984,0.07135257110620764
93,0.368595,22.6484,0.0877203,35.1174,21.0,-12.465,6.45317,-2.21606,1.33394,11.4767,1.16005,12.6898,9.21954,-5.31479,8.9784,-5.08458,1.33394,11.4767,1.16005,12.6898,21.0,-12.465,8.9784,-5.08458,../data/msft/andrew9/ply/frame0296.ply,../data/msft_dec_000001/andrew9/ply/frame0296.ply.bin.ply,284323,../data/msft_bin_000001/andrew9/ply/frame0296.ply.bin,21056,0.07405661870478294
94,0.341377,20.4748,0.0930359,31.7664,17.3781,-13.6606,5.98095,-4.39597,1.33628,8.62149,1.15995,9.85064,9.69536,-8.59185,8.9474,-7.8945,1.33628,8.62149,1.15995,9.85064,17.3781,-13.6606,8.9474,-7.8945,../data/msft/andrew9/ply/frame0012.ply,../data/msft_dec_000001/andrew9/ply/frame0012.ply.bin.ply,284857,../data/msft_bin_000001/andrew9/ply/frame0012.ply.bin,20152,0.07074426817666409
95,0.444721,21.0176,0.104008,33.6381,18.7083,-11.4613,9.98191,-6.00488,1.3489,11.3798,1.1774,12.5609,8.544,-4.65383,8.44386,-4.55143,1.3489,11.3798,1.1774,12.5609,18.7083,-11.4613,9.98191,-6.00488,../data/msft/andrew9/ply/frame0225.ply,../data/msft_dec_000001/andrew9/ply/frame0225.ply.bin.ply,286586,../data/msft_bin_000001/andrew9/ply/frame0225.ply.bin,20784,0.07252273314118624
96,0.409243,20.5479,0.0975317,33.0046,25.0998,-15.2059,21.5833,-13.8948,1.34429,10.2176,1.17094,11.4168,8.06226,-5.3416,7.70208,-4.94462,1.34429,10.2176,1.17094,11.4168,25.0998,-15.2059,21.5833,-13.8948,../data/msft/andrew9/ply/frame0262.ply,../data/msft_dec_000001/andrew9/ply/frame0262.ply.bin.ply,277583,../data/msft_bin_000001/andrew9/ply/frame0262.ply.bin,20840,0.0750766437425923
97,0.370421,26.4794,0.0905784,38.7128,21.2132,-8.67883,7.65252,0.177204,1.33885,15.3186,1.16929,16.4948,10.0499,-2.18991,9.7449,-1.92225,1.33885,15.3186,1.16929,16.4948,21.2132,-8.67883,9.7449,-1.92225,../data/msft/andrew9/ply/frame0195.ply,../data/msft_dec_000001/andrew9/ply/frame0195.ply.bin.ply,284555,../data/msft_bin_000001/andrew9/ply/frame0195.ply.bin,21336,0.07498023229252693
98,0.464791,24.2136,0.103398,37.2685,23.5372,-9.87635,5.74896,2.36696,1.33962,15.0191,1.16404,16.2394,9.43398,-1.93515,9.24888,-1.76303,1.33962,15.0191,1.16404,16.2394,23.5372,-9.87635,9.24888,-1.76303,../data/msft/andrew9/ply/frame0069.ply,../data/msft_dec_000001/andrew9/ply/frame0069.ply.bin.ply,290019,../data/msft_bin_000001/andrew9/ply/frame0069.ply.bin,21248,0.07326416545122906
99,0.361696,18.3756,0.0862439,30.8279,16.5831,-14.8509,4.70908,-3.91629,1.33476,7.03435,1.16399,8.22342,8.94427,-9.48847,8.41397,-8.95759,1.33476,7.03435,1.16399,8.22342,16.5831,-14.8509,8.41397,-8.95759,../data/msft/andrew9/ply/frame0166.ply,../data/msft_dec_000001/andrew9/ply/frame0166.ply.bin.ply,286074,../data/msft_bin_000001/andrew9/ply/frame0166.ply.bin,20456,0.07150597397876074
100,0.354342,26.0013,0.0882208,38.0783,14.4914,-6.23249,7.25409,-0.221963,1.32942,14.5164,1.15416,15.7444,8.94427,-2.0412,8.7909,-1.89097,1.32942,14.5164,1.15416,15.7444,14.4914,-6.23249,8.7909,-1.89097,../data/msft/andrew9/ply/frame0283.ply,../data/msft_dec_000001/andrew9/ply/frame0283.ply.bin.ply,282664,../data/msft_bin_000001/andrew9/ply/frame0283.ply.bin,20568,0.07276483740412645
101,0.322867,23.0417,0.08082,35.0718,15.2643,-10.4514,7.33107,-4.08116,1.34829,10.6265,1.17333,11.8338,9.0,-5.86266,8.58482,-5.45243,1.34829,10.6265,1.17333,11.8338,15.2643,-10.4514,8.58482,-5.45243,../data/msft/andrew9/ply/frame0279.ply,../data/msft_dec_000001/andrew9/ply/frame0279.ply.bin.ply,278124,../data/msft_bin_000001/andrew9/ply/frame0279.ply.bin,20528,0.07380880470581468
102,0.485024,16.2847,0.105604,29.5264,18.4932,-15.3403,7.0438,-6.95614,1.33449,7.49371,1.16187,8.69683,7.68115,-7.70852,7.38917,-7.37192,1.33449,7.49371,1.16187,8.69683,18.4932,-15.3403,7.38917,-7.37192,../data/msft/andrew9/ply/frame0229.ply,../data/msft_dec_000001/andrew9/ply/frame0229.ply.bin.ply,287196,../data/msft_bin_000001/andrew9/ply/frame0229.ply.bin,21424,0.07459713923592251
103,0.390765,22.3114,0.0882476,35.2357,16.8819,-10.3987,5.34379,-0.407252,1.34112,11.6004,1.16556,12.8191,10.0,-5.85027,9.81712,-5.68995,1.34112,11.6004,1.16556,12.8191,16.8819,-10.3987,9.81712,-5.68995,../data/msft/andrew9/ply/frame0117.ply,../data/msft_dec_000001/andrew9/ply/frame0117.ply.bin.ply,284794,../data/msft_bin_000001/andrew9/ply/frame0117.ply.bin,20560,0.0721925321460424
104,0.350443,20.5689,0.0812934,33.2602,19.4165,-14.3021,6.49978,-4.7967,1.36149,8.78097,1.18531,9.98465,8.12404,-6.73416,8.11225,-6.72154,1.36149,8.78097,1.18531,9.98465,19.4165,-14.3021,8.11225,-6.72154,../data/msft/andrew9/ply/frame0265.ply,../data/msft_dec_000001/andrew9/ply/frame0265.ply.bin.ply,278256,../data/msft_bin_000001/andrew9/ply/frame0265.ply.bin,21416,0.07696509688919556
105,0.437837,25.8661,0.0985474,38.8194,27.3679,-10.0525,7.24093,1.49643,1.3459,16.112,1.16805,17.3431,8.18535,0.43157,8.18504,0.431903,1.3459,16.112,1.16805,17.3431,27.3679,-10.0525,8.18504,0.431903,../data/msft/andrew9/ply/frame0159.ply,../data/msft_dec_000001/andrew9/ply/frame0159.ply.bin.ply,280003,../data/msft_bin_000001/andrew9/ply/frame0159.ply.bin,21160,0.07557061888622622
106,0.35995,23.0249,0.084703,35.5918,15.0,-9.37209,10.2917,-6.09997,1.3399,11.6083,1.16199,12.8457,8.60233,-4.54258,8.51815,-4.45717,1.3399,11.6083,1.16199,12.8457,15.0,-9.37209,10.2917,-6.09997,../data/msft/andrew9/ply/frame0281.ply,../data/msft_dec_000001/andrew9/ply/frame0281.ply.bin.ply,287120,../data/msft_bin_000001/andrew9/ply/frame0281.ply.bin,20432,0.07116188353301756
107,0.344157,23.8889,0.0871053,35.8231,37.2156,-16.7905,17.1076,-10.0398,1.31732,12.2302,1.14944,13.4142,8.30662,-3.76451,7.96687,-3.40178,1.31732,12.2302,1.14944,13.4142,37.2156,-16.7905,17.1076,-10.0398,../data/msft/andrew9/ply/frame0184.ply,../data/msft_dec_000001/andrew9/ply/frame0184.ply.bin.ply,276457,../data/msft_bin_000001/andrew9/ply/frame0184.ply.bin,20488,0.07410917430197102
108,0.455006,27.0927,0.0975091,40.4722,23.7276,-7.25203,8.60599,1.55704,1.33695,17.7308,1.16478,18.9282,9.27362,0.908074,8.62708,1.53579,1.33695,17.7308,1.16478,18.9282,23.7276,-7.25203,8.62708,1.53579,../data/msft/andrew9/ply/frame0083.ply,../data/msft_dec_000001/andrew9/ply/frame0083.ply.bin.ply,289436,../data/msft_bin_000001/andrew9/ply/frame0083.ply.bin,21352,0.0737710581959397
109,0.385338,24.8153,0.0983879,36.6733,25.318,-11.5365,14.0151,-6.39977,1.34337,13.9682,1.17047,15.1649,7.87401,-1.39179,7.77384,-1.28058,1.34337,13.9682,1.17047,15.1649,25.318,-11.5365,14.0151,-6.39977,../data/msft/andrew9/ply/frame0110.ply,../data/msft_dec_000001/andrew9/ply/frame0110.ply.bin.ply,283857,../data/msft_bin_000001/andrew9/ply/frame0110.ply.bin,20784,0.07321996639152813
110,0.523799,30.3443,0.118279,43.2694,44.6878,-8.27622,17.0073,0.114862,1.34257,22.1688,1.17473,23.3288,8.60233,6.03525,8.60082,6.03677,1.34257,22.1688,1.17473,23.3288,44.6878,-8.27622,17.0073,0.114862,../data/msft/andrew9/ply/frame0180.ply,../data/msft_dec_000001/andrew9/ply/frame0180.ply.bin.ply,276950,../data/msft_bin_000001/andrew9/ply/frame0180.ply.bin,20096,0.07256183426611301
111,0.415996,30.1709,0.10053,42.5068,21.0,-3.89166,11.6201,1.24854,1.33912,20.0163,1.16913,21.1955,8.60233,3.86041,8.33825,4.13123,1.33912,20.0163,1.16913,21.1955,21.0,-3.89166,11.6201,1.24854,../data/msft/andrew9/ply/frame0238.ply,../data/msft_dec_000001/andrew9/ply/frame0238.ply.bin.ply,286505,../data/msft_bin_000001/andrew9/ply/frame0238.ply.bin,20904,0.0729620774506553
112,0.42947,24.8232,0.100764,37.4158,20.025,-8.54956,6.12863,1.73462,1.34044,14.9369,1.16549,16.1517,8.83176,-1.43906,8.52974,-1.13684,1.34044,14.9369,1.16549,16.1517,20.025,-8.54956,8.52974,-1.13684,../data/msft/andrew9/ply/frame0289.ply,../data/msft_dec_000001/andrew9/ply/frame0289.ply.bin.ply,283988,../data/msft_bin_000001/andrew9/ply/frame0289.ply.bin,20296,0.07146780849895067
113,0.348332,21.4646,0.0880723,33.4077,19.8242,-13.6394,6.28467,-3.66116,1.35687,9.65371,1.1824,10.8492,8.24621,-6.0206,8.04667,-5.80784,1.35687,9.65371,1.1824,10.8492,19.8242,-13.6394,8.04667,-5.80784,../data/msft/andrew9/ply/frame0164.ply,../data/msft_dec_000001/andrew9/ply/frame0164.ply.bin.ply,285724,../data/msft_bin_000001/andrew9/ply/frame0164.ply.bin,20944,0.07330150774873655
114,0.391518,20.1862,0.101241,31.9341,17.5784,-12.8584,5.81179,-3.24501,1.3426,9.48227,1.16365,10.7247,8.544,-6.59203,8.19625,-6.2311,1.3426,9.48227,1.16365,10.7247,17.5784,-12.8584,8.19625,-6.2311,../data/msft/andrew9/ply/frame0003.ply,../data/msft_dec_000001/andrew9/ply/frame0003.ply.bin.ply,283804,../data/msft_bin_000001/andrew9/ply/frame0003.ply.bin,21016,0.07405110569266113
115,0.400891,20.244,0.0964954,32.6144,18.2209,-12.9069,6.6538,-4.15691,1.3485,9.70749,1.17093,10.9339,9.21954,-6.9897,9.21131,-6.98194,1.3485,9.70749,1.17093,10.9339,18.2209,-12.9069,9.21131,-6.98194,../data/msft/andrew9/ply/frame0029.ply,../data/msft_dec_000001/andrew9/ply/frame0029.ply.bin.ply,284287,../data/msft_bin_000001/andrew9/ply/frame0029.ply.bin,21096,0.0742066995676904
