filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0241.ply,34,0.42287600000000003,17.0182,0.206724,23.2346,0.760868,11.9162,0.734045,12.228,0.419916,17.0792,0.206459,23.2457,0.7515689999999999,12.0231,0.729941,12.2767,0.42287600000000003,17.0182,0.206724,23.2346,0.760868,11.9162,0.734045,12.228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0241.ply,288117,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288117,283365,100392,0.354285,94404,0,5832,0.33315300000000003,0,0.0205812,0.000979132,0.00169146,63.6155,22.4574,28.6472,27.967,237,123,,2.6212684430283533
andrew9/ply/frame0172.ply,35,0.43154799999999993,20.5216,0.21322,26.6456,0.756829,15.6422,0.7328359999999999,15.9221,0.42789799999999995,20.5954,0.212738,26.6653,0.756829,15.6422,0.729155,15.9658,0.43154799999999993,20.5216,0.21322,26.6456,0.756829,15.6422,0.7328359999999999,15.9221,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0172.ply,284134,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284134,278287,99831,0.358734,93916,0,5759,0.337479,0,0.020694499999999998,0.0010237,0.00169146,63.2288,22.3316,28.7665,28.1956,232,122,,2.6442734765990696
andrew9/ply/frame0244.ply,36,0.415702,17.1668,0.201673,23.4495,0.7561100000000001,11.9707,0.707428,12.5488,0.412459,17.2348,0.201335,23.4641,0.7561100000000001,11.9707,0.7053560000000001,12.5743,0.415702,17.1668,0.201673,23.4495,0.7561100000000001,11.9707,0.707428,12.5488,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0244.ply,278830,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,278830,273944,98525,0.359654,92673,0,5696,0.338292,0,0.020792599999999998,0.000972558,0.00169146,63.674,22.379,28.671,28.0876,230,120,,2.6589104472259084
andrew9/ply/frame0043.ply,37,0.411249,30.5735,0.196949,36.9685,0.758347,25.2582,0.7399,25.4721,0.411249,30.5735,0.196949,36.9685,0.758347,25.2582,0.7399,25.4721,0.411249,30.5735,0.196949,36.9685,0.758347,25.2582,0.7399,25.4721,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0043.ply,291311,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,291311,291311,101287,0.347694,95237,0,5894,0.326926,0,0.0202327,0.000964641,0.00169146,63.745,22.3831,28.7237,28.3327,241,126,,2.615404155696146
andrew9/ply/frame0034.ply,38,0.422195,17.4897,0.19813699999999998,24.0607,0.761704,12.3643,0.742496,12.5861,0.42139499999999996,17.5062,0.19789500000000002,24.0713,0.761704,12.3643,0.7436520000000001,12.5726,0.422195,17.4897,0.19813699999999998,24.0607,0.761704,12.3643,0.7436520000000001,12.5726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0034.ply,286610,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286610,285341,99233,0.34776999999999997,93210,0,5867,0.326662,0,0.0205614,0.0009789689999999999,0.00169146,63.6169,22.364,28.7152,28.2612,234,123,,2.6017235965248946
andrew9/ply/frame0040.ply,39,0.40743,22.4229,0.201817,28.5248,0.756929,17.0429,0.720869,17.4669,0.40743,22.4229,0.201817,28.5248,0.756929,17.0429,0.720869,17.4669,0.40743,22.4229,0.201817,28.5248,0.756929,17.0429,0.720869,17.4669,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0040.ply,287157,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287157,287157,100084,0.348534,94078,0,5850,0.327619,0,0.020372099999999997,0.000958063,0.00169146,63.8044,22.3146,28.6641,28.3684,235,124,,2.620949515421877
andrew9/ply/frame0073.ply,40,0.410446,28.5985,0.195633,35.0348,0.755246,23.3018,0.718973,23.7294,0.410446,28.5985,0.195633,35.0348,0.755246,23.3018,0.718973,23.7294,0.410446,28.5985,0.195633,35.0348,0.755246,23.3018,0.718973,23.7294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0073.ply,287910,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287910,287910,101068,0.35104,95086,0,5826,0.33026300000000003,0,0.0202355,0.000964062,0.00169146,63.7502,22.3732,28.7562,28.4426,239,125,,2.642103435101247
andrew9/ply/frame0153.ply,41,0.418559,28.2467,0.20003900000000002,34.6595,0.754739,23.1259,0.744961,23.2392,0.416994,28.2793,0.199735,34.6728,0.754739,23.1259,0.722986,23.4993,0.418559,28.2467,0.20003900000000002,34.6595,0.754739,23.1259,0.744961,23.2392,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0153.ply,281881,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281881,279389,99735,0.356975,93820,0,5759,0.335804,0,0.020612799999999997,0.000977407,0.00169146,63.6308,22.4012,28.711,28.1948,233,122,,2.6626838985245547
andrew9/ply/frame0189.ply,42,0.42994899999999997,17.3317,0.211738,23.484,0.755224,12.4385,0.7347670000000001,12.677,0.426296,17.4058,0.211277,23.5029,0.755224,12.4385,0.7347670000000001,12.677,0.42994899999999997,17.3317,0.211738,23.484,0.755224,12.4385,0.7347670000000001,12.677,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0189.ply,277350,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277350,271675,97746,0.35979,91938,0,5652,0.338412,0,0.0208043,0.00102263,0.00169146,63.2379,22.4011,28.6292,27.9606,229,119,,2.651898323418064
andrew9/ply/frame0273.ply,43,0.42285,20.2638,0.206184,26.5024,0.761989,15.1486,0.719205,15.6505,0.418709,20.3493,0.20560599999999998,26.5268,0.761989,15.1486,0.716209,15.6867,0.42285,20.2638,0.206184,26.5024,0.761989,15.1486,0.719205,15.6505,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0273.ply,281649,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281649,275248,98400,0.357496,92577,0,5667,0.33634000000000003,0,0.0205887,0.00098034,0.00169146,63.6047,22.3692,28.5664,27.7178,233,120,,2.6295708488224707
andrew9/ply/frame0317.ply,44,0.42197399999999996,28.1761,0.20719400000000002,34.3543,0.760484,23.0601,0.7467779999999999,23.218000000000004,0.41936999999999997,28.2299,0.20682399999999998,34.3698,0.760484,23.0601,0.7467779999999999,23.218000000000004,0.42197399999999996,28.1761,0.20719400000000002,34.3543,0.760484,23.0601,0.7467779999999999,23.218000000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0317.ply,286931,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286931,282774,99547,0.352037,93642,0,5749,0.33115500000000003,0,0.0203307,0.000979548,0.00169146,63.6118,22.4978,28.7205,28.2096,250,128,,2.610857662643632
andrew9/ply/frame0218.ply,45,0.425388,22.0483,0.202928,28.4771,0.7591359999999999,17.0176,0.7402920000000001,17.2359,0.422155,22.1145,0.202463,28.4971,0.7591359999999999,17.0176,0.726302,17.4016,0.425388,22.0483,0.202928,28.4771,0.7591359999999999,17.0176,0.7402920000000001,17.2359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0218.ply,284719,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284719,279622,99462,0.355702,93596,0,5710,0.334723,0,0.020420400000000002,0.00101181,0.00169146,63.3303,22.3681,28.6254,28.1144,232,122,,2.6298490792676286
andrew9/ply/frame0302.ply,46,0.428305,23.4928,0.21358400000000002,29.5364,0.7655529999999999,18.4483,0.7393,18.7514,0.42471499999999995,23.5659,0.21302800000000002,29.5591,0.7655529999999999,18.4483,0.728354,18.881,0.428305,23.4928,0.21358400000000002,29.5364,0.7655529999999999,18.4483,0.7393,18.7514,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0302.ply,281552,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281552,275843,97623,0.353908,91801,0,5666,0.332802,0,0.020540700000000002,0.0009859489999999999,0.00169146,63.5552,22.410999999999998,28.7065,28.0751,229,120,,2.608427572881741
andrew9/ply/frame0196.ply,47,0.41711400000000004,22.2189,0.204784,28.3981,0.753218,17.0856,0.721427,17.4601,0.41335200000000005,22.2976,0.20419,28.4233,0.753218,17.0856,0.721427,17.4601,0.41711400000000004,22.2189,0.204784,28.3981,0.753218,17.0856,0.721427,17.4601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0196.ply,283907,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283907,278025,100493,0.361453,94601,0,5736,0.34026100000000004,0,0.020631200000000002,0.000975985,0.00169146,63.6434,22.3852,28.7494,28.116999999999997,232,122,,2.6656898209624984
andrew9/ply/frame0047.ply,48,0.40990600000000005,20.7566,0.192746,27.3106,0.759428,15.4006,0.722457,15.8341,0.40990600000000005,20.7566,0.192746,27.3106,0.759428,15.4006,0.722457,15.8341,0.40990600000000005,20.7566,0.192746,27.3106,0.759428,15.4006,0.722457,15.8341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0047.ply,290205,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290205,290205,101209,0.34875,95220,0,5833,0.328113,0,0.0200996,0.0009587189999999999,0.00169146,63.7984,22.410999999999998,28.7218,28.4798,239,125,,2.624903085749729
andrew9/ply/frame0051.ply,49,0.409864,21.8969,0.19369,28.4076,0.757833,16.5583,0.700505,17.2415,0.409864,21.8969,0.19369,28.4076,0.757833,16.5583,0.700505,17.2415,0.409864,21.8969,0.19369,28.4076,0.757833,16.5583,0.700505,17.2415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0051.ply,281104,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281104,281104,98055,0.348821,92111,0,5788,0.327676,0,0.020590200000000003,0.000961194,0.00169146,63.7761,22.3441,28.635,28.0719,233,121,,2.621407023734988
andrew9/ply/frame0156.ply,50,0.417858,28.4785,0.199908,34.8824,0.75133,23.3824,0.715096,23.8118,0.416343,28.51,0.19960899999999998,34.8954,0.75133,23.3824,0.715096,23.8118,0.417858,28.4785,0.199908,34.8824,0.75133,23.3824,0.715096,23.8118,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0156.ply,284197,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284197,281760,100899,0.358103,94988,0,5755,0.337124,0,0.0204252,0.000980459,0.00169146,63.6037,22.3645,28.6755,28.2151,234,123,,2.6738635523949936
andrew9/ply/frame0227.ply,51,0.42210200000000003,25.2002,0.20695100000000002,31.3912,0.755441,20.1445,0.728506,20.4599,0.419191,25.2603,0.206614,31.4053,0.755441,20.1445,0.71627,20.607,0.42210200000000003,25.2002,0.20695100000000002,31.3912,0.755441,20.1445,0.728506,20.4599,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0227.ply,290375,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290375,285590,102046,0.35731599999999997,96093,0,5797,0.336472,0,0.020298300000000002,0.000984068,0.00169146,63.5718,22.4187,28.6004,27.7689,237,124,,2.6474179939733102
andrew9/ply/frame0315.ply,52,0.42459300000000005,18.58,0.208117,24.7733,0.759572,13.5281,0.7387729999999999,13.7692,0.422289,18.6272,0.20767199999999997,24.7919,0.759572,13.5281,0.7387729999999999,13.7692,0.42459300000000005,18.58,0.208117,24.7733,0.759572,13.5281,0.7387729999999999,13.7692,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0315.ply,283054,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283054,279343,98874,0.353952,92971,0,5747,0.33282,0,0.0205733,0.000984207,0.00169146,63.5705,22.4144,28.5609,28.1324,248,128,,2.627654087205975
andrew9/ply/frame0206.ply,53,0.41646000000000005,17.6085,0.203985,23.808000000000003,0.7508279999999999,12.4892,0.721687,12.833,0.412825,17.6847,0.20360599999999998,23.8242,0.7508279999999999,12.4892,0.7187359999999999,12.8686,0.41646000000000005,17.6085,0.203985,23.808000000000003,0.7508279999999999,12.4892,0.721687,12.833,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0206.ply,282909,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,282909,277247,101369,0.365627,95481,0,5732,0.34439000000000003,0,0.0206747,0.000979241,0.00169146,63.6145,22.2845,28.6357,28.1493,231,122,,2.699977731355312
andrew9/ply/frame0198.ply,54,0.420188,26.7739,0.205817,32.9731,0.754228,21.6927,0.718672,22.1122,0.41642799999999996,26.851999999999997,0.20531999999999997,32.9942,0.754228,21.6927,0.709346,22.2256,0.420188,26.7739,0.205817,32.9731,0.754228,21.6927,0.718672,22.1122,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0198.ply,277720,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277720,271909,98960,0.36394499999999996,93063,0,5741,0.342258,0,0.0211137,0.000981647,0.00169146,63.5932,22.2966,28.6663,27.9377,229,119,,2.6807720005761198
andrew9/ply/frame0223.ply,55,0.418559,26.1981,0.20532899999999998,32.3842,0.753462,21.092,0.722268,21.4593,0.41592799999999996,26.2529,0.204854,32.4043,0.749099,21.1424,0.722268,21.4593,0.418559,26.1981,0.20532899999999998,32.3842,0.753462,21.092,0.722268,21.4593,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0223.ply,287896,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287896,283690,101751,0.35867,95759,0,5836,0.337548,0,0.020571799999999998,0.000978554,0.00169146,63.6206,22.4721,28.6605,27.9311,237,125,,2.660933114735877
andrew9/ply/frame0001.ply,56,0.422133,21.4704,0.20850500000000002,27.5971,0.750405,16.4735,0.704486,17.022000000000002,0.420221,21.5098,0.20822,27.6089,0.750405,16.4735,0.704486,17.022000000000002,0.422133,21.4704,0.20850500000000002,27.5971,0.750405,16.4735,0.704486,17.022000000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0001.ply,285007,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285007,281888,101824,0.361221,95885,0,5783,0.34015300000000004,0,0.0205152,0.000989818,0.00169146,63.5212,22.3347,28.7489,28.4766,238,142,,2.6914426663204765
andrew9/ply/frame0254.ply,57,0.41708,17.5956,0.203975,23.8085,0.755504,12.4353,0.715162,12.9119,0.41382399999999997,17.6637,0.203596,23.8246,0.755504,12.4353,0.715162,12.9119,0.41708,17.5956,0.203975,23.8085,0.755504,12.4353,0.715162,12.9119,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0254.ply,284889,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,284889,279857,100964,0.36077,95088,0,5720,0.33977399999999996,0,0.020439,0.000974136,0.00169146,63.6599,22.3716,28.6703,28.2157,233,122,,2.670176805703274
andrew9/ply/frame0149.ply,58,0.427512,23.5089,0.21601199999999998,29.4383,0.749606,18.6312,0.730772,18.8522,0.426281,23.5339,0.215612,29.4544,0.749606,18.6312,0.730772,18.8522,0.427512,23.5089,0.21601199999999998,29.4383,0.749606,18.6312,0.730772,18.8522,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0149.ply,277416,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277416,275394,98922,0.359202,93080,0,5686,0.337988,0,0.0206468,0.000997311,0.00169146,63.4557,22.3961,28.729,28.1126,229,120,,2.6841999019523026
andrew9/ply/frame0014.ply,59,0.419933,20.3239,0.207851,26.4325,0.746772,15.3238,0.7051689999999999,15.8217,0.41803999999999997,20.3632,0.20743899999999998,26.4497,0.746772,15.3238,0.7051689999999999,15.8217,0.419933,20.3239,0.207851,26.4325,0.746772,15.3238,0.7051689999999999,15.8217,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0014.ply,277792,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277792,274794,100064,0.364142,94131,0,5777,0.342551,0,0.021023,0.000989474,0.00169146,63.5242,22.3124,28.6217,28.2603,240,123,,2.7108340052989286
andrew9/ply/frame0214.ply,60,0.41805600000000004,30.3399,0.20336500000000002,36.5991,0.7534270000000001,25.2238,0.713242,25.6999,0.414371,30.4168,0.202928,36.6178,0.7534270000000001,25.2238,0.713242,25.6999,0.41805600000000004,30.3399,0.20336500000000002,36.5991,0.7534270000000001,25.2238,0.713242,25.6999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0214.ply,288220,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288220,282367,102348,0.362464,96477,0,5715,0.341672,0,0.0202396,0.0009786489999999998,0.00169146,63.6197,22.3995,28.7758,28.1881,235,124,,2.6778710707098745
andrew9/ply/frame0185.ply,61,0.42950699999999997,16.883,0.210635,23.0718,0.753618,11.9994,0.735051,12.2161,0.425874,16.9568,0.210171,23.090999999999998,0.753618,11.9994,0.727123,12.3103,0.42950699999999997,16.883,0.210635,23.0718,0.753618,11.9994,0.735051,12.2161,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0185.ply,281494,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281494,275740,99651,0.36139499999999997,93768,0,5727,0.340059,0,0.0207696,0.00102349,0.00169146,63.2306,22.4125,28.7383,27.9821,231,121,,2.664866746715738
andrew9/ply/frame0009.ply,62,0.425375,24.7485,0.21239,30.7813,0.74878,19.8368,0.737502,19.9687,0.424184,24.7729,0.21203699999999998,30.7957,0.74878,19.8368,0.737502,19.9687,0.425375,24.7485,0.21239,30.7813,0.74878,19.8368,0.737502,19.9687,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0009.ply,276606,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,276606,274627,99280,0.361509,93399,0,5725,0.340094,0,0.0208465,0.000996337,0.00169146,63.4642,22.2895,28.7127,28.3682,228,121,,2.7012863061538797
andrew9/ply/frame0033.ply,63,0.419724,23.3386,0.196077,29.9493,0.756405,18.2227,0.718947,18.6639,0.41894,23.3548,0.195828,29.9603,0.756405,18.2227,0.718947,18.6639,0.419724,23.3386,0.196077,29.9493,0.756405,18.2227,0.718947,18.6639,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0033.ply,279835,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,279835,278565,97939,0.351584,92026,0,5757,0.330357,0,0.0206666,0.000978991,0.00169146,63.6167,22.3906,28.581,28.287,231,121,,2.630864616649097
andrew9/ply/frame0039.ply,64,0.420996,20.7366,0.197632,27.3051,0.761386,15.5901,0.725073,16.0146,0.42020100000000005,20.753,0.19730699999999998,27.3193,0.7590779999999999,15.6165,0.725073,16.0146,0.420996,20.7366,0.197632,27.3051,0.761386,15.5901,0.725073,16.0146,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0039.ply,286311,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286311,285055,99119,0.347719,93170,0,5793,0.326849,0,0.0203224,0.0009763110000000001,0.00169146,63.6405,22.3765,28.6922,28.296,234,123,,2.603322959998044
andrew9/ply/frame0161.ply,65,0.43093100000000006,22.497,0.21969299999999997,28.3488,0.754872,17.6277,0.7268819999999999,17.9559,0.429771,22.5204,0.219365,28.3618,0.754872,17.6277,0.7297319999999999,17.9219,0.43093100000000006,22.497,0.21969299999999997,28.3488,0.754872,17.6277,0.7297319999999999,17.9219,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0161.ply,281906,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281906,279935,99471,0.355336,93645,0,5670,0.334524,0,0.0202547,0.000999105,0.00169146,63.4401,22.3014,28.7458,28.1804,231,122,,2.657481571871475
andrew9/ply/frame0257.ply,66,0.424005,17.8665,0.202782,24.2733,0.765891,12.7306,0.734588,13.0931,0.41842799999999997,17.9815,0.20241199999999998,24.2892,0.765891,12.7306,0.734588,13.0931,0.424005,17.8665,0.202782,24.2733,0.765891,12.7306,0.734588,13.0931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0257.ply,277177,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,277177,268713,95976,0.357169,90231,0,5589,0.335789,0,0.020799099999999997,0.0009760760000000001,0.00169146,63.6426,22.4206,28.7671,28.0043,224,117,,2.6042853483514143
