,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
57,0.0511884,35.8166,0.0281931,40.9971,11.4891,-11.2057,2.71804,1.31487,0.514989,15.764,0.376943,18.4745,5.38516,-4.62398,3.73252,-1.44003,0.514989,15.764,0.376943,18.4745,11.4891,-11.2057,3.73252,-1.44003,../data/msft/andrew9/ply/frame0254.ply,../data/msft_dec_00001/andrew9/ply/frame0254.ply.bin.ply,284889,../data/msft_bin_00001/andrew9/ply/frame0254.ply.bin,106752,0.37471436243589606
58,0.0566308,41.0668,0.0309327,46.3195,10.6301,-4.40295,6.67967,-0.367265,0.51322,21.9218,0.376288,24.6174,7.07107,-0.861862,4.86936,2.3784,0.51322,21.9218,0.376288,24.6174,10.6301,-4.40295,6.67967,-0.367265,../data/msft/andrew9/ply/frame0149.ply,../data/msft_dec_00001/andrew9/ply/frame0149.ply.bin.ply,277416,../data/msft_bin_00001/andrew9/ply/frame0149.ply.bin,103200,0.37200449865905355
59,0.0510228,38.6322,0.028695,43.6314,8.06226,-5.3416,2.89113,3.56617,0.518943,18.4851,0.380375,21.1833,6.16441,-3.0103,4.97989,-1.15685,0.518943,18.4851,0.380375,21.1833,8.06226,-5.3416,4.97989,-1.15685,../data/msft/andrew9/ply/frame0014.ply,../data/msft_dec_00001/andrew9/ply/frame0014.ply.bin.ply,277792,../data/msft_bin_00001/andrew9/ply/frame0014.ply.bin,103696,0.37328648773182815
60,0.0520722,48.4325,0.0290167,53.5117,13.4907,0.163904,4.02313,10.6733,0.511586,28.5863,0.375292,31.2772,5.0,8.78522,4.27415,10.1476,0.511586,28.5863,0.375292,31.2772,13.4907,0.163904,4.27415,10.1476,../data/msft/andrew9/ply/frame0214.ply,../data/msft_dec_00001/andrew9/ply/frame0214.ply.bin.ply,288220,../data/msft_bin_00001/andrew9/ply/frame0214.ply.bin,107680,0.3736034973284297
61,0.0515555,35.2969,0.0285339,40.4352,7.81025,-8.31087,6.21691,-6.32907,0.508042,15.4244,0.374594,18.0712,5.47723,-5.22879,4.0625,-2.63345,0.508042,15.4244,0.374594,18.0712,7.81025,-8.31087,6.21691,-6.32907,../data/msft/andrew9/ply/frame0185.ply,../data/msft_dec_00001/andrew9/ply/frame0185.ply.bin.ply,281494,../data/msft_bin_00001/andrew9/ply/frame0185.ply.bin,106584,0.37863684483505866
62,0.0527278,42.8831,0.0293972,47.9578,12.083,-4.31959,4.08845,5.09276,0.520523,22.9951,0.381093,25.7033,5.09902,3.1742,4.24252,4.77145,0.520523,22.9951,0.381093,25.7033,12.083,-4.31959,4.24252,4.77145,../data/msft/andrew9/ply/frame0009.ply,../data/msft_dec_00001/andrew9/ply/frame0009.ply.bin.ply,276606,../data/msft_bin_00001/andrew9/ply/frame0009.ply.bin,106944,0.38662935728075315
63,0.0530016,41.3121,0.0295511,46.3864,5.83095,0.483047,2.5898,7.5325,0.509027,21.663,0.371447,24.3999,5.47723,1.02662,5.20721,1.46574,0.509027,21.663,0.371447,24.3999,5.83095,0.483047,5.20721,1.46574,../data/msft/andrew9/ply/frame0033.ply,../data/msft_dec_00001/andrew9/ply/frame0033.ply.bin.ply,279835,../data/msft_bin_00001/andrew9/ply/frame0033.ply.bin,105288,0.37625029034967034
64,0.0536549,38.63,0.0297478,43.7531,3.60555,2.08276,2.82155,4.21243,0.520696,18.8905,0.3814,21.5946,5.38516,-1.40179,4.29,0.573057,0.520696,18.8905,0.3814,21.5946,5.38516,-1.40179,4.29,0.573057,../data/msft/andrew9/ply/frame0039.ply,../data/msft_dec_00001/andrew9/ply/frame0039.ply.bin.ply,286311,../data/msft_bin_00001/andrew9/ply/frame0039.ply.bin,108664,0.379531348778077
65,0.0524132,40.7963,0.0287451,46.0139,16.6433,-9.23966,4.90701,1.3688,0.520404,20.8583,0.379456,23.6019,5.09902,1.03541,4.18977,2.74133,0.520404,20.8583,0.379456,23.6019,16.6433,-9.23966,4.90701,1.3688,../data/msft/andrew9/ply/frame0161.ply,../data/msft_dec_00001/andrew9/ply/frame0161.ply.bin.ply,281906,../data/msft_bin_00001/andrew9/ply/frame0161.ply.bin,108472,0.3847807425170092
66,0.0523404,36.0372,0.0289932,41.168,42.107,-22.0732,19.6907,-15.4713,0.509468,16.2716,0.372509,18.9912,6.48074,-5.81857,4.33651,-2.32888,0.509468,16.2716,0.372509,18.9912,42.107,-22.0732,19.6907,-15.4713,../data/msft/andrew9/ply/frame0257.ply,../data/msft_dec_00001/andrew9/ply/frame0257.ply.bin.ply,277177,../data/msft_bin_00001/andrew9/ply/frame0257.ply.bin,105200,0.3795408709957897
67,0.0533175,46.2544,0.0297919,51.3099,14.1774,-2.24015,5.09148,6.65493,0.520188,26.4686,0.381541,29.161,4.58258,7.56962,4.32961,8.06283,0.520188,26.4686,0.381541,29.161,14.1774,-2.24015,5.09148,6.65493,../data/msft/andrew9/ply/frame0136.ply,../data/msft_dec_00001/andrew9/ply/frame0136.ply.bin.ply,288892,../data/msft_bin_00001/andrew9/ply/frame0136.ply.bin,107280,0.3713498470016477
68,0.0523402,35.6233,0.0292025,40.6916,6.08276,-5.68202,3.27862,-0.313829,0.523061,15.629,0.38094,18.3829,6.32456,-6.0206,4.23857,-2.54438,0.523061,15.629,0.38094,18.3829,6.32456,-6.0206,4.23857,-2.54438,../data/msft/andrew9/ply/frame0016.ply,../data/msft_dec_00001/andrew9/ply/frame0016.ply.bin.ply,279118,../data/msft_bin_00001/andrew9/ply/frame0016.ply.bin,104976,0.376098997556589
69,0.053613,35.8285,0.029649,40.9737,6.16441,-5.38391,4.04726,-1.7293,0.525843,15.9968,0.384987,18.705,5.74456,-4.77121,4.35502,-2.36588,0.525843,15.9968,0.384987,18.705,6.16441,-5.38391,4.35502,-2.36588,../data/msft/andrew9/ply/frame0066.ply,../data/msft_dec_00001/andrew9/ply/frame0066.ply.bin.ply,291311,../data/msft_bin_00001/andrew9/ply/frame0066.ply.bin,108832,0.3735938567373014
70,0.0514187,36.917,0.0286707,41.9907,8.12404,-7.05601,4.17966,-1.28339,0.505665,17.0622,0.368179,19.8183,6.32456,-4.88117,3.59407,0.0277088,0.505665,17.0622,0.368179,19.8183,8.12404,-7.05601,4.17966,-1.28339,../data/msft/andrew9/ply/frame0169.ply,../data/msft_dec_00001/andrew9/ply/frame0169.ply.bin.ply,275699,../data/msft_bin_00001/andrew9/ply/frame0169.ply.bin,103800,0.3764975571184516
71,0.0528998,39.6807,0.0290484,44.8873,15.0,-9.37209,3.12602,4.24991,0.508171,20.0295,0.372308,22.7317,5.19615,-0.163904,4.89983,0.346117,0.508171,20.0295,0.372308,22.7317,15.0,-9.37209,4.89983,0.346117,../data/msft/andrew9/ply/frame0211.ply,../data/msft_dec_00001/andrew9/ply/frame0211.ply.bin.ply,285683,../data/msft_bin_00001/andrew9/ply/frame0211.ply.bin,106240,0.3718807209389428
72,0.0529739,39.6685,0.029029,44.8931,14.3527,-8.98894,3.81228,2.52603,0.519509,19.8379,0.380619,22.5399,5.19615,-0.163904,4.36899,1.34211,0.519509,19.8379,0.380619,22.5399,14.3527,-8.98894,4.36899,1.34211,../data/msft/andrew9/ply/frame0140.ply,../data/msft_dec_00001/andrew9/ply/frame0140.ply.bin.ply,283881,../data/msft_bin_00001/andrew9/ply/frame0140.ply.bin,107080,0.3772003057619214
73,0.0531574,37.7932,0.029752,42.8342,13.6015,-10.3672,4.66934,-1.08062,0.516618,18.0411,0.380285,20.7023,5.47723,-2.46672,4.22952,-0.221332,0.516618,18.0411,0.380285,20.7023,13.6015,-10.3672,4.66934,-1.08062,../data/msft/andrew9/ply/frame0139.ply,../data/msft_dec_00001/andrew9/ply/frame0139.ply.bin.ply,283802,../data/msft_bin_00001/andrew9/ply/frame0139.ply.bin,108048,0.38071613307869573
74,0.0510099,45.3408,0.0281745,50.4968,12.9615,-2.75919,3.30071,9.12175,0.528163,25.0385,0.384638,27.7928,5.91608,4.05322,4.11898,7.19811,0.528163,25.0385,0.384638,27.7928,12.9615,-2.75919,4.11898,7.19811,../data/msft/andrew9/ply/frame0068.ply,../data/msft_dec_00001/andrew9/ply/frame0068.ply.bin.ply,291503,../data/msft_bin_00001/andrew9/ply/frame0068.ply.bin,108680,0.3728263517013547
75,0.0540564,41.4709,0.0301774,46.5342,9.69536,-3.60344,3.0407,6.46838,0.524096,21.7396,0.383587,24.4506,5.38516,1.50386,4.34563,3.36679,0.524096,21.7396,0.383587,24.4506,9.69536,-3.60344,4.34563,3.36679,../data/msft/andrew9/ply/frame0123.ply,../data/msft_dec_00001/andrew9/ply/frame0123.ply.bin.ply,287608,../data/msft_bin_00001/andrew9/ply/frame0123.ply.bin,107544,0.37392562098411725
76,0.054533,37.5713,0.0301212,42.727,12.4097,-9.57072,2.98178,2.81498,0.520628,17.9739,0.381141,20.6828,6.0,-3.25854,5.93156,-3.15889,0.520628,17.9739,0.381141,20.6828,12.4097,-9.57072,5.93156,-3.15889,../data/msft/andrew9/ply/frame0041.ply,../data/msft_dec_00001/andrew9/ply/frame0041.ply.bin.ply,287131,../data/msft_bin_00001/andrew9/ply/frame0041.ply.bin,106952,0.3724850329640478
77,0.0553194,42.851,0.0298605,48.2066,18.4662,-7.61902,3.23447,7.51246,0.531879,23.1923,0.389647,25.8951,5.09902,3.55879,4.54319,4.5613,0.531879,23.1923,0.389647,25.8951,18.4662,-7.61902,4.54319,4.5613,../data/msft/andrew9/ply/frame0266.ply,../data/msft_dec_00001/andrew9/ply/frame0266.ply.bin.ply,281918,../data/msft_bin_00001/andrew9/ply/frame0266.ply.bin,107776,0.38229556112060953
78,0.0557349,41.512,0.0308621,46.646,10.3441,-3.85931,4.90123,2.62842,0.526869,22.0005,0.38479,24.73,5.91608,0.993846,5.11615,2.25567,0.526869,22.0005,0.38479,24.73,10.3441,-3.85931,5.11615,2.25567,../data/msft/andrew9/ply/frame0058.ply,../data/msft_dec_00001/andrew9/ply/frame0058.ply.bin.ply,286927,../data/msft_bin_00001/andrew9/ply/frame0058.ply.bin,109520,0.3816998748810673
79,0.0538397,38.1655,0.0298991,43.2744,23.4307,-14.6082,9.0913,-6.38498,0.519111,18.4823,0.379483,21.2037,6.40312,-3.3403,5.78402,-2.45707,0.519111,18.4823,0.379483,21.2037,23.4307,-14.6082,9.0913,-6.38498,../data/msft/andrew9/ply/frame0216.ply,../data/msft_dec_00001/andrew9/ply/frame0216.ply.bin.ply,281467,../data/msft_bin_00001/andrew9/ply/frame0216.ply.bin,107240,0.38100381216981033
80,0.0542685,37.6135,0.0302539,42.6889,9.94987,-7.65186,2.90491,3.04183,0.527184,17.8652,0.385356,20.5872,6.16441,-3.49335,4.09273,0.0642171,0.527184,17.8652,0.385356,20.5872,9.94987,-7.65186,4.09273,0.0642171,../data/msft/andrew9/ply/frame0269.ply,../data/msft_dec_00001/andrew9/ply/frame0269.ply.bin.ply,286137,../data/msft_bin_00001/andrew9/ply/frame0269.ply.bin,107656,0.37623935387594054
81,0.0534875,38.2225,0.0299277,43.2661,5.83095,-2.52725,3.30683,2.39929,0.523107,18.4157,0.382852,21.1269,5.91608,-2.65314,5.37606,-1.82174,0.523107,18.4157,0.382852,21.1269,5.91608,-2.65314,5.37606,-1.82174,../data/msft/andrew9/ply/frame0157.ply,../data/msft_dec_00001/andrew9/ply/frame0157.ply.bin.ply,283386,../data/msft_bin_00001/andrew9/ply/frame0157.ply.bin,106488,0.37577015096017446
82,0.0543929,41.8213,0.0300682,46.97,12.8452,-5.64271,8.09529,-1.63253,0.532601,22.0041,0.388366,24.7473,5.91608,1.09144,4.32408,3.81425,0.532601,22.0041,0.388366,24.7473,12.8452,-5.64271,8.09529,-1.63253,../data/msft/andrew9/ply/frame0045.ply,../data/msft_dec_00001/andrew9/ply/frame0045.ply.bin.ply,285943,../data/msft_bin_00001/andrew9/ply/frame0045.ply.bin,107808,0.37702619053447717
83,0.0561782,36.4699,0.0308989,41.6624,12.53,-10.4977,2.78698,2.55862,0.526328,17.0362,0.388703,19.6689,5.09902,-2.68845,4.51069,-1.62357,0.526328,17.0362,0.388703,19.6689,12.53,-10.4977,4.51069,-1.62357,../data/msft/andrew9/ply/frame0240.ply,../data/msft_dec_00001/andrew9/ply/frame0240.ply.bin.ply,291150,../data/msft_bin_00001/andrew9/ply/frame0240.ply.bin,108488,0.3726189249527735
84,0.0572296,41.8373,0.0302056,47.3879,13.7477,-5.77492,5.6687,1.92003,0.525519,22.5779,0.384507,25.2916,7.07107,0.0,5.87223,1.61364,0.525519,22.5779,0.384507,25.2916,13.7477,-5.77492,5.87223,1.61364,../data/msft/andrew9/ply/frame0103.ply,../data/msft_dec_00001/andrew9/ply/frame0103.ply.bin.ply,285029,../data/msft_bin_00001/andrew9/ply/frame0103.ply.bin,104488,0.3665872595420115
85,0.0536462,35.8231,0.0299535,40.885,4.58258,-2.80827,2.48235,2.51666,0.522191,16.0573,0.380062,18.8168,6.7082,-6.1182,3.86434,-1.32758,0.522191,16.0573,0.380062,18.8168,6.7082,-6.1182,3.86434,-1.32758,../data/msft/andrew9/ply/frame0018.ply,../data/msft_dec_00001/andrew9/ply/frame0018.ply.bin.ply,283797,../data/msft_bin_00001/andrew9/ply/frame0018.ply.bin,105000,0.36998276937388347
86,0.0533303,51.36,0.0289963,56.6526,20.664,-0.404782,4.23403,13.3644,0.518246,31.6088,0.378389,34.3407,5.74456,10.7144,4.37625,13.0774,0.518246,31.6088,0.378389,34.3407,20.664,-0.404782,4.37625,13.0774,../data/msft/andrew9/ply/frame0308.ply,../data/msft_dec_00001/andrew9/ply/frame0308.ply.bin.ply,287851,../data/msft_bin_00001/andrew9/ply/frame0308.ply.bin,108408,0.37661151081635985
87,0.052457,45.5162,0.0296311,50.4773,11.0454,-0.951337,2.66108,11.4111,0.517998,25.6257,0.379312,28.3323,5.0,5.93286,4.0055,7.85912,0.517998,25.6257,0.379312,28.3323,11.0454,-0.951337,4.0055,7.85912,../data/msft/andrew9/ply/frame0210.ply,../data/msft_dec_00001/andrew9/ply/frame0210.ply.bin.ply,283873,../data/msft_bin_00001/andrew9/ply/frame0210.ply.bin,104640,0.36861554286599996
88,0.0524573,35.6039,0.0292914,40.6652,9.84886,-9.86772,2.7222,1.30161,0.523135,15.6277,0.383046,18.335,5.83095,-5.31479,4.86209,-3.73646,0.523135,15.6277,0.383046,18.335,9.84886,-9.86772,4.86209,-3.73646,../data/msft/andrew9/ply/frame0078.ply,../data/msft_dec_00001/andrew9/ply/frame0078.ply.bin.ply,288418,../data/msft_bin_00001/andrew9/ply/frame0078.ply.bin,107848,0.3739295050933021
89,0.0558229,39.2135,0.0305856,44.4394,9.27362,-5.19525,3.13197,4.23339,0.521639,19.8023,0.380264,22.548,6.32456,-1.87087,3.99612,2.11696,0.521639,19.8023,0.380264,22.548,9.27362,-5.19525,3.99612,2.11696,../data/msft/andrew9/ply/frame0271.ply,../data/msft_dec_00001/andrew9/ply/frame0271.ply.bin.ply,280923,../data/msft_bin_00001/andrew9/ply/frame0271.ply.bin,105856,0.3768149991278749
90,0.0557709,37.3763,0.0308526,42.5187,17.2337,-12.4231,2.10418,5.84285,0.521826,17.954,0.381255,20.6802,5.83095,-3.0103,4.54875,-0.853353,0.521826,17.954,0.381255,20.6802,17.2337,-12.4231,4.54875,-0.853353,../data/msft/andrew9/ply/frame0135.ply,../data/msft_dec_00001/andrew9/ply/frame0135.ply.bin.ply,285850,../data/msft_bin_00001/andrew9/ply/frame0135.ply.bin,109000,0.3813188735350708
91,0.053369,41.2521,0.0299955,46.2567,5.0,1.81844,3.85217,4.08374,0.518576,21.5016,0.378707,24.2318,4.58258,2.57564,4.19741,3.33821,0.518576,21.5016,0.378707,24.2318,5.0,1.81844,4.19741,3.33821,../data/msft/andrew9/ply/frame0309.ply,../data/msft_dec_00001/andrew9/ply/frame0309.ply.bin.ply,283929,../data/msft_bin_00001/andrew9/ply/frame0309.ply.bin,111176,0.39156267940224493
92,0.0500147,42.2505,0.0277148,47.3783,6.7082,-0.299632,5.74088,1.05292,0.511954,22.0479,0.376661,24.7135,6.16441,0.434657,4.92445,2.38535,0.511954,22.0479,0.376661,24.7135,6.7082,-0.299632,5.74088,1.05292,../data/msft/andrew9/ply/frame0179.ply,../data/msft_dec_00001/andrew9/ply/frame0179.ply.bin.ply,280074,../data/msft_bin_00001/andrew9/ply/frame0179.ply.bin,106048,0.3786427872633661
93,0.0523016,39.6091,0.0288557,44.7748,6.40312,-2.14844,3.32358,3.54729,0.520585,19.6496,0.379679,22.3911,5.83095,-1.33539,5.12708,-0.217995,0.520585,19.6496,0.379679,22.3911,6.40312,-2.14844,5.12708,-0.217995,../data/msft/andrew9/ply/frame0296.ply,../data/msft_dec_00001/andrew9/ply/frame0296.ply.bin.ply,284323,../data/msft_bin_00001/andrew9/ply/frame0296.ply.bin,107912,0.3795401708620126
94,0.0522878,36.7714,0.0285167,42.0374,6.48074,-5.09306,3.4901,0.282678,0.528379,16.6805,0.384003,19.4527,5.91608,-4.30125,4.89632,-2.65796,0.528379,16.6805,0.384003,19.4527,6.48074,-5.09306,4.89632,-2.65796,../data/msft/andrew9/ply/frame0012.ply,../data/msft_dec_00001/andrew9/ply/frame0012.ply.bin.ply,284857,../data/msft_bin_00001/andrew9/ply/frame0012.ply.bin,109736,0.3852318882807865
95,0.0552594,39.1313,0.0304076,44.3198,5.74456,-1.20574,4.43915,1.03339,0.513431,19.7698,0.376492,22.4643,5.09902,-0.170334,4.236,1.44028,0.513431,19.7698,0.376492,22.4643,5.74456,-1.20574,4.43915,1.03339,../data/msft/andrew9/ply/frame0225.ply,../data/msft_dec_00001/andrew9/ply/frame0225.ply.bin.ply,286586,../data/msft_bin_00001/andrew9/ply/frame0225.ply.bin,106840,0.37280257933046274
96,0.0527189,38.3482,0.0287057,43.6282,13.1909,-9.61796,4.00858,0.72772,0.51305,18.5843,0.375764,21.2892,5.09902,-1.3622,4.4872,-0.251978,0.51305,18.5843,0.375764,21.2892,13.1909,-9.61796,4.4872,-0.251978,../data/msft/andrew9/ply/frame0262.ply,../data/msft_dec_00001/andrew9/ply/frame0262.ply.bin.ply,277583,../data/msft_bin_00001/andrew9/ply/frame0262.ply.bin,105944,0.3816660242161804
97,0.052837,43.3945,0.0291038,48.5743,7.48331,0.371418,3.76553,6.33679,0.51097,23.6854,0.376769,26.3318,4.69042,4.42907,3.98081,5.85387,0.51097,23.6854,0.376769,26.3318,7.48331,0.371418,3.98081,5.85387,../data/msft/andrew9/ply/frame0195.ply,../data/msft_dec_00001/andrew9/ply/frame0195.ply.bin.ply,284555,../data/msft_bin_00001/andrew9/ply/frame0195.ply.bin,106992,0.3759976103038077
98,0.0522141,43.203,0.0288002,48.3708,14.7309,-5.80585,3.68539,6.22909,0.527531,23.1138,0.385725,25.8332,5.09902,3.40901,4.14713,5.20379,0.527531,23.1138,0.385725,25.8332,14.7309,-5.80585,4.14713,5.20379,../data/msft/andrew9/ply/frame0069.ply,../data/msft_dec_00001/andrew9/ply/frame0069.ply.bin.ply,290019,../data/msft_bin_00001/andrew9/ply/frame0069.ply.bin,109144,0.37633396432647515
99,0.050368,35.4993,0.0281269,40.56,10.8167,-11.1394,3.24231,-0.674662,0.522527,15.1803,0.38314,17.8753,5.09902,-4.60731,5.00543,-4.4464,0.522527,15.1803,0.38314,17.8753,10.8167,-11.1394,5.00543,-4.4464,../data/msft/andrew9/ply/frame0166.ply,../data/msft_dec_00001/andrew9/ply/frame0166.ply.bin.ply,286074,../data/msft_bin_00001/andrew9/ply/frame0166.ply.bin,107632,0.3762383159602061
100,0.0529771,42.5079,0.0295083,47.5908,7.34847,-0.334238,3.3897,6.38646,0.513886,22.7724,0.375741,25.4919,6.0,1.42667,4.34837,4.22317,0.513886,22.7724,0.375741,25.4919,7.34847,-0.334238,4.34837,4.22317,../data/msft/andrew9/ply/frame0283.ply,../data/msft_dec_00001/andrew9/ply/frame0283.ply.bin.ply,282664,../data/msft_bin_00001/andrew9/ply/frame0283.ply.bin,107208,0.3792771629921037
101,0.0539811,38.5774,0.0295262,43.818,7.81025,-4.63111,2.4041,5.60313,0.519145,18.9164,0.380232,21.6212,5.19615,-1.09144,4.6231,-0.0764699,0.519145,18.9164,0.380232,21.6212,7.81025,-4.63111,4.6231,-0.0764699,../data/msft/andrew9/ply/frame0279.ply,../data/msft_dec_00001/andrew9/ply/frame0279.ply.bin.ply,278124,../data/msft_bin_00001/andrew9/ply/frame0279.ply.bin,106976,0.38463419194316206
102,0.0524459,35.6058,0.0291903,40.6952,10.198,-10.1703,2.37787,2.47624,0.520329,15.6744,0.381226,18.3763,5.38516,-4.62398,5.25892,-4.41793,0.520329,15.6744,0.381226,18.3763,10.198,-10.1703,5.25892,-4.41793,../data/msft/andrew9/ply/frame0229.ply,../data/msft_dec_00001/andrew9/ply/frame0229.ply.bin.ply,287196,../data/msft_bin_00001/andrew9/ply/frame0229.ply.bin,109744,0.38212231368124905
103,0.0539029,39.5175,0.0299357,44.626,7.0,-2.75223,2.71867,5.46261,0.520405,19.8229,0.380505,22.5425,6.16441,-1.6481,4.89153,0.360833,0.520405,19.8229,0.380505,22.5425,7.0,-2.75223,4.89153,0.360833,../data/msft/andrew9/ply/frame0117.ply,../data/msft_dec_00001/andrew9/ply/frame0117.ply.bin.ply,284794,../data/msft_bin_00001/andrew9/ply/frame0117.ply.bin,106664,0.3745303622969585
104,0.0522699,37.0962,0.029103,42.1825,5.83095,-3.85351,2.9651,2.0205,0.512451,17.2682,0.372662,20.035,7.61577,-6.173,4.48912,-1.58194,0.512451,17.2682,0.372662,20.035,7.61577,-6.173,4.48912,-1.58194,../data/msft/andrew9/ply/frame0265.ply,../data/msft_dec_00001/andrew9/ply/frame0265.ply.bin.ply,278256,../data/msft_bin_00001/andrew9/ply/frame0265.ply.bin,105640,0.3796503938818929
105,0.0546959,43.9332,0.0302301,49.0835,24.7588,-9.18229,3.46039,7.90982,0.52354,24.3133,0.382482,27.0401,5.47723,3.9211,4.68349,5.28093,0.52354,24.3133,0.382482,27.0401,24.7588,-9.18229,4.68349,5.28093,../data/msft/andrew9/ply/frame0159.ply,../data/msft_dec_00001/andrew9/ply/frame0159.ply.bin.ply,280003,../data/msft_bin_00001/andrew9/ply/frame0159.ply.bin,107904,0.3853672996360753
106,0.0521661,39.802,0.0290915,44.8744,10.7238,-6.45724,4.29289,1.49474,0.528546,19.6881,0.386369,22.4097,5.91608,-1.29095,5.20417,-0.177296,0.528546,19.6881,0.386369,22.4097,10.7238,-6.45724,5.20417,-0.177296,../data/msft/andrew9/ply/frame0281.ply,../data/msft_dec_00001/andrew9/ply/frame0281.ply.bin.ply,287120,../data/msft_bin_00001/andrew9/ply/frame0281.ply.bin,110080,0.38339370298133185
107,0.0529507,40.1465,0.0294247,45.2497,13.1529,-7.75648,2.22823,7.66479,0.510466,20.4646,0.372897,23.1922,5.0,0.64458,4.96668,0.702651,0.510466,20.4646,0.372897,23.1922,13.1529,-7.75648,4.96668,0.702651,../data/msft/andrew9/ply/frame0184.ply,../data/msft_dec_00001/andrew9/ply/frame0184.ply.bin.ply,276457,../data/msft_bin_00001/andrew9/ply/frame0184.ply.bin,104296,0.37725939296165406
108,0.0558762,45.3085,0.0312215,50.364,16.4924,-4.09263,2.19159,13.4379,0.532214,25.7313,0.390415,28.4225,5.38516,5.62908,5.09847,6.10425,0.532214,25.7313,0.390415,28.4225,16.4924,-4.09263,5.09847,6.10425,../data/msft/andrew9/ply/frame0083.ply,../data/msft_dec_00001/andrew9/ply/frame0083.ply.bin.ply,289436,../data/msft_bin_00001/andrew9/ply/frame0083.ply.bin,112512,0.3887284235547755
109,0.0560873,41.5548,0.0306513,46.8032,12.3693,-5.31479,2.9215,7.22,0.528994,22.0631,0.387039,24.777,6.7082,0.0,4.55952,3.35375,0.528994,22.0631,0.387039,24.777,12.3693,-5.31479,4.55952,3.35375,../data/msft/andrew9/ply/frame0110.ply,../data/msft_dec_00001/andrew9/ply/frame0110.ply.bin.ply,283857,../data/msft_bin_00001/andrew9/ply/frame0110.ply.bin,109360,0.38526441130569267
110,0.0528087,50.2734,0.0297358,55.262,18.2757,-0.5099,3.64442,13.495,0.506564,30.6349,0.370159,33.3598,5.0,10.7482,4.73921,11.2135,0.506564,30.6349,0.370159,33.3598,18.2757,-0.5099,4.73921,11.2135,../data/msft/andrew9/ply/frame0180.ply,../data/msft_dec_00001/andrew9/ply/frame0180.ply.bin.ply,276950,../data/msft_bin_00001/andrew9/ply/frame0180.ply.bin,105976,0.3826539086477704
111,0.0551269,47.7255,0.0299269,53.0315,15.3623,-1.17639,6.22672,6.66754,0.518715,28.2541,0.381176,30.9302,5.47723,7.78151,4.57432,9.3462,0.518715,28.2541,0.381176,30.9302,15.3623,-1.17639,6.22672,6.66754,../data/msft/andrew9/ply/frame0238.ply,../data/msft_dec_00001/andrew9/ply/frame0238.ply.bin.ply,286505,../data/msft_bin_00001/andrew9/ply/frame0238.ply.bin,108064,0.37718015392401527
112,0.0530428,42.9893,0.029105,48.2025,8.30662,-0.90661,4.04534,5.34278,0.513082,23.2781,0.374119,26.0217,5.47723,2.71067,4.26665,4.88014,0.513082,23.2781,0.374119,26.0217,8.30662,-0.90661,4.26665,4.88014,../data/msft/andrew9/ply/frame0289.ply,../data/msft_dec_00001/andrew9/ply/frame0289.ply.bin.ply,283988,../data/msft_bin_00001/andrew9/ply/frame0289.ply.bin,107752,0.37942448272462215
113,0.0524543,37.9089,0.0291456,43.013,8.7178,-6.50365,2.92935,2.96905,0.521759,17.9551,0.382678,20.6478,5.74456,-2.88065,4.8252,-1.36582,0.521759,17.9551,0.382678,20.6478,8.7178,-6.50365,4.8252,-1.36582,../data/msft/andrew9/ply/frame0164.ply,../data/msft_dec_00001/andrew9/ply/frame0164.ply.bin.ply,285724,../data/msft_bin_00001/andrew9/ply/frame0164.ply.bin,107496,0.37622320841091406
114,0.0551835,37.205,0.0303105,42.4093,7.34847,-5.28274,2.30372,4.79259,0.526824,17.6079,0.385228,20.3268,5.38516,-2.58278,5.23622,-2.33917,0.526824,17.6079,0.385228,20.3268,7.34847,-5.28274,5.23622,-2.33917,../data/msft/andrew9/ply/frame0003.ply,../data/msft_dec_00001/andrew9/ply/frame0003.ply.bin.ply,283804,../data/msft_bin_00001/andrew9/ply/frame0003.ply.bin,107152,0.37755634170061025
