,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
56,../data/msft/andrew9/ply/frame0001.ply,../data/msft_bin/andrew9/ply/frame0001.ply.bin,../data/msft_dec/andrew9/ply/frame0001.ply.bin.ply,456904,285007,1.603132554639009,0.0354336,42.9911,0.0193653,48.2389,5.74456,-1.20574,1.9816,8.03909,0.294901,24.5859,0.18900999999999998,28.4497,3.16228,3.9794,2.80203,5.02994,0.294901,24.5859,0.18900999999999998,28.4497,5.74456,-1.20574,2.80203,5.02994
57,../data/msft/andrew9/ply/frame0254.ply,../data/msft_bin/andrew9/ply/frame0254.ply.bin,../data/msft_dec/andrew9/ply/frame0254.ply.bin.ply,452208,284889,1.5873129534660868,0.0338951,39.3973,0.0184263,44.6912,4.12311,-2.30449,2.11286,3.5025699999999995,0.289188,20.7764,0.18608,24.605999999999998,3.31662,-0.41392700000000004,2.6960599999999997,1.38542,0.289188,20.7764,0.18608,24.605999999999998,4.12311,-2.30449,2.6960599999999997,1.38542
58,../data/msft/andrew9/ply/frame0149.ply,../data/msft_bin/andrew9/ply/frame0149.ply.bin,../data/msft_dec/andrew9/ply/frame0149.ply.bin.ply,443784,277416,1.5997058569080371,0.0351207,45.2166,0.019254499999999997,50.4372,5.74456,0.942699,5.6927900000000005,1.02134,0.283683,27.0712,0.181841,30.934,5.0,2.1484400000000003,2.85869,7.00449,0.283683,27.0712,0.181841,30.934,5.74456,0.942699,5.6927900000000005,1.02134
59,../data/msft/andrew9/ply/frame0014.ply,../data/msft_bin/andrew9/ply/frame0014.ply.bin,../data/msft_dec/andrew9/ply/frame0014.ply.bin.ply,444208,277792,1.599066927773298,0.035166,41.8651,0.0193935,47.0344,5.91608,-2.65314,2.89724,3.54786,0.287608,23.6115,0.18428599999999998,27.4777,3.60555,1.6481,2.63761,4.36332,0.287608,23.6115,0.18428599999999998,27.4777,5.91608,-2.65314,2.89724,3.54786
60,../data/msft/andrew9/ply/frame0214.ply,../data/msft_bin/andrew9/ply/frame0214.ply.bin,../data/msft_dec/andrew9/ply/frame0214.ply.bin.ply,453096,288220,1.5720491291374643,0.0348024,51.9324,0.019118400000000004,57.1356,3.74166,11.3033,3.37183,12.2073,0.287586,33.5893,0.184675,37.4365,3.0,13.2222,2.22632,15.8129,0.287586,33.5893,0.184675,37.4365,3.74166,11.3033,3.37183,12.2073
61,../data/msft/andrew9/ply/frame0185.ply,../data/msft_bin/andrew9/ply/frame0185.ply.bin,../data/msft_dec/andrew9/ply/frame0185.ply.bin.ply,443904,281494,1.5769572353229553,0.033515699999999995,39.0375,0.018295500000000003,44.2955,2.44949,1.7609099999999998,2.16027,2.85225,0.283951,20.4776,0.18316300000000002,24.2857,3.16228,-0.457575,2.2219900000000004,2.60759,0.283951,20.4776,0.18316300000000002,24.2857,3.16228,-0.457575,2.2219900000000004,2.60759
62,../data/msft/andrew9/ply/frame0009.ply,../data/msft_bin/andrew9/ply/frame0009.ply.bin,../data/msft_dec/andrew9/ply/frame0009.ply.bin.ply,451456,276606,1.6321265626920602,0.035230300000000006,46.3856,0.0192867,51.6188,6.0,1.7609099999999998,4.08845,5.09276,0.287825,28.1414,0.184038,32.0258,3.31662,6.9100100000000015,2.8129,8.34084,0.287825,28.1414,0.184038,32.0258,6.0,1.7609099999999998,4.08845,5.09276
63,../data/msft/andrew9/ply/frame0033.ply,../data/msft_bin/andrew9/ply/frame0033.ply.bin,../data/msft_dec/andrew9/ply/frame0033.ply.bin.ply,443928,279835,1.586391980988797,0.035537300000000015,44.7841,0.0194695,50.0108,3.4641,5.0060199999999995,3.22099,5.63806,0.286476,26.6561,0.183868,30.5077,3.31662,5.38391,3.29346,5.4447800000000015,0.286476,26.6561,0.183868,30.5077,3.4641,5.0060199999999995,3.29346,5.4447800000000015
64,../data/msft/andrew9/ply/frame0039.ply,../data/msft_bin/andrew9/ply/frame0039.ply.bin,../data/msft_dec/andrew9/ply/frame0039.ply.bin.ply,454688,286311,1.5880912713797235,0.0346835,42.4197,0.018814400000000002,47.7324,4.58258,0.0,1.92904,7.51537,0.291081,23.9419,0.18700999999999998,27.7849,3.16228,3.2221900000000003,2.6981900000000003,4.60074,0.291081,23.9419,0.18700999999999998,27.7849,4.58258,0.0,2.6981900000000003,4.60074
65,../data/msft/andrew9/ply/frame0161.ply,../data/msft_bin/andrew9/ply/frame0161.ply.bin,../data/msft_dec/andrew9/ply/frame0161.ply.bin.ply,451488,281906,1.6015551283051797,0.034727600000000004,44.3716,0.0188584,49.6751,5.38516,0.561159,5.36598,0.592151,0.291344,25.897,0.186834,29.756,3.16228,5.1851400000000005,2.99785,5.64895,0.291344,25.897,0.186834,29.756,5.38516,0.561159,5.36598,0.592151
66,../data/msft/andrew9/ply/frame0257.ply,../data/msft_bin/andrew9/ply/frame0257.ply.bin,../data/msft_dec/andrew9/ply/frame0257.ply.bin.ply,443512,277177,1.6001039047251395,0.0333214,39.9595,0.0180146,45.3014,40.1995,-21.6705,2.62533,2.0302599999999997,0.281171,21.4345,0.180766,25.2716,3.16228,0.41392700000000004,2.44,2.66613,0.281171,21.4345,0.180766,25.2716,40.1995,-21.6705,2.62533,2.0302599999999997
67,../data/msft/andrew9/ply/frame0136.ply,../data/msft_bin/andrew9/ply/frame0136.ply.bin,../data/msft_dec/andrew9/ply/frame0136.ply.bin.ply,456664,288892,1.5807429766140983,0.0352025,49.8603,0.0190732,55.1833,15.905999999999999,-3.23939,3.43042,10.0849,0.291214,31.5076,0.187434,35.3348,3.60555,9.65238,2.85358,11.684000000000001,0.291214,31.5076,0.187434,35.3348,15.905999999999999,-3.23939,3.43042,10.0849
68,../data/msft/andrew9/ply/frame0016.ply,../data/msft_bin/andrew9/ply/frame0016.ply.bin,../data/msft_dec/andrew9/ply/frame0016.ply.bin.ply,452304,279118,1.6204759277438217,0.034562300000000004,39.2279,0.019081900000000002,44.3876,3.60555,-1.13943,2.45015,2.21615,0.287827,20.8174,0.184195,24.6944,3.0,0.457575,2.63797,1.57461,0.287827,20.8174,0.184195,24.6944,3.60555,-1.13943,2.63797,1.57461
69,../data/msft/andrew9/ply/frame0066.ply,../data/msft_bin/andrew9/ply/frame0066.ply.bin,../data/msft_dec/andrew9/ply/frame0066.ply.bin.ply,458528,291311,1.5740153993498358,0.0339772,39.7902,0.0183752,45.1293,3.16228,0.41392700000000004,2.95695,0.997051,0.29580300000000004,20.9939,0.190281,24.826,4.12311,-1.8905599999999998,2.97768,0.936371,0.29580300000000004,20.9939,0.190281,24.826,4.12311,-1.8905599999999998,2.97768,0.936371
70,../data/msft/andrew9/ply/frame0169.ply,../data/msft_bin/andrew9/ply/frame0169.ply.bin,../data/msft_dec/andrew9/ply/frame0169.ply.bin.ply,437672,275699,1.5874994105890845,0.03390069999999998,40.5353,0.0184591,45.8152,5.099019999999999,-3.0103,4.17507,-1.2738399999999999,0.282934,22.1057,0.18171199999999998,25.9518,3.16228,1.13943,2.82428,2.12128,0.282934,22.1057,0.18171199999999998,25.9518,5.099019999999999,-3.0103,4.17507,-1.2738399999999999
71,../data/msft/andrew9/ply/frame0211.ply,../data/msft_bin/andrew9/ply/frame0211.ply.bin,../data/msft_dec/andrew9/ply/frame0211.ply.bin.ply,447032,285683,1.5647833437761436,0.0344029,43.4178,0.018690000000000002,48.7175,6.16441,-1.6481,2.2035299999999998,7.2873600000000005,0.28526999999999997,25.0446,0.182679,28.916,3.0,4.60731,2.3408700000000002,6.762169999999999,0.28526999999999997,25.0446,0.182679,28.916,6.16441,-1.6481,2.3408700000000002,6.762169999999999
72,../data/msft/andrew9/ply/frame0140.ply,../data/msft_bin/andrew9/ply/frame0140.ply.bin,../data/msft_dec/andrew9/ply/frame0140.ply.bin.ply,448416,283881,1.5795914485294895,0.0349355,43.2844,0.019246,48.4629,5.0,0.17033299999999998,4.36819,1.3437,0.287095,24.9892,0.184198,28.844,3.16228,4.14973,2.3479099999999997,6.736110000000001,0.287095,24.9892,0.184198,28.844,5.0,0.17033299999999998,4.36819,1.3437
73,../data/msft/andrew9/ply/frame0139.ply,../data/msft_bin/andrew9/ply/frame0139.ply.bin,../data/msft_dec/andrew9/ply/frame0139.ply.bin.ply,444224,283802,1.5652602871015708,0.0353359,41.3402,0.019495,46.506,4.24264,-0.24823499999999998,2.3987700000000003,4.70472,0.28499,23.2079,0.18328699999999998,27.0419,3.0,2.76206,2.4714099999999997,4.44559,0.28499,23.2079,0.18328699999999998,27.0419,4.24264,-0.24823499999999998,2.4714099999999997,4.44559
74,../data/msft/andrew9/ply/frame0068.ply,../data/msft_bin/andrew9/ply/frame0068.ply.bin,../data/msft_dec/andrew9/ply/frame0068.ply.bin.ply,464048,291503,1.5919150060205212,0.034875199999999995,48.6436,0.018859099999999997,53.9835,8.3666,1.04292,1.9834,13.5457,0.29434899999999997,30.1167,0.188909,33.9688,4.0,7.4527,2.83817,10.4331,0.29434899999999997,30.1167,0.188909,33.9688,8.3666,1.04292,2.83817,10.4331
75,../data/msft/andrew9/ply/frame0123.ply,../data/msft_bin/andrew9/ply/frame0123.ply.bin,../data/msft_dec/andrew9/ply/frame0123.ply.bin.ply,453616,287608,1.5772023031348223,0.034517400000000004,45.3671,0.018683900000000003,50.6985,7.81025,-1.7254599999999998,3.14696,6.17,0.293408,26.7784,0.188378,30.6273,4.0,4.08664,2.8197200000000002,7.123710000000001,0.293408,26.7784,0.188378,30.6273,7.81025,-1.7254599999999998,3.14696,6.17
76,../data/msft/andrew9/ply/frame0041.ply,../data/msft_bin/andrew9/ply/frame0041.ply.bin,../data/msft_dec/andrew9/ply/frame0041.ply.bin.ply,445088,287131,1.5501217214442191,0.0347864,41.4763,0.018940799999999997,46.7565,3.60555,1.16506,1.78625,7.26565,0.290149,23.0521,0.186374,26.8968,4.0,0.263289,2.23656,5.312869999999998,0.290149,23.0521,0.186374,26.8968,4.0,0.263289,2.23656,5.312869999999998
77,../data/msft/andrew9/ply/frame0266.ply,../data/msft_bin/andrew9/ply/frame0266.ply.bin,../data/msft_dec/andrew9/ply/frame0266.ply.bin.ply,457416,281918,1.6225143481437865,0.034529199999999996,46.9448,0.0185817,52.3268,7.34847,0.384583,2.31757,10.4079,0.292369,28.3899,0.187217,32.2616,3.31662,7.294589999999999,3.1156900000000003,7.83743,0.292369,28.3899,0.187217,32.2616,7.34847,0.384583,3.1156900000000003,7.83743
78,../data/msft/andrew9/ply/frame0058.ply,../data/msft_bin/andrew9/ply/frame0058.ply.bin,../data/msft_dec/andrew9/ply/frame0058.ply.bin.ply,454192,286927,1.5829531553321925,0.0347895,45.6056,0.018918900000000002,50.8966,5.91608,0.9938459999999999,4.05552,4.27359,0.296082,27.0063,0.189302,30.8914,3.60555,5.29509,2.49478,8.49387,0.296082,27.0063,0.189302,30.8914,5.91608,0.9938459999999999,4.05552,4.27359
79,../data/msft/andrew9/ply/frame0216.ply,../data/msft_bin/andrew9/ply/frame0216.ply.bin,../data/msft_dec/andrew9/ply/frame0216.ply.bin.ply,439872,281467,1.5627835589962589,0.0346622,41.9904,0.0188989,47.2588,4.24264,0.234812,2.40424,5.16798,0.290071,23.5374,0.1861,27.3926,5.38516,-1.83644,3.8359300000000003,1.1101299999999998,0.290071,23.5374,0.1861,27.3926,5.38516,-1.83644,3.8359300000000003,1.1101299999999998
80,../data/msft/andrew9/ply/frame0269.ply,../data/msft_bin/andrew9/ply/frame0269.ply.bin,../data/msft_dec/andrew9/ply/frame0269.ply.bin.ply,450864,286137,1.5756927625577957,0.0344016,41.5729,0.0187328,46.8524,3.31662,1.8905599999999998,2.59845,4.0102,0.29086599999999996,23.0306,0.186154,26.906999999999996,3.16228,2.30449,2.6303400000000003,3.90426,0.29086599999999996,23.0306,0.186154,26.906999999999996,3.31662,1.8905599999999998,2.6303400000000003,3.90426
81,../data/msft/andrew9/ply/frame0157.ply,../data/msft_bin/andrew9/ply/frame0157.ply.bin,../data/msft_dec/andrew9/ply/frame0157.ply.bin.ply,448616,283386,1.5830563260005788,0.0362395,41.6039,0.0198129,46.8486,4.89898,-1.01458,2.0768,6.43963,0.293048,23.4488,0.188007,27.304000000000002,3.16228,2.7875400000000004,2.86226,3.6533599999999997,0.293048,23.4488,0.188007,27.304000000000002,4.89898,-1.01458,2.86226,3.6533599999999997
82,../data/msft/andrew9/ply/frame0045.ply,../data/msft_bin/andrew9/ply/frame0045.ply.bin,../data/msft_dec/andrew9/ply/frame0045.ply.bin.ply,459296,285943,1.6062501967175276,0.034254,45.8379,0.018416599999999998,51.2279,10.0499,-3.5110900000000003,6.13855,0.770806,0.294749,27.1431,0.18903499999999998,31.0013,5.0,2.55272,2.714,7.859939999999999,0.294749,27.1431,0.18903499999999998,31.0013,10.0499,-3.5110900000000003,6.13855,0.770806
83,../data/msft/andrew9/ply/frame0240.ply,../data/msft_bin/andrew9/ply/frame0240.ply.bin,../data/msft_dec/andrew9/ply/frame0240.ply.bin.ply,453616,291150,1.5580147690194055,0.035598000000000005,40.4328,0.0193101,45.7456,4.3589,-1.32626,1.59893,7.384710000000001,0.29178899999999997,22.1599,0.187816,25.9866,3.16228,1.46128,2.4372,3.72345,0.29178899999999997,22.1599,0.187816,25.9866,4.3589,-1.32626,2.4372,3.72345
84,../data/msft/andrew9/ply/frame0103.ply,../data/msft_bin/andrew9/ply/frame0103.ply.bin,../data/msft_dec/andrew9/ply/frame0103.ply.bin.ply,452520,285029,1.5876279255795025,0.035292500000000004,46.0361,0.019362400000000002,51.2505,7.34847,-0.33423800000000004,3.45365,6.22414,0.294172,27.6177,0.188976,31.4616,3.0,7.44728,2.6741599999999996,8.445960000000001,0.294172,27.6177,0.188976,31.4616,7.34847,-0.33423800000000004,3.45365,6.22414
85,../data/msft/andrew9/ply/frame0018.ply,../data/msft_bin/andrew9/ply/frame0018.ply.bin,../data/msft_dec/andrew9/ply/frame0018.ply.bin.ply,454480,283797,1.6014263716670718,0.034807599999999994,39.5804,0.018911700000000004,44.8793,5.74456,-4.77121,3.11853,0.534917,0.292682,21.086,0.18798299999999998,24.9315,3.0,0.871502,2.47981,2.5255400000000003,0.292682,21.086,0.18798299999999998,24.9315,5.74456,-4.77121,3.11853,0.534917
86,../data/msft/andrew9/ply/frame0308.ply,../data/msft_bin/andrew9/ply/frame0308.ply.bin,../data/msft_dec/andrew9/ply/frame0308.ply.bin.ply,448480,287851,1.5580282854671341,0.0338529,55.3076,0.018451699999999998,60.5788,5.83095,10.5847,2.3696599999999997,18.4058,0.288383,36.7001,0.185306,40.5417,4.12311,13.595,2.9986099999999998,16.3611,0.288383,36.7001,0.185306,40.5417,5.83095,10.5847,2.9986099999999998,16.3611
87,../data/msft/andrew9/ply/frame0210.ply,../data/msft_bin/andrew9/ply/frame0210.ply.bin,../data/msft_dec/andrew9/ply/frame0210.ply.bin.ply,447840,283873,1.5776068875870548,0.0354068,48.9305,0.019377099999999998,54.1665,10.247,-0.299632,2.82052,10.9057,0.287265,30.7466,0.184869,34.575,3.31662,9.498330000000001,2.2733,12.7791,0.287265,30.7466,0.184869,34.575,10.247,-0.299632,2.82052,10.9057
88,../data/msft/andrew9/ply/frame0078.ply,../data/msft_bin/andrew9/ply/frame0078.ply.bin,../data/msft_dec/andrew9/ply/frame0078.ply.bin.ply,457968,288418,1.5878620613137877,0.0358385,38.913000000000004,0.0192977,44.2899,10.6771,-10.569,1.5755700000000001,6.05124,0.290514,20.7367,0.186885,24.5685,3.16228,0.0,2.77562,1.13279,0.290514,20.7367,0.186885,24.5685,10.6771,-10.569,2.77562,1.13279
89,../data/msft/andrew9/ply/frame0271.ply,../data/msft_bin/andrew9/ply/frame0271.ply.bin,../data/msft_dec/andrew9/ply/frame0271.ply.bin.ply,447992,280923,1.5947145659130797,0.0354666,43.1533,0.0193083,48.4349,6.4031199999999995,-1.9781099999999998,3.49246,3.2871099999999998,0.28981799999999996,24.9072,0.18549100000000002,28.7833,3.16228,4.14973,2.77835,5.27398,0.28981799999999996,24.9072,0.18549100000000002,28.7833,6.4031199999999995,-1.9781099999999998,3.49246,3.2871099999999998
90,../data/msft/andrew9/ply/frame0135.ply,../data/msft_bin/andrew9/ply/frame0135.ply.bin,../data/msft_dec/andrew9/ply/frame0135.ply.bin.ply,453616,285850,1.5869022214448136,0.0357093,41.2489,0.0194537,46.5244,3.16228,2.30449,1.8053400000000002,7.1733199999999995,0.29084899999999997,23.0311,0.186166,26.9065,3.74166,0.843208,2.58973,4.03941,0.29084899999999997,23.0311,0.186166,26.9065,3.74166,0.843208,2.58973,4.03941
91,../data/msft/andrew9/ply/frame0309.ply,../data/msft_bin/andrew9/ply/frame0309.ply.bin,../data/msft_dec/andrew9/ply/frame0309.ply.bin.ply,450656,283929,1.5872137048346593,0.0344435,45.0557,0.018876499999999997,50.2794,4.69042,2.3736099999999998,4.59161,2.5585299999999997,0.289691,26.5591,0.185422,30.4346,3.31662,5.38391,2.5500700000000003,7.6668,0.289691,26.5591,0.185422,30.4346,4.69042,2.3736099999999998,4.59161,2.5585299999999997
92,../data/msft/andrew9/ply/frame0179.ply,../data/msft_bin/andrew9/ply/frame0179.ply.bin,../data/msft_dec/andrew9/ply/frame0179.ply.bin.ply,444232,280074,1.5861236673164951,0.035567900000000006,45.2113,0.0194257,50.465,7.2801100000000005,-1.01027,6.576569999999999,-0.127498,0.282429,27.2143,0.181108,31.0738,4.0,4.19129,2.2351,9.24655,0.282429,27.2143,0.181108,31.0738,7.2801100000000005,-1.01027,6.576569999999999,-0.127498
93,../data/msft/andrew9/ply/frame0296.ply,../data/msft_bin/andrew9/ply/frame0296.ply.bin,../data/msft_dec/andrew9/ply/frame0296.ply.bin.ply,455968,284323,1.6036972035326018,0.0342776,43.2792,0.0188297,48.4825,4.4721400000000004,0.9691,1.69114,9.41582,0.29144499999999995,24.6883,0.186356,28.5725,3.31662,3.56547,2.18827,7.17738,0.29144499999999995,24.6883,0.186356,28.5725,4.4721400000000004,0.9691,2.18827,7.17738
94,../data/msft/andrew9/ply/frame0012.ply,../data/msft_bin/andrew9/ply/frame0012.ply.bin,../data/msft_dec/andrew9/ply/frame0012.ply.bin.ply,455024,284857,1.5973769294768954,0.034965699999999995,40.2666,0.0189792,45.5739,3.60555,0.0,1.7459,6.29905,0.290693,21.8707,0.186245,25.7377,3.16228,1.13943,2.52568,3.09186,0.290693,21.8707,0.186245,25.7377,3.60555,0.0,2.52568,3.09186
95,../data/msft/andrew9/ply/frame0225.ply,../data/msft_bin/andrew9/ply/frame0225.ply.bin,../data/msft_dec/andrew9/ply/frame0225.ply.bin.ply,445528,286586,1.5546049004487308,0.034790499999999995,43.1502,0.019033900000000003,48.3889,4.58258,0.757207,4.43915,1.03339,0.28581100000000004,24.8578,0.183576,28.7031,4.12311,1.67491,2.23715,6.98548,0.28581100000000004,24.8578,0.183576,28.7031,4.58258,0.757207,4.43915,1.03339
96,../data/msft/andrew9/ply/frame0262.ply,../data/msft_bin/andrew9/ply/frame0262.ply.bin,../data/msft_dec/andrew9/ply/frame0262.ply.bin.ply,437576,277583,1.5763789569245956,0.0347594,41.9661,0.0189148,47.2515,4.24264,0.234812,2.12678,6.2331,0.283326,23.7418,0.180944,27.6367,3.0,3.24511,2.99032,3.27317,0.283326,23.7418,0.180944,27.6367,4.24264,0.234812,2.99032,3.27317
97,../data/msft/andrew9/ply/frame0195.ply,../data/msft_bin/andrew9/ply/frame0195.ply.bin,../data/msft_dec/andrew9/ply/frame0195.ply.bin.ply,446456,284555,1.5689620635729469,0.0342812,47.1522,0.018705,52.4141,9.110430000000001,-1.33748,3.4023,7.21785,0.28780900000000004,28.6712,0.18548,32.4874,3.0,8.31087,2.21772,10.9352,0.28780900000000004,28.6712,0.18548,32.4874,9.110430000000001,-1.33748,3.4023,7.21785
98,../data/msft/andrew9/ply/frame0069.ply,../data/msft_bin/andrew9/ply/frame0069.ply.bin,../data/msft_dec/andrew9/ply/frame0069.ply.bin.ply,456328,290019,1.5734417400239296,0.034833800000000005,46.7187,0.0191032,51.9366,4.58258,4.3365599999999995,3.5852199999999996,6.46844,0.295565,28.1457,0.189451,32.0088,4.4721400000000004,4.54845,2.87704,8.37982,0.295565,28.1457,0.189451,32.0088,4.58258,4.3365599999999995,3.5852199999999996,6.46844
99,../data/msft/andrew9/ply/frame0166.ply,../data/msft_bin/andrew9/ply/frame0166.ply.bin,../data/msft_dec/andrew9/ply/frame0166.ply.bin.ply,444072,286074,1.5522976572495228,0.0354079,38.5604,0.0193855,43.7929,8.7178,-9.26571,2.35688,2.09567,0.287111,20.3814,0.183253,24.2814,3.16228,-0.457575,2.3531400000000002,2.10947,0.287111,20.3814,0.183253,24.2814,8.7178,-9.26571,2.35688,2.09567
100,../data/msft/andrew9/ply/frame0283.ply,../data/msft_bin/andrew9/ply/frame0283.ply.bin,../data/msft_dec/andrew9/ply/frame0283.ply.bin.ply,450712,282664,1.5945150425947414,0.034763499999999996,46.1672,0.018998400000000002,51.4154,5.38516,2.36572,2.7913,8.07357,0.284525,27.9073,0.183127,31.7347,3.0,7.44728,2.6509,8.52183,0.284525,27.9073,0.183127,31.7347,5.38516,2.36572,2.7913,8.07357
101,../data/msft/andrew9/ply/frame0279.ply,../data/msft_bin/andrew9/ply/frame0279.ply.bin,../data/msft_dec/andrew9/ply/frame0279.ply.bin.ply,445784,278124,1.6028246393694898,0.0341592,42.552,0.0187833,47.7467,4.24264,0.6694680000000001,2.44433,5.45901,0.290392,23.9625,0.186217,27.8218,3.31662,2.8082700000000003,2.70286,4.58573,0.290392,23.9625,0.186217,27.8218,4.24264,0.6694680000000001,2.70286,4.58573
102,../data/msft/andrew9/ply/frame0229.ply,../data/msft_bin/andrew9/ply/frame0229.ply.bin,../data/msft_dec/andrew9/ply/frame0229.ply.bin.ply,450552,287196,1.5687962227886183,0.035453500000000006,39.0068,0.019199599999999997,44.3342,3.60555,-1.13943,1.56582,6.1051800000000025,0.289109,20.7788,0.184754,24.6681,3.60555,-1.13943,2.95988,0.574507,0.289109,20.7788,0.184754,24.6681,3.60555,-1.13943,2.95988,0.574507
103,../data/msft/andrew9/ply/frame0117.ply,../data/msft_bin/andrew9/ply/frame0117.ply.bin,../data/msft_dec/andrew9/ply/frame0117.ply.bin.ply,453416,284794,1.5920841028954262,0.0355088,43.143,0.0194447,48.3737,3.60555,3.0103,1.80568,9.0169,0.291825,24.8473,0.18667899999999998,28.7278,5.83095,-1.16506,2.38752,6.59081,0.291825,24.8473,0.18667899999999998,28.7278,5.83095,-1.16506,2.38752,6.59081
104,../data/msft/andrew9/ply/frame0265.ply,../data/msft_bin/andrew9/ply/frame0265.ply.bin,../data/msft_dec/andrew9/ply/frame0265.ply.bin.ply,456104,278256,1.6391524351676154,0.034475900000000004,40.711,0.0189311,45.9178,3.60555,0.321847,1.3833,8.64294,0.281976,22.456999999999997,0.179536,26.3782,3.60555,0.321847,2.76348,2.63216,0.281976,22.456999999999997,0.179536,26.3782,3.60555,0.321847,2.76348,2.63216
105,../data/msft/andrew9/ply/frame0159.ply,../data/msft_bin/andrew9/ply/frame0159.ply.bin,../data/msft_dec/andrew9/ply/frame0159.ply.bin.ply,444360,280003,1.5869829966107507,0.035228800000000005,47.7544,0.0192233,53.0157,6.16441,2.8944799999999997,2.8446,9.611880000000001,0.290167,29.4394,0.18629300000000001,33.2884,3.60555,7.55288,2.70339,10.0541,0.290167,29.4394,0.18629300000000001,33.2884,6.16441,2.8944799999999997,2.8446,9.611880000000001
106,../data/msft/andrew9/ply/frame0281.ply,../data/msft_bin/andrew9/ply/frame0281.ply.bin,../data/msft_dec/andrew9/ply/frame0281.ply.bin.ply,448840,287120,1.5632488158261355,0.034524599999999996,43.3872,0.018934700000000002,48.6046,4.24264,1.59701,3.20207,4.04111,0.29024099999999997,24.8946,0.185665,28.7751,4.0,2.10853,2.79869,5.21065,0.29024099999999997,24.8946,0.185665,28.7751,4.24264,1.59701,3.20207,4.04111
107,../data/msft/andrew9/ply/frame0184.ply,../data/msft_bin/andrew9/ply/frame0184.ply.bin,../data/msft_dec/andrew9/ply/frame0184.ply.bin.ply,439312,276457,1.589078952603841,0.0345434,43.8567,0.018924200000000002,49.0836,4.58258,1.4017899999999999,1.6643700000000001,10.199,0.28826199999999996,25.4282,0.18496300000000002,29.2823,4.12311,2.31949,2.32627,7.2907699999999975,0.28826199999999996,25.4282,0.18496300000000002,29.2823,4.58258,1.4017899999999999,2.32627,7.2907699999999975
