filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0138.ply,33,6.70455,-0.399548,2.5715,7.924119999999999,12.0526,-5.49376,11.3469,-4.96968,4.50756,3.04901,4.06806,3.9401,11.2599,-4.9028599999999996,11.0969,-4.7762199999999995,6.70455,-0.399548,4.06806,3.9401,12.0526,-5.49376,11.3469,-4.96968,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0138.ply,285688,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285688,1419,3256,2.29457,1481,0,1619,1.04369,0,1.14094,0.015700799999999997,0.0270633,39.5138,16.4554,28.2285,27.3395,34,0,,0.04147181540701744
andrew9/ply/frame0241.ply,34,6.71475,-6.9981800000000005,2.46787,1.69599,12.1739,-12.1661,11.5971,-11.7445,4.43583,-3.39707,4.00716,-2.51431,11.6647,-11.795,10.9515,-11.247,6.71475,-6.9981800000000005,4.00716,-2.51431,12.1739,-12.1661,11.5971,-11.7445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0241.ply,288117,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288117,1398,3227,2.3083,1462,0,1609,1.04578,0,1.15093,0.015605299999999999,0.0270633,39.5669,16.3418,28.1276,27.1998,35,0,,0.040594619546920174
andrew9/ply/frame0172.ply,35,6.667510000000001,-3.2570900000000003,2.38722,5.66434,12.1093,-8.44018,11.6913,-8.13509,4.382969999999999,0.386817,3.9918099999999996,1.19879,10.9586,-7.57292,10.7978,-7.444489999999999,6.667510000000001,-3.2570900000000003,3.9918099999999996,1.19879,12.1093,-8.44018,11.6913,-8.13509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0172.ply,284134,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284134,1396,3208,2.29799,1447,0,1605,1.03653,0,1.14971,0.015548099999999999,0.0270633,39.5987,15.919,27.9746,26.8604,34,0,,0.04074134035349518
andrew9/ply/frame0244.ply,36,6.72087,-7.0060899999999995,2.49328,1.60701,12.0979,-12.1118,11.5929,-11.7414,4.51946,-3.55931,4.09431,-2.70119,11.5295,-11.6938,11.3174,-11.5325,6.72087,-7.0060899999999995,4.09431,-2.70119,12.0979,-12.1118,11.5929,-11.7414,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0244.ply,278830,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,278830,1414,3237,2.28925,1467,0,1614,1.03748,0,1.14144,0.0157096,0.0270633,39.509,16.437,28.3795,26.8019,32,0,,0.042090162464584156
andrew9/ply/frame0043.ply,37,6.73148,6.29336,2.5471,14.7347,12.1335,1.17584,11.4334,1.69209,4.3596699999999995,10.0665,3.92875,10.9705,11.4636,1.6691200000000002,10.7867,2.1978400000000002,6.73148,6.29336,3.92875,10.9705,12.1335,1.17584,11.4334,1.69209,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0043.ply,291311,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,291311,1381,3237,2.34395,1468,0,1613,1.063,0,1.1679899999999999,0.015649899999999998,0.0270633,39.5421,16.1399,28.2407,27.774,35,0,,0.040314303270388006
andrew9/ply/frame0034.ply,38,6.733110000000001,-6.5643199999999995,2.4755599999999998,2.12652,12.1872,-11.7181,11.3791,-11.1222,4.4765,-3.01877,4.05358,-2.15678,11.37,-11.1152,11.0773,-10.8887,6.733110000000001,-6.5643199999999995,4.05358,-2.15678,12.1872,-11.7181,11.3791,-11.1222,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0034.ply,286610,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286610,1375,3230,2.3490900000000003,1459,0,1615,1.0610899999999999,0,1.17455,0.0156267,0.0270633,39.5549,15.9685,28.1492,27.6261,36,0,,0.04072432922787063
andrew9/ply/frame0040.ply,39,6.74115,-1.9507,2.51241,6.622160000000001,12.1109,-7.03958,11.4787,-6.57388,4.55812,1.4482700000000002,4.12446,2.31664,11.3802,-6.49903,11.1619,-6.330769999999999,6.74115,-1.9507,4.12446,2.31664,12.1109,-7.03958,11.4787,-6.57388,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0040.ply,287157,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287157,1412,3237,2.2924900000000004,1472,0,1609,1.04249,0,1.13952,0.015714600000000002,0.0270633,39.5062,16.5502,28.2003,27.6547,33,0,,0.041008925431035986
andrew9/ply/frame0073.ply,40,6.739610000000001,4.2909,2.5371200000000003,12.7768,12.0839,-0.780551,11.3676,-0.24978499999999998,4.5178199999999995,7.76501,4.08805,8.633280000000001,11.4935,-0.345442,10.902999999999999,0.11265499999999999,6.739610000000001,4.2909,4.08805,8.633280000000001,12.0839,-0.780551,11.3676,-0.24978499999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0073.ply,287910,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287910,1410,3240,2.29787,1472,0,1612,1.04397,0,1.14326,0.0157326,0.0270633,39.4963,16.2775,28.2202,27.5173,35,0,,0.04090167066097044
andrew9/ply/frame0153.ply,41,6.6675699999999996,4.20251,2.46293,12.8528,12.075999999999999,-0.9565879999999999,11.3463,-0.415254,4.32176,7.96864,3.93382,8.78558,11.1659,-0.276044,10.9899,-0.138047,6.6675699999999996,4.20251,3.93382,8.78558,12.075999999999999,-0.9565879999999999,11.3463,-0.415254,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0153.ply,281881,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281881,1390,3236,2.32806,1462,0,1618,1.0518,0,1.16403,0.015622399999999998,0.0270633,39.5573,16.1503,28.0521,27.1122,34,0,,0.04149268663017373
andrew9/ply/frame0189.ply,42,6.67628,-6.49069,2.4813400000000003,2.10627,12.0836,-11.6439,11.5335,-11.2392,4.40845,-2.88571,3.98446,-2.00739,11.4609,-11.1844,11.4097,-11.1455,6.67628,-6.49069,3.98446,-2.00739,12.0836,-11.6439,11.5335,-11.2392,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0189.ply,277350,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,277350,1384,3221,2.3273099999999998,1450,0,1615,1.04769,0,1.1669100000000001,0.015602600000000001,0.0270633,39.5684,16.2789,28.5136,26.5408,33,0,,0.04182440959076979
andrew9/ply/frame0273.ply,43,6.728839999999999,-3.77127,2.4633599999999998,4.95699,12.1918,-8.9338,11.2214,-8.21337,4.4584,-0.19604000000000002,4.01311,0.717907,11.092,-8.11266,11.0707,-8.095989999999999,6.728839999999999,-3.77127,4.01311,0.717907,12.1918,-8.9338,11.2214,-8.21337,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0273.ply,281649,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281649,1397,3214,2.30064,1448,0,1610,1.03651,0,1.15247,0.0155995,0.0270633,39.5701,15.9806,28.3932,26.7918,32,0,,0.04112920692067076
andrew9/ply/frame0317.ply,44,6.71933,4.13534,2.51925,12.6564,12.1679,-1.02242,11.5323,-0.556453,4.4688,7.678039999999999,4.06199,8.50709,10.9348,-0.0943475,10.8966,-0.0639907,6.71933,4.13534,4.06199,8.50709,12.1679,-1.02242,11.5323,-0.556453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0317.ply,286931,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286931,1391,3221,2.3156,1455,0,1610,1.04601,0,1.15744,0.015585299999999998,0.0270633,39.578,16.689,28.0546,27.2943,35,0,,0.04056724438976618
andrew9/ply/frame0218.ply,45,6.740760000000001,-1.9502,2.54192,6.52073,12.1463,-7.0648800000000005,11.5259,-6.6094800000000005,4.4715,1.6149200000000001,4.059830000000001,2.45382,11.4061,-6.51874,11.3988,-6.51323,6.740760000000001,-1.9502,4.059830000000001,2.45382,12.1463,-7.0648800000000005,11.5259,-6.6094800000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0218.ply,284719,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284719,1407,3238,2.30135,1468,0,1614,1.04335,0,1.1471200000000001,0.0156825,0.0270633,39.524,16.3069,28.0953,27.1976,33,0,,0.041247686315279274
andrew9/ply/frame0302.ply,46,6.752960000000001,-0.462045,2.49538,8.1851,12.2487,-5.63397,11.2621,-4.90455,4.4928,3.07749,4.01229,4.06,11.1911,-4.84963,11.1709,-4.83394,6.752960000000001,-0.462045,4.01229,4.06,12.2487,-5.63397,11.2621,-4.90455,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0302.ply,281552,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281552,1380,3229,2.33986,1458,0,1615,1.0565200000000001,0,1.17029,0.0155931,0.0270633,39.5736,16.583,28.4499,26.8395,33,0,,0.04142751605387282
andrew9/ply/frame0196.ply,47,6.63876,-1.8177599999999998,2.44538,6.85704,12.0515,-6.99683,11.6972,-6.73767,4.344519999999999,1.86515,3.94696,2.69873,11.3735,-6.49388,11.0022,-6.20558,6.63876,-1.8177599999999998,3.94696,2.69873,12.0515,-6.99683,11.6972,-6.73767,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0196.ply,283907,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283907,1434,3222,2.24686,1449,0,1617,1.0104600000000001,0,1.12762,0.0156109,0.0270633,39.5637,15.9869,28.5778,27.2578,35,0,,0.04083027188480735
andrew9/ply/frame0047.ply,48,6.75276,-3.57933,2.53396,4.93432,12.1509,-8.68186,11.6928,-8.34804,4.56356,-0.175771,4.12824,0.695,11.1667,-7.9482,11.1005,-7.89653,6.75276,-3.57933,4.12824,0.695,12.1509,-8.68186,11.6928,-8.34804,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0047.ply,290205,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,290205,1409,3231,2.29312,1469,0,1606,1.0425799999999998,0,1.13982,0.015687299999999998,0.0270633,39.5213,16.379,28.2465,27.7478,34,0,,0.04049551179338743
andrew9/ply/frame0051.ply,49,6.706810000000001,-2.38059,2.4942,6.21109,12.1253,-7.524139999999999,11.5729,-7.119110000000001,4.47006,1.14347,4.0534,1.99335,11.4853,-7.05311,11.2548,-6.87702,6.706810000000001,-2.38059,4.0534,1.99335,12.1253,-7.524139999999999,11.5729,-7.119110000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0051.ply,281104,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281104,1371,3227,2.35376,1459,0,1612,1.06419,0,1.1757799999999998,0.015626599999999997,0.0270633,39.555,16.076,28.1718,27.581999999999997,33,0,,0.041521998975468155
andrew9/ply/frame0156.ply,50,6.67632,4.40831,2.4609799999999997,13.0769,12.0212,-0.6998880000000001,11.0016,0.0699201,4.408440000000001,8.01336,4.0029699999999995,8.851410000000001,11.2009,-0.08600010000000001,11.1572,-0.052027199999999996,6.67632,4.40831,4.0029699999999995,8.851410000000001,12.0212,-0.6998880000000001,11.1572,-0.052027199999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0156.ply,284197,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284197,1427,3225,2.25999,1463,0,1606,1.0252299999999999,0,1.12544,0.0157046,0.0270633,39.5117,16.1963,28.096999999999998,27.1434,34,0,,0.04118270073223855
andrew9/ply/frame0227.ply,51,6.691389999999999,1.1982,2.48307,9.80875,12.0871,-3.9378900000000003,11.4721,-3.48435,4.40385,4.83186,4.00327,5.66021,11.4628,-3.47727,10.6492,-2.8378099999999997,6.691389999999999,1.1982,4.00327,5.66021,12.0871,-3.9378900000000003,11.4721,-3.48435,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0227.ply,290375,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,290375,1442,3237,2.2448,1471,0,1610,1.02011,0,1.1165,0.0156784,0.0270633,39.5263,15.9592,28.4317,25.7519,33,0,,0.040526904864399485
andrew9/ply/frame0315.ply,52,6.7365699999999995,-5.42935,2.51665,3.12299,12.1532,-10.5544,11.5236,-10.0923,4.45061,-1.82895,4.05052,-1.0107700000000002,11.0738,-9.74649,10.805,-9.5331,6.7365699999999995,-5.42935,4.05052,-1.0107700000000002,12.1532,-10.5544,11.5236,-10.0923,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0315.ply,283054,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283054,1384,3221,2.3273099999999998,1456,0,1609,1.0520200000000002,0,1.16257,0.0156417,0.0270633,39.5466,16.5272,28.0288,27.2688,34,0,,0.04115115843619945
andrew9/ply/frame0206.ply,53,6.67205,-6.485180000000001,2.4851400000000003,2.093,12.0133,-11.5932,11.5155,-11.2256,4.3984,-2.8658900000000003,4.02682,-2.09925,11.2624,-11.0326,11.1729,-10.9634,6.67205,-6.485180000000001,4.02682,-2.09925,12.0133,-11.5932,11.5155,-11.2256,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0206.ply,282909,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282909,1441,3234,2.24427,1470,0,1608,1.0201200000000001,0,1.11589,0.0157217,0.0270633,39.5023,16.4572,28.5287,27.0528,33,0,,0.041568136750686616
andrew9/ply/frame0198.ply,54,6.6798399999999996,2.74748,2.47848,11.3591,12.0676,-2.38963,11.4603,-1.94113,4.47671,6.2236199999999995,4.0574,7.0778300000000005,11.3699,-1.8723599999999998,11.1791,-1.72533,6.6798399999999996,2.74748,4.0574,7.0778300000000005,12.0676,-2.38963,11.4603,-1.94113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0198.ply,277720,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,277720,1406,3238,2.3029900000000003,1467,0,1615,1.04339,0,1.14865,0.015635399999999997,0.0270633,39.5501,16.2709,28.564,26.4789,32,0,,0.042258389745066974
andrew9/ply/frame0223.ply,55,6.675389999999999,2.1436900000000003,2.51441,10.6245,12.0555,-2.9904900000000003,11.6987,-2.72955,4.39198,5.78003,4.0191300000000005,6.550590000000001,11.0177,-2.20859,10.6567,-1.9192099999999999,6.675389999999999,2.1436900000000003,4.0191300000000005,6.550590000000001,12.0555,-2.9904900000000003,11.6987,-2.72955,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0223.ply,287896,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287896,1440,3239,2.24931,1466,0,1617,1.01806,0,1.1229200000000001,0.015673199999999998,0.0270633,39.5291,16.3768,28.5546,25.9832,34,0,,0.04073693278128213
andrew9/ply/frame0001.ply,56,6.6814100000000005,-2.51796,2.4948599999999996,6.03849,12.0064,-7.60889,11.6194,-7.32425,4.389819999999999,1.13047,4.01673,1.9019400000000002,10.9248,-6.78883,10.772,-6.666510000000001,6.6814100000000005,-2.51796,4.01673,1.9019400000000002,12.0064,-7.60889,11.6194,-7.32425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0001.ply,285007,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285007,1429,3231,2.2610200000000003,1466,0,1609,1.02589,0,1.12596,0.015712399999999998,0.0270633,39.5074,16.0067,28.0924,27.4824,36,0,,0.04114986649450715
andrew9/ply/frame0254.ply,57,6.717230000000001,-6.5438,2.5447599999999997,1.8870799999999999,12.0881,-11.6472,11.5299,-11.2365,4.46842,-3.0030799999999997,4.04646,-2.14149,11.495,-11.2102,11.4582,-11.1823,6.717230000000001,-6.5438,4.04646,-2.14149,12.0881,-11.6472,11.5299,-11.2365,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0254.ply,284889,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,284889,1417,3242,2.28793,1468,0,1618,1.03599,0,1.14185,0.015698,0.0270633,39.5154,16.4949,28.4178,26.7747,33,0,,0.04122307284591543
andrew9/ply/frame0149.ply,58,6.642869999999999,-0.319277,2.5041,8.1548,11.9936,-5.45118,11.2973,-4.9316699999999996,4.4046400000000006,3.2496400000000003,4.01213,4.06033,11.1366,-4.807230000000001,11.0413,-4.732530000000001,6.642869999999999,-0.319277,4.01213,4.06033,11.9936,-5.45118,11.2973,-4.9316699999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0149.ply,277416,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,277416,1410,3234,2.29362,1468,0,1610,1.0411299999999999,0,1.14184,0.015648699999999998,0.0270633,39.5427,16.3515,28.0768,27.0557,32,0,,0.042333535196239586
andrew9/ply/frame0014.ply,59,6.642510000000001,-3.6591099999999996,2.50325,4.81746,11.9484,-8.75868,11.2409,-8.22851,4.44948,-0.17864100000000002,4.06579,0.604635,11.2331,-8.222430000000001,11.0883,-8.10973,6.642510000000001,-3.6591099999999996,4.06579,0.604635,11.9484,-8.75868,11.2409,-8.22851,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0014.ply,277792,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,277792,1436,3228,2.24791,1461,0,1611,1.01741,0,1.1218700000000001,0.015712399999999998,0.0270633,39.5075,15.9727,28.0265,27.5342,35,0,,0.04207464577813616
andrew9/ply/frame0214.ply,60,6.65295,6.30433,2.46847,14.9161,12.0547,1.14147,11.3089,1.69623,4.3592,9.97649,3.9293400000000003,10.8782,11.1018,1.85673,10.7157,2.16419,6.65295,6.30433,3.9293400000000003,10.8782,12.0547,1.14147,11.3089,1.69623,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0214.ply,288220,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288220,1444,3256,2.25485,1481,0,1619,1.02562,0,1.12119,0.0156357,0.0270633,39.5499,16.1519,28.2105,27.5283,33,0,,0.04110748733606273
andrew9/ply/frame0185.ply,61,6.66962,-6.9396,2.4572599999999998,1.7334200000000002,12.058,-12.0831,11.58,-11.7317,4.4627,-3.44953,4.04871,-2.6039,11.498,-11.67,11.2076,-11.4479,6.66962,-6.9396,4.04871,-2.6039,12.058,-12.0831,11.58,-11.7317,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0185.ply,281494,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281494,1420,3239,2.28099,1471,0,1612,1.0359200000000002,0,1.13521,0.0156369,0.0270633,39.5493,16.1779,28.2117,27.2424,33,0,,0.04180550917603928
andrew9/ply/frame0009.ply,62,6.61418,0.9144190000000001,2.42216,9.63988,11.9805,-4.24555,11.674000000000001,-4.02043,4.42186,4.41185,3.97569,5.33568,11.0695,-3.55864,10.9969,-3.5015,6.61418,0.9144190000000001,3.97569,5.33568,11.9805,-4.24555,11.674000000000001,-4.02043,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0009.ply,276606,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,276606,1433,3234,2.2568,1467,0,1611,1.02373,0,1.12421,0.015623699999999999,0.0270633,39.5566,16.1674,28.2322,26.9244,35,0,,0.04242858072493005
andrew9/ply/frame0033.ply,63,6.740360000000001,-0.775828,2.52365,7.75725,12.1026,-5.85974,11.3859,-5.32952,4.52534,2.6848099999999997,4.0666,3.6132,11.2902,-5.2561800000000005,11.0237,-5.048719999999999,6.740360000000001,-0.775828,4.0666,3.6132,12.1026,-5.85974,11.3859,-5.32952,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0033.ply,279835,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,279835,1398,3225,2.30687,1459,0,1610,1.0436299999999998,0,1.15165,0.015728299999999997,0.0270633,39.4986,16.233,28.101,27.5649,34,0,,0.041710293565851306
andrew9/ply/frame0039.ply,64,6.74845,-3.36188,2.52926,5.162319999999999,12.1821,-8.49225,11.7925,-8.20994,4.47248,0.21122,4.02682,1.12296,11.2515,-7.801989999999999,11.2477,-7.79904,6.74845,-3.36188,4.02682,1.12296,12.1821,-8.49225,11.7925,-8.20994,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0039.ply,286311,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286311,1383,3226,2.33261,1462,0,1608,1.05712,0,1.16269,0.0156539,0.0270633,39.5398,16.4678,28.1876,27.6469,35,0,,0.040850683347828064
andrew9/ply/frame0161.ply,65,6.695810000000001,-1.33092,2.48368,7.28321,12.0779,-6.45472,11.7687,-6.22941,4.45361,2.2109099999999997,4.00402,3.13522,11.6601,-6.14888,11.3539,-5.9178,6.695810000000001,-1.33092,4.00402,3.13522,12.0779,-6.45472,11.7687,-6.22941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0161.ply,281906,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281906,1411,3228,2.2877400000000003,1467,0,1605,1.03969,0,1.13749,0.0156721,0.0270633,39.5297,16.387999999999998,28.0765,27.0693,36,0,,0.041630898242676635
andrew9/ply/frame0257.ply,66,6.788119999999999,-6.22106,2.51631,2.3986400000000003,12.2542,-11.3518,11.5541,-10.8408,4.60515,-2.85094,4.04165,-1.71724,11.5443,-10.8334,11.446,-10.7592,6.788119999999999,-6.22106,4.04165,-1.71724,12.2542,-11.3518,11.5541,-10.8408,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0257.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0257.ply,277177,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,277177,1404,3235,2.30413,1463,0,1616,1.0420200000000002,0,1.151,0.0156539,0.0270633,39.5398,16.1068,28.4347,26.9284,32,0,,0.04222572579975972
