, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
32,285218,11.7654,12.0708,-3.283,-3.50556,2.52819,6.68576,10.0729,1.62611,10.8561,11.0785,-2.58438,-2.7605,3.96439,4.3602,6.16561,5.33901,11.7654,12.0708,-3.283,-3.50556,3.96439,6.68576,6.16561,1.62611,32,,0.04083893723397541,0,1611,1456,0,1.15071,3223,2.30214,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0193.ply,33,andrew9/ply/frame0193.ply,285218,1.04,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,1400,28.2379,27.3788,16.451,39.544,0.0270633,0.0156464
33,285688,11.3469,12.0526,-4.96968,-5.49376,2.5715,6.70455,7.9241199999999985,-0.399548,11.0969,11.2599,-4.77622,-4.90286,4.06806,4.50756,3.9401,3.04901,11.3469,12.0526,-4.96968,-5.49376,4.06806,6.70455,3.9401,-0.399548,33,,0.041471815407017436,0,1619,1481,0,1.14094,3256,2.29457,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0138.ply,34,andrew9/ply/frame0138.ply,285688,1.04369,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,1419,28.2285,27.3395,16.4554,39.5138,0.0270633,0.015700799999999997
34,288117,11.5971,12.1739,-11.7445,-12.1661,2.46787,6.71475,1.69599,-6.9981800000000005,10.9515,11.6647,-11.247,-11.795,4.00716,4.43583,-2.51431,-3.39707,11.5971,12.1739,-11.7445,-12.1661,4.00716,6.71475,-2.51431,-6.9981800000000005,34,,0.040594619546920174,0,1609,1462,0,1.15093,3227,2.3083,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0241.ply,35,andrew9/ply/frame0241.ply,288117,1.04578,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,1398,28.1276,27.1998,16.3418,39.5669,0.0270633,0.0156053
35,284134,11.6913,12.1093,-8.13509,-8.44018,2.38722,6.667510000000001,5.66434,-3.2570900000000003,10.7978,10.9586,-7.444489999999999,-7.57292,3.99181,4.3829699999999985,1.19879,0.386817,11.6913,12.1093,-8.13509,-8.44018,3.99181,6.667510000000001,1.19879,-3.2570900000000003,35,,0.04074134035349518,0,1605,1447,0,1.14971,3208,2.29799,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0172.ply,34,andrew9/ply/frame0172.ply,284134,1.03653,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,1396,27.9746,26.8604,15.919,39.5987,0.0270633,0.0155481
36,278830,11.5929,12.0979,-11.7414,-12.1118,2.49328,6.72087,1.60701,-7.00609,11.3174,11.5295,-11.5325,-11.6938,4.09431,4.51946,-2.70119,-3.55931,11.5929,12.0979,-11.7414,-12.1118,4.09431,6.72087,-2.70119,-7.00609,36,,0.04209016246458416,0,1614,1467,0,1.14144,3237,2.28925,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0244.ply,32,andrew9/ply/frame0244.ply,278830,1.03748,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,1414,28.3795,26.8019,16.437,39.509,0.0270633,0.0157096
37,291311,11.4334,12.1335,1.69209,1.17584,2.5471,6.73148,14.7347,6.29336,10.7867,11.4636,2.19784,1.6691200000000002,3.92875,4.35967,10.9705,10.0665,11.4334,12.1335,1.69209,1.17584,3.92875,6.73148,10.9705,6.29336,37,,0.040314303270388006,0,1613,1468,0,1.16799,3237,2.34395,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0043.ply,35,andrew9/ply/frame0043.ply,291311,1.063,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,1381,28.2407,27.774,16.1399,39.5421,0.0270633,0.015649899999999998
38,286610,11.3791,12.1872,-11.1222,-11.7181,2.47556,6.733110000000001,2.12652,-6.56432,11.0773,11.37,-10.8887,-11.1152,4.05358,4.4765,-2.15678,-3.01877,11.3791,12.1872,-11.1222,-11.7181,4.05358,6.733110000000001,-2.15678,-6.56432,38,,0.04072432922787063,0,1615,1459,0,1.17455,3230,2.3490900000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0034.ply,36,andrew9/ply/frame0034.ply,286610,1.06109,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,1375,28.1492,27.6261,15.9685,39.5549,0.0270633,0.0156267
39,287157,11.4787,12.1109,-6.57388,-7.03958,2.51241,6.74115,6.622160000000001,-1.9507,11.1619,11.3802,-6.3307699999999985,-6.49903,4.12446,4.55812,2.31664,1.4482700000000002,11.4787,12.1109,-6.57388,-7.03958,4.12446,6.74115,2.31664,-1.9507,39,,0.04100892543103599,0,1609,1472,0,1.13952,3237,2.2924900000000004,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0040.ply,33,andrew9/ply/frame0040.ply,287157,1.04249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,1412,28.2003,27.6547,16.5502,39.5062,0.0270633,0.015714600000000002
40,287910,11.3676,12.0839,-0.249785,-0.780551,2.5371200000000003,6.739610000000001,12.7768,4.2909,10.903,11.4935,0.112655,-0.345442,4.08805,4.51782,8.633280000000001,7.76501,11.3676,12.0839,-0.249785,-0.780551,4.08805,6.739610000000001,8.633280000000001,4.2909,40,,0.04090167066097044,0,1612,1472,0,1.14326,3240,2.29787,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0073.ply,35,andrew9/ply/frame0073.ply,287910,1.04397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,1410,28.2202,27.5173,16.2775,39.4963,0.0270633,0.0157326
41,281881,11.3463,12.076,-0.415254,-0.956588,2.46293,6.66757,12.8528,4.20251,10.9899,11.1659,-0.138047,-0.276044,3.93382,4.32176,8.78558,7.96864,11.3463,12.076,-0.415254,-0.956588,3.93382,6.66757,8.78558,4.20251,41,,0.041492686630173733,0,1618,1462,0,1.16403,3236,2.32806,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0153.ply,34,andrew9/ply/frame0153.ply,281881,1.0518,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,1390,28.0521,27.1122,16.1503,39.5573,0.0270633,0.015622399999999996
42,277350,11.5335,12.0836,-11.2392,-11.6439,2.4813400000000003,6.67628,2.10627,-6.49069,11.4097,11.4609,-11.1455,-11.1844,3.98446,4.40845,-2.00739,-2.88571,11.5335,12.0836,-11.2392,-11.6439,3.98446,6.67628,-2.00739,-6.49069,42,,0.04182440959076979,0,1615,1450,0,1.16691,3221,2.32731,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0189.ply,33,andrew9/ply/frame0189.ply,277350,1.04769,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,1384,28.5136,26.5408,16.2789,39.5684,0.0270633,0.0156026
43,281649,11.2214,12.1918,-8.21337,-8.9338,2.46336,6.728839999999999,4.95699,-3.77127,11.0707,11.092,-8.095989999999999,-8.11266,4.01311,4.4584,0.717907,-0.19604,11.2214,12.1918,-8.21337,-8.9338,4.01311,6.728839999999999,0.717907,-3.77127,43,,0.04112920692067076,0,1610,1448,0,1.15247,3214,2.30064,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0273.ply,32,andrew9/ply/frame0273.ply,281649,1.03651,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,1397,28.3932,26.7918,15.9806,39.5701,0.0270633,0.0155995
44,286931,11.5323,12.1679,-0.556453,-1.02242,2.51925,6.71933,12.6564,4.13534,10.8966,10.9348,-0.0639907,-0.0943475,4.06199,4.4688,8.50709,7.678039999999998,11.5323,12.1679,-0.556453,-1.02242,4.06199,6.71933,8.50709,4.13534,44,,0.04056724438976618,0,1610,1455,0,1.15744,3221,2.3156,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0317.ply,35,andrew9/ply/frame0317.ply,286931,1.04601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,1391,28.0546,27.2943,16.689,39.578,0.0270633,0.015585299999999996
45,284719,11.5259,12.1463,-6.6094800000000005,-7.0648800000000005,2.54192,6.740760000000001,6.52073,-1.9502,11.3988,11.4061,-6.51323,-6.51874,4.059830000000002,4.4715,2.45382,1.61492,11.5259,12.1463,-6.6094800000000005,-7.0648800000000005,4.059830000000002,6.740760000000001,2.45382,-1.9502,45,,0.04124768631527928,0,1614,1468,0,1.14712,3238,2.30135,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0218.ply,33,andrew9/ply/frame0218.ply,284719,1.04335,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,1407,28.0953,27.1976,16.3069,39.524,0.0270633,0.0156825
46,281552,11.2621,12.2487,-4.90455,-5.63397,2.49538,6.752960000000002,8.1851,-0.462045,11.1709,11.1911,-4.83394,-4.84963,4.01229,4.4928,4.06,3.07749,11.2621,12.2487,-4.90455,-5.63397,4.01229,6.752960000000002,4.06,-0.462045,46,,0.04142751605387282,0,1615,1458,0,1.17029,3229,2.33986,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0302.ply,33,andrew9/ply/frame0302.ply,281552,1.05652,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,1380,28.4499,26.8395,16.583,39.5736,0.0270633,0.0155931
47,283907,11.6972,12.0515,-6.73767,-6.99683,2.44538,6.63876,6.85704,-1.81776,11.0022,11.3735,-6.20558,-6.49388,3.94696,4.344519999999998,2.69873,1.86515,11.6972,12.0515,-6.73767,-6.99683,3.94696,6.63876,2.69873,-1.81776,47,,0.04083027188480735,0,1617,1449,0,1.12762,3222,2.24686,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0196.ply,35,andrew9/ply/frame0196.ply,283907,1.01046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,1434,28.5778,27.2578,15.9869,39.5637,0.0270633,0.0156109
48,290205,11.6928,12.1509,-8.34804,-8.68186,2.53396,6.75276,4.93432,-3.57933,11.1005,11.1667,-7.89653,-7.9482,4.12824,4.56356,0.695,-0.175771,11.6928,12.1509,-8.34804,-8.68186,4.12824,6.75276,0.695,-3.57933,48,,0.04049551179338743,0,1606,1469,0,1.13982,3231,2.29312,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0047.ply,34,andrew9/ply/frame0047.ply,290205,1.0425799999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,1409,28.2465,27.7478,16.379,39.5213,0.0270633,0.015687299999999998
49,281104,11.5729,12.1253,-7.119110000000001,-7.524139999999999,2.4942,6.706810000000001,6.21109,-2.38059,11.2548,11.4853,-6.87702,-7.05311,4.0534,4.47006,1.99335,1.14347,11.5729,12.1253,-7.119110000000001,-7.524139999999999,4.0534,6.706810000000001,1.99335,-2.38059,49,,0.04152199897546816,0,1612,1459,0,1.1757799999999998,3227,2.35376,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0051.ply,33,andrew9/ply/frame0051.ply,281104,1.06419,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,1371,28.1718,27.582,16.076,39.555,0.0270633,0.015626599999999997
50,284197,11.0016,12.0212,0.0699201,-0.6998880000000001,2.46098,6.67632,13.0769,4.40831,11.1572,11.2009,-0.0520272,-0.08600010000000001,4.00297,4.4084400000000015,8.851410000000003,8.01336,11.1572,12.0212,-0.0520272,-0.6998880000000001,4.00297,6.67632,8.851410000000003,4.40831,50,,0.04118270073223855,0,1606,1463,0,1.12544,3225,2.25999,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0156.ply,34,andrew9/ply/frame0156.ply,284197,1.02523,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,1427,28.097,27.1434,16.1963,39.5117,0.0270633,0.0157046
51,290375,11.4721,12.0871,-3.48435,-3.93789,2.48307,6.691389999999998,9.80875,1.1982,10.6492,11.4628,-2.83781,-3.47727,4.00327,4.40385,5.66021,4.83186,11.4721,12.0871,-3.48435,-3.93789,4.00327,6.691389999999998,5.66021,1.1982,51,,0.040526904864399485,0,1610,1471,0,1.1165,3237,2.2448,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0227.ply,33,andrew9/ply/frame0227.ply,290375,1.02011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,1442,28.4317,25.7519,15.9592,39.5263,0.0270633,0.0156784
52,283054,11.5236,12.1532,-10.0923,-10.5544,2.51665,6.73657,3.12299,-5.42935,10.805,11.0738,-9.5331,-9.74649,4.05052,4.45061,-1.0107700000000002,-1.82895,11.5236,12.1532,-10.0923,-10.5544,4.05052,6.73657,-1.0107700000000002,-5.42935,52,,0.04115115843619945,0,1609,1456,0,1.16257,3221,2.32731,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0315.ply,34,andrew9/ply/frame0315.ply,283054,1.0520200000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,1384,28.0288,27.2688,16.5272,39.5466,0.0270633,0.0156417
53,282909,11.5155,12.0133,-11.2256,-11.5932,2.4851400000000003,6.67205,2.093,-6.4851800000000015,11.1729,11.2624,-10.9634,-11.0326,4.02682,4.3984,-2.09925,-2.8658900000000003,11.5155,12.0133,-11.2256,-11.5932,4.02682,6.67205,-2.09925,-6.4851800000000015,53,,0.041568136750686616,0,1608,1470,0,1.11589,3234,2.24427,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0206.ply,33,andrew9/ply/frame0206.ply,282909,1.02012,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,1441,28.5287,27.0528,16.4572,39.5023,0.0270633,0.0157217
54,277720,11.4603,12.0676,-1.94113,-2.38963,2.47848,6.67984,11.3591,2.74748,11.1791,11.3699,-1.72533,-1.87236,4.0574,4.47671,7.0778300000000005,6.22362,11.4603,12.0676,-1.94113,-2.38963,4.0574,6.67984,7.0778300000000005,2.74748,54,,0.042258389745066974,0,1615,1467,0,1.14865,3238,2.3029900000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0198.ply,32,andrew9/ply/frame0198.ply,277720,1.04339,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,1406,28.564,26.4789,16.2709,39.5501,0.0270633,0.015635399999999997
55,287896,11.6987,12.0555,-2.72955,-2.9904900000000003,2.51441,6.675389999999998,10.6245,2.1436900000000003,10.6567,11.0177,-1.91921,-2.20859,4.0191300000000005,4.39198,6.5505900000000015,5.78003,11.6987,12.0555,-2.72955,-2.9904900000000003,4.0191300000000005,6.675389999999998,6.5505900000000015,2.1436900000000003,55,,0.04073693278128213,0,1617,1466,0,1.12292,3239,2.24931,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0223.ply,34,andrew9/ply/frame0223.ply,287896,1.01806,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,1440,28.5546,25.9832,16.3768,39.5291,0.0270633,0.015673199999999998
56,285007,11.6194,12.0064,-7.32425,-7.60889,2.49486,6.6814100000000005,6.03849,-2.51796,10.772,10.9248,-6.6665100000000015,-6.78883,4.01673,4.3898199999999985,1.90194,1.13047,11.6194,12.0064,-7.32425,-7.60889,4.01673,6.6814100000000005,1.90194,-2.51796,56,,0.04114986649450715,0,1609,1466,0,1.12596,3231,2.2610200000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0001.ply,36,andrew9/ply/frame0001.ply,285007,1.02589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,1429,28.0924,27.4824,16.0067,39.5074,0.0270633,0.015712399999999998
57,284889,11.5299,12.0881,-11.2365,-11.6472,2.54476,6.717230000000002,1.88708,-6.5438,11.4582,11.495,-11.1823,-11.2102,4.04646,4.46842,-2.14149,-3.00308,11.5299,12.0881,-11.2365,-11.6472,4.04646,6.717230000000002,-2.14149,-6.5438,57,,0.041223072845915434,0,1618,1468,0,1.14185,3242,2.28793,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0254.ply,33,andrew9/ply/frame0254.ply,284889,1.03599,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,1417,28.4178,26.7747,16.4949,39.5154,0.0270633,0.015698
58,277416,11.2973,11.9936,-4.93167,-5.45118,2.5041,6.6428699999999985,8.1548,-0.319277,11.0413,11.1366,-4.7325300000000015,-4.8072300000000014,4.01213,4.4046400000000006,4.06033,3.2496400000000003,11.2973,11.9936,-4.93167,-5.45118,4.01213,6.6428699999999985,4.06033,-0.319277,58,,0.04233353519623959,0,1610,1468,0,1.14184,3234,2.29362,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0149.ply,32,andrew9/ply/frame0149.ply,277416,1.04113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,1410,28.0768,27.0557,16.3515,39.5427,0.0270633,0.015648699999999998
59,277792,11.2409,11.9484,-8.22851,-8.75868,2.50325,6.6425100000000015,4.81746,-3.65911,11.0883,11.2331,-8.10973,-8.222430000000001,4.06579,4.44948,0.604635,-0.17864100000000002,11.2409,11.9484,-8.22851,-8.75868,4.06579,6.6425100000000015,0.604635,-3.65911,59,,0.04207464577813616,0,1611,1461,0,1.12187,3228,2.24791,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0014.ply,35,andrew9/ply/frame0014.ply,277792,1.01741,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0014.ply,1436,28.0265,27.5342,15.9727,39.5075,0.0270633,0.015712399999999998
60,288220,11.3089,12.0547,1.69623,1.14147,2.46847,6.65295,14.9161,6.30433,10.7157,11.1018,2.16419,1.85673,3.92934,4.3592,10.8782,9.97649,11.3089,12.0547,1.69623,1.14147,3.92934,6.65295,10.8782,6.30433,60,,0.04110748733606273,0,1619,1481,0,1.12119,3256,2.25485,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0214.ply,33,andrew9/ply/frame0214.ply,288220,1.02562,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0214.ply,1444,28.2105,27.5283,16.1519,39.5499,0.0270633,0.0156357
61,281494,11.58,12.058,-11.7317,-12.0831,2.45726,6.66962,1.7334200000000002,-6.9396,11.2076,11.498,-11.4479,-11.67,4.04871,4.4627,-2.6039,-3.44953,11.58,12.058,-11.7317,-12.0831,4.04871,6.66962,-2.6039,-6.9396,61,,0.04180550917603928,0,1612,1471,0,1.13521,3239,2.28099,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0185.ply,33,andrew9/ply/frame0185.ply,281494,1.0359200000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0185.ply,1420,28.2117,27.2424,16.1779,39.5493,0.0270633,0.0156369
62,276606,11.674,11.9805,-4.02043,-4.24555,2.42216,6.61418,9.63988,0.914419,10.9969,11.0695,-3.5015,-3.55864,3.97569,4.42186,5.33568,4.41185,11.674,11.9805,-4.02043,-4.24555,3.97569,6.61418,5.33568,0.914419,62,,0.04242858072493005,0,1611,1467,0,1.12421,3234,2.2568,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0009.ply,35,andrew9/ply/frame0009.ply,276606,1.02373,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0009.ply,1433,28.2322,26.9244,16.1674,39.5566,0.0270633,0.0156237
63,279835,11.3859,12.1026,-5.32952,-5.85974,2.52365,6.740360000000001,7.75725,-0.775828,11.0237,11.2902,-5.0487199999999985,-5.2561800000000005,4.0666,4.52534,3.6132,2.68481,11.3859,12.1026,-5.32952,-5.85974,4.0666,6.740360000000001,3.6132,-0.775828,63,,0.041710293565851306,0,1610,1459,0,1.15165,3225,2.30687,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0033.ply,34,andrew9/ply/frame0033.ply,279835,1.0436299999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0033.ply,1398,28.101,27.5649,16.233,39.4986,0.0270633,0.015728299999999997
64,286311,11.7925,12.1821,-8.20994,-8.49225,2.52926,6.74845,5.1623199999999985,-3.36188,11.2477,11.2515,-7.79904,-7.801989999999999,4.02682,4.47248,1.12296,0.21122,11.7925,12.1821,-8.20994,-8.49225,4.02682,6.74845,1.12296,-3.36188,64,,0.040850683347828064,0,1608,1462,0,1.16269,3226,2.33261,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0039.ply,35,andrew9/ply/frame0039.ply,286311,1.05712,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0039.ply,1383,28.1876,27.6469,16.4678,39.5398,0.0270633,0.0156539
